SCAL,NGEN,NBPS,REPL,NODE,wQFMxSEFN,wQFMxSERF,wQFMxNQSC,wQFMxSECS,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
0.5X,1000,true,R20,heron04,2,0.044444,0.6157531349573441,740.4469999999999,2,0.044444,0.6157531349573441,11.312999999999999,3,0.06666699999999999,0.6162995374653099,16.655,1,0.022222,0.6162107667797307,182.111
0.5X,1000,500,R1,heron08,6,0.13333299999999998,0.5710909754342687,669.471,5,0.111111,0.5713263798951588,11.505999999999998,5,0.111111,0.5716010535512386,18.428,7,0.155556,0.5714487357385137,253.548
0.5X,1000,500,R2,heron07,4,0.088889,0.5667736406619386,705.4730000000002,3,0.06666699999999999,0.5668660088395518,11.175,3,0.06666699999999999,0.5668660088395518,18.078,5,0.111111,0.5667196782814267,240.567
0.5X,1000,500,R3,heron10,3,0.06666699999999999,0.5712673810257991,692.4939999999999,3,0.06666699999999999,0.5712434011717545,11.248,3,0.06666699999999999,0.5712673810257991,18.322,4,0.088889,0.5707991828553808,249.297
0.5X,1000,500,R4,heron00,6,0.13333299999999998,0.5664626991468804,1275.768,4,0.088889,0.5669752441155309,21.561,3,0.06666699999999999,0.5669853325110494,33.207,6,0.13333299999999998,0.5664795456881488,466.575
0.5X,1000,500,R5,heron02,4,0.088889,0.569267930928153,720.7639999999999,3,0.06666699999999999,0.5693088703875013,11.19,3,0.06666699999999999,0.5693088703875013,20.744,4,0.088889,0.5692617278240313,245.79
0.5X,1000,500,R6,heron03,4,0.088889,0.5675360211738103,708.39,3,0.06666699999999999,0.5674800955905026,11.323,4,0.088889,0.5675518398602117,20.735,6,0.13333299999999998,0.5674052369205468,249.417
0.5X,1000,500,R7,heron11,4,0.088889,0.5648753366224689,706.9989999999998,4,0.088889,0.563845343817453,11.026,7,0.155556,0.56525436324391,20.791,7,0.155556,0.5642962174940899,236.202
0.5X,1000,500,R8,heron01,5,0.111111,0.5702454722993113,703.341,6,0.13333299999999998,0.5703016805427074,11.277999999999999,6,0.13333299999999998,0.570387968958783,20.736,7,0.155556,0.5700378867303937,255.577
0.5X,1000,500,R9,heron06,2,0.044444,0.5651663942851269,694.2189999999998,2,0.044444,0.5651663942851269,11.299000000000001,2,0.044444,0.5656506783842121,21.135,3,0.06666699999999999,0.5655003751670264,249.701
0.5X,1000,500,R10,heron05,4,0.088889,0.5695385548360572,692.1270000000002,1,0.022222,0.5694130588960838,11.173,4,0.088889,0.569610895261589,20.756,5,0.111111,0.5694767858978312,242.959
0.5X,1000,500,R11,heron09,4,0.088889,0.5693757117894953,709.5219999999998,3,0.06666699999999999,0.5693870490286772,11.325,7,0.155556,0.5694180851063829,20.541,6,0.13333299999999998,0.5689863552266421,254.222
0.5X,1000,500,R12,heron07,6,0.13333299999999998,0.5670088292733066,719.1339999999999,6,0.13333299999999998,0.5668569534381745,11.140999999999998,6,0.13333299999999998,0.5670485815602837,20.648000000000003,11,0.244444,0.5666708243396033,254.53599999999997
0.5X,1000,500,R13,heron04,6,0.13333299999999998,0.566672695035461,747.225,5,0.111111,0.5674720937403639,11.33,6,0.13333299999999998,0.5675762257169288,20.447,7,0.155556,0.5674844023023949,253.27900000000002
0.5X,1000,500,R14,heron10,8,0.177778,0.5675958937198068,680.3090000000002,7,0.155556,0.5676055761126529,10.857999999999999,6,0.13333299999999998,0.5681464693185322,20.635,5,0.111111,0.5679952924247096,249.04
0.5X,1000,500,R15,heron08,3,0.06666699999999999,0.5675015623393976,676.164,3,0.06666699999999999,0.5675878199198273,11.085,6,0.13333299999999998,0.5678984376606023,20.750999999999998,6,0.13333299999999998,0.5678984376606023,246.201
0.5X,1000,500,R16,heron11,5,0.111111,0.5666038698735738,694.643,2,0.044444,0.5668207780861343,11.213,2,0.044444,0.5669581457498202,20.756999999999998,6,0.13333299999999998,0.5664258813855484,245.72400000000002
0.5X,1000,500,R17,heron02,4,0.088889,0.570810617740775,718.528,4,0.088889,0.570810617740775,11.307,4,0.088889,0.570810617740775,21.194000000000003,5,0.111111,0.5704320690718471,248.696
0.5X,1000,500,R18,heron06,4,0.088889,0.5725042604584233,691.3449999999998,5,0.111111,0.5719650683523486,11.174000000000001,4,0.088889,0.5725421523280912,20.59,3,0.06666699999999999,0.5725341350601295,246.183
0.5X,1000,500,R19,heron03,5,0.111111,0.5694667386165073,721.681,3,0.06666699999999999,0.5692595898859081,11.255999999999998,5,0.111111,0.5694667386165073,20.509,7,0.155556,0.5694777418028575,247.582
0.5X,1000,500,R20,heron01,4,0.088889,0.5673290060643437,706.8330000000001,4,0.088889,0.5670340888066605,11.072000000000001,5,0.111111,0.5673644053859594,20.684,8,0.177778,0.567012231472916,242.91299999999998
1X,50,true,R1,heron06,6,0.13333299999999998,0.6982632336314113,68.359,8,0.177778,0.6985205057045946,0.502,10,0.222222,0.7016321307431391,3.81,8,0.177778,0.7006229828348237,2.818
1X,50,true,R2,heron02,5,0.111111,0.7185180388529141,73.624,7,0.155556,0.7183879124267654,0.49,9,0.2,0.7194999486072566,3.707,8,0.177778,0.7193287079864323,2.852
1X,50,true,R3,heron07,3,0.06666699999999999,0.6953052728954672,76.789,6,0.13333299999999998,0.6948100524205982,0.496,6,0.13333299999999998,0.698190564292322,3.9989999999999997,6,0.13333299999999998,0.698190564292322,2.781
1X,50,true,R4,heron10,6,0.13333299999999998,0.7088777880563264,74.745,7,0.155556,0.7081993010586906,0.503,8,0.177778,0.7094145338678178,3.762,8,0.177778,0.7083699249665947,2.8169999999999997
1X,50,true,R5,heron08,7,0.155556,0.6988480830506733,75.80799999999998,7,0.155556,0.7008113886319252,0.502,6,0.13333299999999998,0.7020438894028164,3.792,6,0.13333299999999998,0.7009197245348957,3.179
1X,50,true,R6,heron04,6,0.13333299999999998,0.7180031863500874,75.876,7,0.155556,0.7181049439819097,0.507,5,0.111111,0.7199610443005448,4.005,5,0.111111,0.7199610443005448,2.812
1X,50,true,R7,heron09,4,0.088889,0.7048453078425326,73.61399999999999,4,0.088889,0.7048453078425326,0.498,7,0.155556,0.7083246993524515,3.78,5,0.111111,0.707962277726385,2.9389999999999996
1X,50,true,R8,heron03,9,0.2,0.7096081817247405,71.78800000000003,7,0.155556,0.710883235687121,0.49,8,0.177778,0.7149936272998253,4.012,8,0.177778,0.7160170623907904,2.7510000000000003
1X,50,true,R9,heron05,6,0.13333299999999998,0.6985607976153767,82.30699999999999,6,0.13333299999999998,0.6988315345873163,0.504,9,0.2,0.6998139582690924,3.8110000000000004,9,0.2,0.6998139582690924,2.571
1X,50,true,R10,heron11,6,0.13333299999999998,0.6974496865042656,71.53699999999999,8,0.177778,0.69563675609004,0.49,8,0.177778,0.6987806557714051,3.842,7,0.155556,0.6974283071230343,2.76
1X,50,true,R11,heron01,7,0.155556,0.7046081817247405,73.486,7,0.155556,0.7075868023435091,0.499,7,0.155556,0.707474355021071,3.79,7,0.155556,0.7077028471579813,3.389
1X,50,true,R12,heron02,9,0.2,0.6915049850961045,75.64500000000002,10,0.222222,0.69078795354096,0.505,9,0.2,0.6950508788159112,3.8,11,0.244444,0.6945929694727104,3.6439999999999997
1X,50,true,R13,heron06,6,0.13333299999999998,0.7014522561414328,71.342,6,0.13333299999999998,0.7014522561414328,0.496,7,0.155556,0.7078416075650118,3.8289999999999997,7,0.155556,0.7083355946140405,2.885
1X,50,true,R14,heron07,8,0.177778,0.7035351012437044,75.57600000000001,8,0.177778,0.7035351012437044,0.516,9,0.2,0.7070225100215849,3.821,10,0.222222,0.7059247610237435,2.883
1X,50,true,R15,heron10,7,0.155556,0.6974854558536334,77.63499999999998,6,0.13333299999999998,0.6968396546407647,0.486,10,0.222222,0.6984885394182342,3.7230000000000003,5,0.111111,0.698104841196423,2.8489999999999998
1X,50,true,R16,heron08,8,0.177778,0.6828267036694419,72.223,8,0.177778,0.6796241134751773,0.515,8,0.177778,0.6851875835132081,3.8510000000000004,7,0.155556,0.6846278137526981,3.037
1X,50,true,R17,heron04,7,0.155556,0.7042059821153254,76.79599999999998,7,0.155556,0.7042059821153254,0.506,6,0.13333299999999998,0.7048916640970295,3.8289999999999997,6,0.13333299999999998,0.7048916640970295,2.551
1X,50,true,R18,heron09,7,0.155556,0.694528934114503,90.874,8,0.177778,0.6945962586082846,0.509,9,0.2,0.6967973070202488,3.7769999999999997,8,0.177778,0.6970746222633364,2.858
1X,50,true,R19,heron03,6,0.13333299999999998,0.7187257683215129,76.11,8,0.177778,0.7202465823825676,0.489,9,0.2,0.7201893308664816,3.676,5,0.111111,0.7196266831123446,2.804
1X,50,true,R20,heron05,3,0.06666699999999999,0.7123335389043067,76.524,4,0.088889,0.7149027649295919,0.493,3,0.06666699999999999,0.7157658546613218,3.745,3,0.06666699999999999,0.7157658546613218,2.833
1X,50,500,R1,heron11,12,0.266667,0.6388182752595334,88.993,14,0.311111,0.6385272895467161,0.493,13,0.288889,0.6390261075136191,3.676,11,0.244444,0.6377965875218419,4.361000000000001
1X,50,500,R2,heron01,12,0.266667,0.6320571487305993,78.678,13,0.288889,0.6324664405385959,0.504,13,0.288889,0.6337433446397369,3.83,13,0.288889,0.6312835851577757,4.343999999999999
1X,50,500,R3,heron06,15,0.333333,0.6395378764518449,89.64699999999998,15,0.333333,0.6379743036283276,0.502,14,0.311111,0.6409314420803782,3.7119999999999997,14,0.311111,0.6415806352143077,4.504
1X,50,500,R4,heron02,11,0.244444,0.6338247507451947,74.04899999999999,11,0.244444,0.6344365299619694,0.521,13,0.288889,0.6361278651454415,3.705,14,0.311111,0.6339787234042553,4.529
1X,50,500,R5,heron07,12,0.266667,0.6340839757426251,76.689,12,0.266667,0.6389050262102991,0.51,13,0.288889,0.6400429643334361,4.105,13,0.288889,0.6394150477952513,4.614
1X,50,500,R6,heron10,11,0.244444,0.6436643026004728,78.083,11,0.244444,0.6409504573954158,0.488,12,0.266667,0.6442035152636447,3.7710000000000004,13,0.288889,0.6447521841915922,4.522
1X,50,500,R7,heron08,12,0.266667,0.634492239695755,73.763,13,0.288889,0.6343958269092405,0.508,11,0.244444,0.6353576934936787,3.824,11,0.244444,0.6355455853633467,4.513999999999999
1X,50,500,R8,heron04,13,0.288889,0.6410550930208655,88.50999999999998,10,0.222222,0.6412904717853839,0.498,11,0.244444,0.6425507246376811,3.6239999999999997,12,0.266667,0.6431869668002878,4.459
1X,50,500,R9,heron03,13,0.288889,0.6250975434268681,90.657,16,0.355556,0.6166009867406722,0.495,13,0.288889,0.6251672319868434,3.6319999999999997,11,0.244444,0.6245237948401686,4.499
1X,50,500,R10,heron09,12,0.266667,0.6209382259224997,91.575,14,0.311111,0.6214657210401892,0.51,10,0.222222,0.6229323671497584,4.156000000000001,11,0.244444,0.6219682392846129,4.52
1X,50,500,R11,heron05,13,0.288889,0.6446705725151609,71.45599999999997,10,0.222222,0.646838215643951,0.501,13,0.288889,0.6463631411244732,4.203,13,0.288889,0.6457877479699866,4.485
1X,50,500,R12,heron11,12,0.266667,0.6288973172987974,75.554,12,0.266667,0.6288416075650118,0.505,13,0.288889,0.6302918079967109,4.124,12,0.266667,0.629400246685168,4.57
1X,50,500,R13,heron01,12,0.266667,0.6376814677767499,89.08500000000002,12,0.266667,0.6376800287799362,0.499,16,0.355556,0.6428046047898037,4.1530000000000005,15,0.333333,0.6429918799465515,4.208
1X,50,500,R14,heron06,12,0.266667,0.6468400657827115,90.714,12,0.266667,0.6462807071641484,0.49700000000000005,16,0.355556,0.6496706753006476,4.1530000000000005,15,0.333333,0.6497767499229109,4.154
1X,50,500,R15,heron02,9,0.2,0.6398717237126118,86.64399999999999,10,0.222222,0.6396518655565834,0.512,15,0.333333,0.6409945523692054,4.093,10,0.222222,0.6414900812005345,3.877
1X,50,500,R16,heron10,14,0.311111,0.6158943365196834,87.322,14,0.311111,0.6167290574570871,0.514,14,0.311111,0.6167691437968958,4.2010000000000005,14,0.311111,0.617096618357488,4.537
1X,50,500,R17,heron07,11,0.244444,0.6350554013773255,73.944,14,0.311111,0.6366294583204851,0.502,14,0.311111,0.6370340219960942,4.031000000000001,14,0.311111,0.6384105252338371,4.487
1X,50,500,R18,heron08,12,0.266667,0.635847157981293,75.23100000000001,14,0.311111,0.6310435810463563,0.507,14,0.311111,0.6377270017473533,4.073,13,0.288889,0.6361677459142769,4.405
1X,50,500,R19,heron04,11,0.244444,0.6463599547743859,89.58099999999997,9,0.2,0.6463103093843149,0.503,13,0.288889,0.6498980367972043,4.176,14,0.311111,0.6476303833898653,4.315
1X,50,500,R20,heron03,12,0.266667,0.6523780450200432,78.553,12,0.266667,0.6520864425943057,0.5,13,0.288889,0.6529503546099291,4.051,12,0.266667,0.6526564909034844,3.6439999999999997
1X,100,true,R1,heron09,5,0.111111,0.6976103402199609,108.535,7,0.155556,0.6984891561311543,0.951,7,0.155556,0.6998241854250179,4.498,6,0.13333299999999998,0.6989368383184295,3.8510000000000004
1X,100,true,R2,heron05,5,0.111111,0.7105087881591119,106.288,5,0.111111,0.7098002364066194,0.9740000000000001,5,0.111111,0.7105162914996402,4.579,5,0.111111,0.7105162914996402,3.991
1X,100,true,R3,heron11,3,0.06666699999999999,0.7000190667077809,104.909,2,0.044444,0.7009472710453284,0.9790000000000001,2,0.044444,0.701580378250591,4.485,2,0.044444,0.701580378250591,4.155
1X,100,true,R4,heron01,5,0.111111,0.7173067632850242,110.329,5,0.111111,0.7173067632850242,0.973,5,0.111111,0.7190517524925479,4.593999999999999,5,0.111111,0.7190517524925479,3.839
1X,100,true,R5,heron06,5,0.111111,0.7033843149347312,107.95700000000001,4,0.088889,0.7032169801624011,0.9690000000000001,5,0.111111,0.7034572412375373,4.556,5,0.111111,0.7034287696577244,4.155
1X,100,true,R6,heron02,6,0.13333299999999998,0.7050062185219447,106.229,6,0.13333299999999998,0.7037631308459246,0.978,7,0.155556,0.7060733888374962,4.475,6,0.13333299999999998,0.7050205570973379,4.243
1X,100,true,R7,heron10,4,0.088889,0.7048085620310413,109.771,4,0.088889,0.7021119333950047,0.961,4,0.088889,0.7048085620310413,4.351,4,0.088889,0.7048085620310413,4.485
1X,100,true,R8,heron07,4,0.088889,0.7048925891664097,107.26899999999999,3,0.06666699999999999,0.7040953335389043,0.95,5,0.111111,0.7053459245554528,4.425,5,0.111111,0.7051790009250694,4.0969999999999995
1X,100,true,R9,heron08,5,0.111111,0.7079799054373522,109.71099999999998,4,0.088889,0.7077389248638092,0.9790000000000001,5,0.111111,0.7079799054373522,4.63,5,0.111111,0.7079799054373522,4.325
1X,100,true,R10,heron04,5,0.111111,0.698925891664097,110.379,6,0.13333299999999998,0.6982478672011512,0.96,5,0.111111,0.6996407647240209,4.468999999999999,5,0.111111,0.6996407647240209,4.46
1X,100,true,R11,heron03,7,0.155556,0.7014801624010689,110.86,6,0.13333299999999998,0.6993897625655258,0.96,7,0.155556,0.7016526878404771,4.43,7,0.155556,0.7016526878404771,4.309
1X,100,true,R12,heron09,5,0.111111,0.6997870798643232,114.545,7,0.155556,0.6985983657107616,0.9620000000000001,5,0.111111,0.6997870798643232,4.492,8,0.177778,0.7001514544146367,4.245
1X,100,true,R13,heron05,5,0.111111,0.6983283482372289,114.307,4,0.088889,0.6983722376400452,0.9740000000000001,7,0.155556,0.6987540343303525,4.529,7,0.155556,0.6986745297563984,3.989
1X,100,true,R14,heron11,4,0.088889,0.6959042553191489,105.795,4,0.088889,0.6959042553191489,0.9670000000000001,8,0.177778,0.6975530373111317,4.571000000000001,7,0.155556,0.6975003597492034,4.297
1X,100,true,R15,heron01,4,0.088889,0.7012788570253881,110.02,6,0.13333299999999998,0.7009066707780861,0.9890000000000001,6,0.13333299999999998,0.7015762668311234,4.618,6,0.13333299999999998,0.7015762668311234,4.015
1X,100,true,R16,heron06,5,0.111111,0.6887639017370747,109.89200000000001,5,0.111111,0.6887506938020351,0.9670000000000001,5,0.111111,0.6892492548052215,4.357,5,0.111111,0.6890809435707678,4.527
1X,100,true,R17,heron02,3,0.06666699999999999,0.6964892589166409,106.097,6,0.13333299999999998,0.697884571898448,0.97,5,0.111111,0.6999541062801933,4.5,5,0.111111,0.6999860211738103,4.262
1X,100,true,R18,heron07,5,0.111111,0.6926886113680748,121.92600000000002,6,0.13333299999999998,0.6926293041422551,0.9890000000000001,6,0.13333299999999998,0.6934758968033714,4.465,7,0.155556,0.6925937403638607,4.7410000000000005
1X,100,true,R19,heron10,6,0.13333299999999998,0.7103110288827218,106.632,6,0.13333299999999998,0.7103110288827218,0.97,7,0.155556,0.7109857128173502,4.454,5,0.111111,0.7103425326343921,4.295
1X,100,true,R20,heron08,2,0.044444,0.709668362627197,106.404,1,0.022222,0.7096728337958679,0.946,5,0.111111,0.7099913660191179,4.44,4,0.088889,0.7086982218110802,3.9760000000000004
1X,100,500,R1,heron04,11,0.244444,0.6366109569328811,112.909,8,0.177778,0.6370662966389146,0.9640000000000001,9,0.2,0.6384751259122212,4.165,10,0.222222,0.6381507349162299,7.157
1X,100,500,R2,heron03,9,0.2,0.6262936581354712,110.819,10,0.222222,0.6323038338986535,0.966,10,0.222222,0.6321395826909241,4.181,11,0.244444,0.6301517113783534,6.835
1X,100,500,R3,heron09,12,0.266667,0.636945420906568,132.634,13,0.288889,0.6372433960324803,0.986,14,0.311111,0.6376491931339295,4.1080000000000005,15,0.333333,0.6369733785589474,6.7829999999999995
1X,100,500,R4,heron05,11,0.244444,0.6321558741905643,119.47,11,0.244444,0.6318413506012951,0.977,12,0.266667,0.6326277623599548,4.289,12,0.266667,0.6326185630588961,6.881
1X,100,500,R5,heron11,13,0.288889,0.6303324596566965,106.918,12,0.266667,0.6320258505499023,0.976,12,0.266667,0.6341744269709118,5.013,12,0.266667,0.6331786925686093,6.444
1X,100,500,R6,heron01,9,0.2,0.6323040394696269,109.282,11,0.244444,0.6330389556994552,0.948,11,0.244444,0.6345777058279369,4.2330000000000005,13,0.288889,0.6341179463459761,6.398
1X,100,500,R7,heron06,10,0.222222,0.6268456675917361,107.42399999999999,11,0.244444,0.6270667591736047,0.9620000000000001,10,0.222222,0.6299414122725872,4.105,11,0.244444,0.6308730085311954,6.962000000000001
1X,100,500,R8,heron02,11,0.244444,0.640845513413506,123.536,10,0.222222,0.6426551032994141,0.975,11,0.244444,0.6426463151403022,4.202,9,0.2,0.6416766368588755,6.381
1X,100,500,R9,heron10,9,0.2,0.6261655360263131,111.752,9,0.2,0.6235639839654641,0.992,11,0.244444,0.6266161989927023,4.265,10,0.222222,0.6258099496351115,7.269
1X,100,500,R10,heron07,8,0.177778,0.6301784869976359,122.509,7,0.155556,0.6317689382259225,0.982,11,0.244444,0.6322698119025594,4.977,9,0.2,0.6313978312262308,6.982
1X,100,500,R11,heron08,12,0.266667,0.6344298489053346,103.477,8,0.177778,0.6318943879124268,0.9590000000000001,13,0.288889,0.634532069071847,5.126,10,0.222222,0.6344798540446089,7.154
1X,100,500,R12,heron03,9,0.2,0.6374138657621544,113.573,10,0.222222,0.6380009764621235,0.9690000000000001,12,0.266667,0.6391575701510946,4.887,10,0.222222,0.6389762051598314,6.792000000000001
1X,100,500,R13,heron04,12,0.266667,0.631338935142358,112.961,12,0.266667,0.6312724329324699,0.978,14,0.311111,0.633421420495426,4.953,13,0.288889,0.6337516702641587,6.6579999999999995
1X,100,500,R14,heron09,6,0.13333299999999998,0.638280655771405,113.51,8,0.177778,0.6382174940898345,0.943,11,0.244444,0.6397381539726591,4.942,13,0.288889,0.6393228492136911,6.551
1X,100,500,R15,heron05,11,0.244444,0.6399842224277932,120.242,10,0.222222,0.6401494500976462,0.975,10,0.222222,0.6403746530989824,5.051,10,0.222222,0.6404218830301162,7.09
1X,100,500,R16,heron11,8,0.177778,0.6226510946654332,116.98299999999999,10,0.222222,0.6197992599444958,0.9690000000000001,12,0.266667,0.6223458217699661,5.001,12,0.266667,0.6228369822181108,7.431
1X,100,500,R17,heron01,13,0.288889,0.6249851474971734,120.50299999999999,11,0.244444,0.6265986740672217,1.008,13,0.288889,0.6268373933600576,5.153,11,0.244444,0.6266970397779833,7.178999999999999
1X,100,500,R18,heron00,10,0.222222,0.6347699660807894,194.458,12,0.266667,0.6346442594305685,1.874,12,0.266667,0.6362726898961867,9.082,11,0.244444,0.6358268064549286,9.969
1X,100,500,R19,heron06,11,0.244444,0.6365715900914791,105.991,11,0.244444,0.6365715900914791,0.963,11,0.244444,0.6378286565936889,5.072,12,0.266667,0.6361158392434988,7.252999999999999
1X,100,500,R20,heron02,11,0.244444,0.6484086237023332,107.535,11,0.244444,0.6491903073286052,0.981,12,0.266667,0.6506420495426046,5.048,13,0.288889,0.649921420495426,6.515
1X,200,true,R1,heron10,3,0.06666699999999999,0.6943401428718265,176.295,3,0.06666699999999999,0.6943401428718265,1.905,2,0.044444,0.694929977387193,5.912999999999999,3,0.06666699999999999,0.6948022921163531,7.622000000000001
1X,200,true,R2,heron07,3,0.06666699999999999,0.7049110905540138,180.293,4,0.088889,0.7048876040703053,1.913,4,0.088889,0.7051107256655359,5.817,4,0.088889,0.7051107256655359,7.62
1X,200,true,R3,heron03,7,0.155556,0.6915589731729879,71.90799999999999,4,0.088889,0.6922261794634598,1.905,4,0.088889,0.6927483297358413,6.662999999999999,4,0.088889,0.6927483297358413,7.54
1X,200,true,R4,heron03,3,0.06666699999999999,0.7114752030013363,181.746,3,0.06666699999999999,0.7114752030013363,1.949,1,0.022222,0.7114947579401788,5.898,1,0.022222,0.7114947579401788,7.832000000000001
1X,200,true,R5,heron04,2,0.044444,0.7039002723815397,185.496,3,0.06666699999999999,0.7044719138657621,1.9169999999999998,4,0.088889,0.7048245194778497,5.859,4,0.088889,0.7050175249254805,7.94
1X,200,true,R6,heron09,4,0.088889,0.7005479751259123,176.325,4,0.088889,0.7005479751259123,1.952,6,0.13333299999999998,0.7017006115736458,5.682,6,0.13333299999999998,0.7018635008736767,7.531000000000001
1X,200,true,R7,heron05,3,0.06666699999999999,0.7026096464179258,171.27200000000002,3,0.06666699999999999,0.7026096464179258,1.9080000000000001,2,0.044444,0.70296204645904,5.807,4,0.088889,0.7012007400555041,7.694
1X,200,true,R8,heron11,2,0.044444,0.7004711943673553,168.835,2,0.044444,0.7004711943673553,1.902,3,0.06666699999999999,0.7017279525131052,5.851,4,0.088889,0.7017398499331894,8.052
1X,200,true,R9,heron04,3,0.06666699999999999,0.7019233991160448,174.99200000000002,3,0.06666699999999999,0.7019233991160448,1.896,5,0.111111,0.7028187377942234,6.337000000000001,5,0.111111,0.7026788210504676,7.886
1X,200,true,R10,heron01,3,0.06666699999999999,0.6986562853325109,178.52700000000002,2,0.044444,0.6984479905437352,1.8980000000000001,3,0.06666699999999999,0.6989655154692157,6.119,3,0.06666699999999999,0.6972684756912324,7.586
1X,200,true,R11,heron06,4,0.088889,0.6985779884880254,171.78400000000005,4,0.088889,0.6980974149450098,1.9040000000000001,2,0.044444,0.6987876708808716,6.04,2,0.044444,0.6987876708808716,7.97
1X,200,true,R12,heron02,3,0.06666699999999999,0.7009241443108233,171.097,3,0.06666699999999999,0.7009241443108233,1.916,3,0.06666699999999999,0.7009373779422345,5.952999999999999,3,0.06666699999999999,0.7009373779422345,7.77
