NTAX,STRHT,SRATE,REPL,GTRE,NGEN,NODE,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
50,2000000,1e-06,19,estimatedgenetre,250,heron02,0,0.0,0.870493093237295,2.178,0,0.0,0.870493093237295,7.676,0,0.0,0.870493093237295,3.0380000000000003
50,2000000,1e-06,20,estimatedgenetre,250,heron04,1,0.020833,0.7615145636041158,2.266,1,0.020833,0.7615145636041158,7.654,1,0.020833,0.7615145636041158,8.125
50,2000000,1e-06,22,estimatedgenetre,250,heron09,1,0.020833,0.8487785776363737,2.24,1,0.020833,0.8487785776363737,7.752999999999999,1,0.020833,0.8487785776363737,3.434
50,2000000,1e-06,23,estimatedgenetre,250,heron01,3,0.0625,0.8468750287205291,2.327,2,0.041667,0.8468923050693867,7.75,2,0.041667,0.8468923050693867,7.848
50,2000000,1e-06,24,estimatedgenetre,250,heron00,1,0.020833,0.8121522529011604,4.399,1,0.020833,0.8121522529011604,12.768,1,0.020833,0.8121522529011604,6.558
50,2000000,1e-06,25,estimatedgenetre,250,heron03,3,0.0625,0.8381231212484994,2.306,2,0.041667,0.8381360544217688,7.575,2,0.041667,0.8381360544217688,4.442
50,2000000,1e-06,26,estimatedgenetre,250,heron10,2,0.041667,0.8121778378362804,2.2840000000000003,2,0.041667,0.8122060742964655,7.832999999999998,2,0.041667,0.8122060742964655,6.13
50,2000000,1e-06,27,estimatedgenetre,250,heron05,6,0.125,0.6058367109624461,2.612,6,0.125,0.6058587785777445,7.412000000000001,6,0.125,0.6058587785777445,15.871
50,2000000,1e-06,28,estimatedgenetre,250,heron11,3,0.0625,0.7900690651721529,2.324,3,0.0625,0.7900690651721529,8.147,3,0.0625,0.7900690651721529,8.408999999999999
50,2000000,1e-06,29,estimatedgenetre,250,heron08,3,0.0625,0.7252438228124515,2.374,3,0.0625,0.7252576249145735,8.128,3,0.0625,0.7252576249145735,14.976
50,2000000,1e-06,30,estimatedgenetre,250,heron09,2,0.041667,0.8261490990871592,2.253,1,0.020833,0.8263982553237097,7.695,1,0.020833,0.8263982553237097,5.204
50,2000000,1e-06,31,estimatedgenetre,250,heron02,4,0.083333,0.8172458318481732,2.251,4,0.083333,0.8172458318481732,7.811,4,0.083333,0.8172458318481732,5.689
50,2000000,1e-06,32,estimatedgenetre,250,heron04,2,0.041667,0.820390144892795,2.266,2,0.041667,0.820390144892795,7.994,2,0.041667,0.820390144892795,4.569
50,2000000,1e-06,33,estimatedgenetre,250,heron07,2,0.041667,0.9052032332933172,2.199,2,0.041667,0.9052032332933172,7.61,2,0.041667,0.9052032332933172,3.314
50,2000000,1e-06,34,estimatedgenetre,250,heron01,2,0.041667,0.7883498984347586,2.449,2,0.041667,0.7883501785011178,7.755,2,0.041667,0.7883501785011178,13.068
50,2000000,1e-06,35,estimatedgenetre,250,heron06,2,0.041667,0.6648453241337456,2.465,3,0.0625,0.6648490301104484,8.06,3,0.0625,0.6648490301104484,10.970999999999998
50,2000000,1e-06,36,estimatedgenetre,250,heron03,3,0.0625,0.8819176871995518,2.233,3,0.0625,0.8819176871995518,7.733,3,0.0625,0.8819176871995518,4.533
50,2000000,1e-06,37,estimatedgenetre,250,heron10,1,0.020833,0.8594423369347739,2.184,1,0.020833,0.8594437134853942,7.67,1,0.020833,0.8594437134853942,3.817
50,2000000,1e-06,38,estimatedgenetre,250,heron11,0,0.0,0.8962385433503146,2.255,0,0.0,0.8962385433503146,7.705,0,0.0,0.8962385433503146,3.573
50,2000000,1e-06,39,estimatedgenetre,250,heron08,1,0.020833,0.8284295721850455,2.265,1,0.020833,0.8284295721850455,7.551,1,0.020833,0.8284295721850455,5.414
50,2000000,1e-06,40,estimatedgenetre,250,heron09,2,0.041667,0.7946893659559124,2.403,2,0.041667,0.7946893659559124,7.451,2,0.041667,0.7946893659559124,5.839
50,2000000,1e-06,42,estimatedgenetre,250,heron05,1,0.020833,0.8690127438819535,2.287,1,0.020833,0.8690127438819535,7.836,1,0.020833,0.8690127438819535,4.972
50,2000000,1e-06,43,estimatedgenetre,250,heron07,1,0.020833,0.9108183433373348,2.305,1,0.020833,0.9108183433373348,7.655,1,0.020833,0.9108183433373348,4.146
50,2000000,1e-06,44,estimatedgenetre,250,heron01,1,0.020833,0.8176439334249926,2.423,1,0.020833,0.8177225410491542,7.566,1,0.020833,0.8177225410491542,7.636
50,2000000,1e-06,45,estimatedgenetre,250,heron04,0,0.0,0.8816934236505589,2.236,1,0.020833,0.8818279256579571,7.552,1,0.020833,0.8818279256579571,4.435
50,2000000,1e-06,46,estimatedgenetre,250,heron06,9,0.1875,0.7577368227290916,2.266,8,0.166667,0.7602675790316127,8.052,8,0.166667,0.7602675790316127,5.8
50,2000000,1e-06,47,estimatedgenetre,250,heron00,2,0.041667,0.8203247058823531,3.282,2,0.041667,0.8203261144457783,12.439,2,0.041667,0.8203261144457783,5.252999999999999
50,2000000,1e-06,48,estimatedgenetre,250,heron03,2,0.041667,0.7770591793855658,2.265,3,0.0625,0.7770742081799074,7.456,3,0.0625,0.7770742081799074,5.831
50,2000000,1e-06,49,estimatedgenetre,250,heron10,0,0.0,0.8729232012805122,2.245,0,0.0,0.8729232012805122,7.681,0,0.0,0.8729232012805122,3.724
50,2000000,1e-06,50,estimatedgenetre,250,heron11,0,0.0,0.8481862698754434,2.311,0,0.0,0.8481862698754434,7.693,0,0.0,0.8481862698754434,5.432
50,2000000,1e-06,1,estimatedgenetre,1000,heron02,1,0.020833,0.8557275273106095,8.954,1,0.020833,0.8557275273106095,16.301,1,0.020833,0.8557275273106095,13.246
50,2000000,1e-06,2,estimatedgenetre,1000,heron05,1,0.020833,0.8882121306093472,9.013,1,0.020833,0.8882121306093472,16.798,1,0.020833,0.8882121306093472,9.48
50,2000000,1e-06,3,estimatedgenetre,1000,heron07,0,0.0,0.8147496926558616,9.292,0,0.0,0.8147496926558616,16.614,0,0.0,0.8147496926558616,74.95
50,2000000,1e-06,4,estimatedgenetre,1000,heron08,1,0.020833,0.8412386114445778,10.05,1,0.020833,0.8412386114445778,16.868,1,0.020833,0.8412386114445778,11.839
50,2000000,1e-06,5,estimatedgenetre,1000,heron09,1,0.020833,0.8246965753187897,9.321,0,0.0,0.8246970277553811,16.525,0,0.0,0.8246970277553811,23.426
50,2000000,1e-06,6,estimatedgenetre,1000,heron01,2,0.041667,0.8099403671639666,9.157,2,0.041667,0.8099403671639666,16.858,2,0.041667,0.8099403671639666,24.179
50,2000000,1e-06,7,estimatedgenetre,1000,heron04,1,0.020833,0.7484034362850529,9.298,1,0.020833,0.7484034362850529,16.711,1,0.020833,0.7484034362850529,68.358
50,2000000,1e-06,8,estimatedgenetre,1000,heron06,1,0.020833,0.8715045774790959,9.074,1,0.020833,0.8715045774790959,16.904,1,0.020833,0.8715045774790959,10.859000000000002
50,2000000,1e-06,9,estimatedgenetre,1000,heron03,1,0.020833,0.8028423590893687,9.03,1,0.020833,0.8028444719349126,16.74,1,0.020833,0.8028444719349126,18.158
