SCAL,NGEN,NBPS,REPL,NODE,wQFMxSEFN,wQFMxSERF,wQFMxNQSC,wQFMxSECS,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
noscale,50g,500b,R15,heron05,4,0.117647,0.8452185631009158,24.61,4,0.117647,0.8452185631009158,0.27399999999999997,3,0.08823500000000001,0.8452585358467711,3.1639999999999997,3,0.08823500000000001,0.8452585358467711,1.325
noscale,50g,500b,R16,heron06,3,0.08823500000000001,0.8502590657884775,21.822000000000006,3,0.08823500000000001,0.8502590657884775,0.27399999999999997,1,0.029412,0.8503641456582633,3.0669999999999997,1,0.029412,0.8503641456582633,1.4580000000000002
noscale,50g,500b,R17,heron01,3,0.08823500000000001,0.8671575440987206,22.48,3,0.08823500000000001,0.8671575440987206,0.27399999999999997,3,0.08823500000000001,0.8676048148989326,3.15,3,0.08823500000000001,0.8676048148989326,1.2830000000000001
noscale,50g,500b,R18,heron07,2,0.058824,0.8420425467484292,23.496,2,0.058824,0.8420425467484292,0.275,3,0.08823500000000001,0.8425273677038383,3.056,3,0.08823500000000001,0.8425273677038383,1.402
noscale,50g,500b,R19,heron09,1,0.029412,0.8585243394655161,22.796,1,0.029412,0.8585243394655161,0.275,2,0.058824,0.8586227572109925,3.052,2,0.058824,0.8586227572109925,1.401
noscale,50g,500b,R20,heron10,4,0.117647,0.8421240063593005,24.504,4,0.117647,0.8421240063593005,0.27399999999999997,4,0.117647,0.8421240063593005,3.0069999999999997,4,0.117647,0.8421240063593005,1.421
noscale,100g,500b,R1,heron04,1,0.029412,0.8538547959724431,38.521,1,0.029412,0.8538547959724431,0.522,2,0.058824,0.8538596411537588,3.4939999999999998,2,0.058824,0.8538596411537588,1.827
noscale,100g,500b,R2,heron03,3,0.08823500000000001,0.8679317132258308,35.194,3,0.08823500000000001,0.8679317132258308,0.522,2,0.058824,0.8679600272541449,3.535,2,0.058824,0.8679600272541449,1.7
noscale,100g,500b,R3,heron00,2,0.058824,0.8576135967900673,69.58,2,0.058824,0.8576135967900673,1.004,2,0.058824,0.8576135967900673,5.58,2,0.058824,0.8576135967900673,3.674
noscale,100g,500b,R4,heron08,0,0.0,0.8403820122643652,35.58,0,0.0,0.8403820122643652,0.524,1,0.029412,0.8404119918237565,3.378,1,0.029412,0.8404119918237565,2.026
noscale,100g,500b,R5,heron02,3,0.08823500000000001,0.8526064047240518,35.328,3,0.08823500000000001,0.8526064047240518,0.523,2,0.058824,0.8526248769778182,3.4930000000000003,2,0.058824,0.8526248769778182,1.9169999999999998
noscale,100g,500b,R6,heron11,3,0.08823500000000001,0.8589875085169203,33.941,3,0.08823500000000001,0.8589875085169203,0.522,3,0.08823500000000001,0.8589875085169203,3.418,3,0.08823500000000001,0.8589875085169203,1.8519999999999999
noscale,100g,500b,R7,heron05,4,0.117647,0.8595740782799607,34.054,4,0.117647,0.8595740782799607,0.524,4,0.117647,0.8595740782799607,3.4389999999999996,4,0.117647,0.8595740782799607,1.806
noscale,100g,500b,R8,heron06,3,0.08823500000000001,0.8452913922325687,36.052,3,0.08823500000000001,0.8452913922325687,0.526,2,0.058824,0.8452919978802331,3.4,2,0.058824,0.8452919978802331,1.9240000000000002
noscale,100g,500b,R9,heron07,3,0.08823500000000001,0.8500495116965705,38.887,3,0.08823500000000001,0.8500495116965705,0.524,4,0.117647,0.8502742069800894,3.47,4,0.117647,0.8502742069800894,1.795
noscale,100g,500b,R10,heron01,1,0.029412,0.8588479067302597,36.874,1,0.029412,0.8588479067302597,0.521,1,0.029412,0.8588479067302597,3.5980000000000003,1,0.029412,0.8588479067302597,1.778
noscale,100g,500b,R11,heron09,1,0.029412,0.854740404269816,38.427,1,0.029412,0.854740404269816,0.528,2,0.058824,0.8549965932318874,3.365,2,0.058824,0.8549965932318874,1.896
noscale,100g,500b,R12,heron10,2,0.058824,0.8499760769172534,34.295,2,0.058824,0.8499760769172534,0.522,2,0.058824,0.8499760769172534,3.497,2,0.058824,0.8499760769172534,1.96
noscale,100g,500b,R13,heron04,4,0.117647,0.8489439018850784,38.3,4,0.117647,0.8489439018850784,0.524,4,0.117647,0.8489439018850784,3.4539999999999997,4,0.117647,0.8489439018850784,1.87
noscale,100g,500b,R14,heron03,3,0.08823500000000001,0.8556979332273449,38.352,3,0.08823500000000001,0.8556979332273449,0.521,4,0.117647,0.8557645544704369,3.515,4,0.117647,0.8557645544704369,1.784
noscale,100g,500b,R15,heron08,2,0.058824,0.8524957226133697,36.34,2,0.058824,0.8524957226133697,0.523,2,0.058824,0.8524957226133697,3.438,2,0.058824,0.8524957226133697,1.838
noscale,100g,500b,R16,heron02,2,0.058824,0.8527917329093799,34.849000000000004,2,0.058824,0.8527917329093799,0.523,3,0.08823500000000001,0.8529237641002347,3.523,3,0.08823500000000001,0.8529237641002347,1.921
noscale,100g,500b,R17,heron11,3,0.08823500000000001,0.8598605496252555,36.794000000000004,3,0.08823500000000001,0.8598605496252555,0.527,3,0.08823500000000001,0.8598997653115301,3.523,3,0.08823500000000001,0.8598997653115301,1.89
noscale,100g,500b,R18,heron05,0,0.0,0.8471572412748883,36.118,0,0.0,0.8471572412748883,0.525,0,0.0,0.8471572412748883,3.5989999999999998,0,0.0,0.8471572412748883,1.905
noscale,100g,500b,R19,heron06,1,0.029412,0.8507067908244379,34.634,1,0.029412,0.8507067908244379,0.526,1,0.029412,0.8507067908244379,3.406,1,0.029412,0.8507067908244379,1.9
noscale,100g,500b,R20,heron07,3,0.08823500000000001,0.8489228556287379,37.976,3,0.08823500000000001,0.8489228556287379,0.523,4,0.117647,0.8489404194110076,3.616,4,0.117647,0.8489404194110076,1.9680000000000002
noscale,200g,250b,R1,heron03,2,0.058824,0.7977404799757741,63.263000000000005,2,0.058824,0.7977404799757741,1.038,3,0.08823500000000001,0.7978678173972291,4.258,3,0.08823500000000001,0.7978678173972291,4.072
noscale,200g,250b,R2,heron02,1,0.029412,0.79925194942842,61.181000000000004,1,0.029412,0.79925194942842,1.033,0,0.0,0.7994125217654631,4.268,0,0.0,0.7994125217654631,4.2219999999999995
noscale,200g,250b,R3,heron05,1,0.029412,0.7998775834658187,58.555,1,0.029412,0.7998775834658187,1.033,2,0.058824,0.7999369369369369,4.083,2,0.058824,0.7999369369369369,4.041
noscale,200g,250b,R4,heron08,1,0.029412,0.7970314936785525,59.72,1,0.029412,0.7970314936785525,1.0390000000000001,1,0.029412,0.7970350518585813,4.032,1,0.029412,0.7970350518585813,3.8989999999999996
noscale,200g,250b,R5,heron11,3,0.08823500000000001,0.8037901430842608,56.76000000000001,3,0.08823500000000001,0.8037901430842608,1.036,2,0.058824,0.803800741918389,4.227,2,0.058824,0.803800741918389,4.15
noscale,200g,250b,R6,heron06,2,0.058824,0.8030093118328413,58.723,2,0.058824,0.8030093118328413,1.0290000000000001,2,0.058824,0.8030093118328413,4.073,2,0.058824,0.8030093118328413,3.727
noscale,200g,250b,R7,heron07,1,0.029412,0.7986444091149973,61.06100000000001,1,0.029412,0.7986444091149973,1.032,3,0.08823500000000001,0.7987353319706261,4.163,3,0.08823500000000001,0.7987353319706261,4.207
noscale,200g,250b,R8,heron01,2,0.058824,0.7934661972897267,60.883,2,0.058824,0.7934661972897267,1.042,3,0.08823500000000001,0.7934936028465441,4.191,3,0.08823500000000001,0.7934936028465441,4.197
noscale,200g,250b,R9,heron09,2,0.058824,0.8033656597774245,59.791000000000004,2,0.058824,0.8033656597774245,1.045,3,0.08823500000000001,0.8036119312589901,3.9960000000000004,3,0.08823500000000001,0.8036119312589901,4.17
noscale,200g,250b,R10,heron00,2,0.058824,0.7976946021651904,108.962,2,0.058824,0.7976946021651904,1.992,3,0.08823500000000001,0.798018018018018,6.824,3,0.08823500000000001,0.798018018018018,4.837
noscale,200g,250b,R11,heron10,1,0.029412,0.8011382390794155,62.93400000000001,1,0.029412,0.8011382390794155,1.03,1,0.029412,0.8011382390794155,4.003,1,0.029412,0.8011382390794155,4.031000000000001
noscale,200g,250b,R12,heron04,0,0.0,0.7984287228404875,62.256,0,0.0,0.7984287228404875,1.045,1,0.029412,0.7985116208645621,4.212,1,0.029412,0.7985116208645621,4.1530000000000005
noscale,200g,250b,R13,heron05,1,0.029412,0.796187675070028,56.234,1,0.029412,0.796187675070028,1.045,4,0.117647,0.796437126201832,4.058,4,0.117647,0.796437126201832,4.0760000000000005
noscale,200g,250b,R14,heron03,1,0.029412,0.8056090544325838,62.428000000000004,1,0.029412,0.8056090544325838,1.031,3,0.08823500000000001,0.8058045272162919,4.16,3,0.08823500000000001,0.8058045272162919,3.963
noscale,200g,250b,R15,heron11,4,0.117647,0.803158225452343,57.911,4,0.117647,0.803158225452343,1.036,5,0.147059,0.8035366038307215,4.118,5,0.147059,0.8035366038307215,3.9610000000000003
noscale,200g,250b,R16,heron02,2,0.058824,0.8124576425164659,61.907,2,0.058824,0.8124576425164659,1.041,2,0.058824,0.8124576425164659,4.249,2,0.058824,0.8124576425164659,4.293
noscale,200g,250b,R17,heron06,3,0.08823500000000001,0.7853778484366719,63.559,3,0.08823500000000001,0.7853778484366719,1.041,2,0.058824,0.7854200166553108,4.101,2,0.058824,0.7854200166553108,4.303
noscale,200g,250b,R18,heron08,1,0.029412,0.7912206071617837,58.89,1,0.029412,0.7912206071617837,1.032,1,0.029412,0.7912206071617837,4.163,1,0.029412,0.7912206071617837,4.303999999999999
noscale,200g,250b,R19,heron07,1,0.029412,0.8013113028995382,61.75400000000001,1,0.029412,0.8013113028995382,1.037,0,0.0,0.8013683094859565,4.092,0,0.0,0.8013683094859565,4.1080000000000005
noscale,200g,250b,R20,heron01,1,0.029412,0.8010252100840336,58.46100000000001,1,0.029412,0.8010252100840336,1.041,2,0.058824,0.801046332046332,4.1419999999999995,2,0.058824,0.801046332046332,3.904
noscale,200g,500b,R1,heron00,1,0.029412,0.8554467408585056,110.228,1,0.029412,0.8554467408585056,2.002,1,0.029412,0.8554467408585056,8.959,1,0.029412,0.8554467408585056,5.195
noscale,200g,500b,R2,heron01,1,0.029412,0.8592181845711258,61.091,1,0.029412,0.8592181845711258,1.028,1,0.029412,0.8592181845711258,5.597,1,0.029412,0.8592181845711258,2.5469999999999997
noscale,200g,500b,R3,heron02,1,0.029412,0.8514283443106972,58.035,1,0.029412,0.8514283443106972,1.031,1,0.029412,0.8514283443106972,5.478,1,0.029412,0.8514283443106972,2.873
noscale,200g,500b,R4,heron03,0,0.0,0.8449445832387009,61.856,0,0.0,0.8449445832387009,1.0390000000000001,0,0.0,0.8449445832387009,5.796,0,0.0,0.8449445832387009,2.93
noscale,200g,500b,R5,heron04,0,0.0,0.8574243318949202,63.593999999999994,0,0.0,0.8574243318949202,1.022,0,0.0,0.8574243318949202,5.7139999999999995,0,0.0,0.8574243318949202,2.8139999999999996
noscale,200g,500b,R6,heron05,3,0.08823500000000001,0.8563302293890529,57.27200000000001,3,0.08823500000000001,0.8563302293890529,1.03,3,0.08823500000000001,0.8563302293890529,5.397,3,0.08823500000000001,0.8563302293890529,2.787
noscale,200g,500b,R7,heron06,1,0.029412,0.8584295556060262,59.772,1,0.029412,0.8584295556060262,1.031,2,0.058824,0.8584451510333864,5.3020000000000005,2,0.058824,0.8584451510333864,2.5269999999999997
noscale,200g,500b,R8,heron07,1,0.029412,0.8482141721553487,63.208,1,0.029412,0.8482141721553487,1.0390000000000001,0,0.0,0.8482379438261791,5.305,0,0.0,0.8482379438261791,2.863
noscale,200g,500b,R9,heron08,1,0.029412,0.8511211295328942,59.347,1,0.029412,0.8511211295328942,1.037,2,0.058824,0.8512087970323264,5.346,2,0.058824,0.8512087970323264,2.64
noscale,200g,500b,R10,heron09,1,0.029412,0.855721099250511,59.20100000000001,1,0.029412,0.855721099250511,1.041,1,0.029412,0.855721099250511,5.242999999999999,1,0.029412,0.855721099250511,2.7969999999999997
noscale,200g,500b,R11,heron10,0,0.0,0.8540616246498599,62.306000000000004,0,0.0,0.8540616246498599,1.026,0,0.0,0.8540616246498599,5.316,0,0.0,0.8540616246498599,2.678
noscale,200g,500b,R12,heron11,1,0.029412,0.8485994397759103,58.254,1,0.029412,0.8485994397759103,1.033,1,0.029412,0.8485994397759103,5.228,1,0.029412,0.8485994397759103,2.844
noscale,200g,500b,R13,heron10,3,0.08823500000000001,0.8500415625709743,59.26900000000001,3,0.08823500000000001,0.8500415625709743,1.036,2,0.058824,0.850065485653721,4.957,2,0.058824,0.850065485653721,2.7689999999999997
noscale,200g,500b,R14,heron04,0,0.0,0.8523910212733742,62.78,0,0.0,0.8523910212733742,1.031,1,0.029412,0.8524465894465895,4.966,1,0.029412,0.8524465894465895,2.8569999999999998
noscale,200g,500b,R15,heron02,3,0.08823500000000001,0.8555108638049814,59.277,3,0.08823500000000001,0.8555108638049814,1.038,4,0.117647,0.8557919600272541,5.106,4,0.117647,0.8557919600272541,2.727
noscale,200g,500b,R16,heron01,1,0.029412,0.859293057763646,60.221,1,0.029412,0.859293057763646,1.031,1,0.029412,0.8594147929442048,5.073,1,0.029412,0.8594147929442048,2.9139999999999997
noscale,200g,500b,R17,heron06,1,0.029412,0.8500470133999546,60.26,1,0.029412,0.8500470133999546,1.028,2,0.058824,0.8500685895980014,4.93,2,0.058824,0.8500685895980014,2.658
noscale,200g,500b,R18,heron05,0,0.0,0.8473565750624574,59.898999999999994,0,0.0,0.8473565750624574,1.037,0,0.0,0.8473565750624574,5.066,0,0.0,0.8473565750624574,2.708
noscale,200g,500b,R19,heron03,1,0.029412,0.8532450601862367,61.312,1,0.029412,0.8532450601862367,1.025,1,0.029412,0.8532450601862367,5.1339999999999995,1,0.029412,0.8532450601862367,2.886
noscale,200g,500b,R20,heron08,3,0.08823500000000001,0.8556630327806798,59.7,3,0.08823500000000001,0.8556630327806798,1.0270000000000001,3,0.08823500000000001,0.8556630327806798,5.07,3,0.08823500000000001,0.8556630327806798,2.8160000000000003
noscale,200g,1000b,R1,heron05,0,0.0,0.8757302596714361,56.886,0,0.0,0.8757302596714361,1.012,0,0.0,0.8757302596714361,4.404,0,0.0,0.8757302596714361,2.271
noscale,200g,1000b,R2,heron08,0,0.0,0.8807771216594746,60.047,0,0.0,0.8807771216594746,1.012,0,0.0,0.8807771216594746,3.8810000000000002,0,0.0,0.8807771216594746,2.274
noscale,200g,1000b,R3,heron11,0,0.0,0.8730276326746915,59.63399999999999,0,0.0,0.8730276326746915,1.015,0,0.0,0.8730276326746915,4.184,0,0.0,0.8730276326746915,2.366
noscale,200g,1000b,R4,heron02,0,0.0,0.8706612158376864,62.358000000000004,0,0.0,0.8706612158376864,1.014,0,0.0,0.8706612158376864,4.042,0,0.0,0.8706612158376864,2.296
noscale,200g,1000b,R5,heron07,2,0.058824,0.8851134075251722,58.724,2,0.058824,0.8851134075251722,1.0170000000000001,2,0.058824,0.8851134075251722,4.272,2,0.058824,0.8851134075251722,2.238
noscale,200g,1000b,R6,heron06,0,0.0,0.8831549700961465,56.961999999999996,0,0.0,0.8831549700961465,1.0090000000000001,0,0.0,0.8831549700961465,4.064,0,0.0,0.8831549700961465,2.147
noscale,200g,1000b,R7,heron01,1,0.029412,0.8816497085320615,60.02,1,0.029412,0.8816497085320615,1.003,2,0.058824,0.8816625028389734,3.99,2,0.058824,0.8816625028389734,2.213
noscale,200g,1000b,R8,heron09,1,0.029412,0.8734913316678022,63.015,1,0.029412,0.8734913316678022,1.014,1,0.029412,0.8734913316678022,3.985,1,0.029412,0.8734913316678022,2.237
noscale,200g,1000b,R9,heron00,0,0.0,0.8747639488227723,107.223,0,0.0,0.8747639488227723,1.953,1,0.029412,0.8747922628510864,7.081,1,0.029412,0.8747922628510864,3.875
noscale,200g,1000b,R10,heron10,1,0.029412,0.8770799454917102,60.957,1,0.029412,0.8770799454917102,1.0090000000000001,1,0.029412,0.8770799454917102,3.903,1,0.029412,0.8770799454917102,2.154
noscale,200g,1000b,R11,heron04,0,0.0,0.8787970323264441,61.2,0,0.0,0.8787970323264441,1.0070000000000001,0,0.0,0.8787970323264441,4.263,0,0.0,0.8787970323264441,2.207
noscale,200g,1000b,R12,heron03,1,0.029412,0.8736376712847301,60.608,1,0.029412,0.8736376712847301,1.006,1,0.029412,0.8736376712847301,4.282,1,0.029412,0.8736376712847301,2.316
noscale,200g,1000b,R13,heron05,2,0.058824,0.8738359451888864,56.389,2,0.058824,0.8738359451888864,1.0070000000000001,2,0.058824,0.8738359451888864,3.978,2,0.058824,0.8738359451888864,2.29
noscale,200g,1000b,R14,heron08,1,0.029412,0.8780642743583921,59.63800000000001,1,0.029412,0.8780642743583921,1.012,1,0.029412,0.8780642743583921,4.018,1,0.029412,0.8780642743583921,2.137
noscale,200g,1000b,R15,heron11,1,0.029412,0.8771499735029147,60.843,1,0.029412,0.8771499735029147,1.021,1,0.029412,0.8772345370580664,4.032,1,0.029412,0.8772345370580664,2.229
noscale,200g,1000b,R16,heron02,1,0.029412,0.8805570444393974,60.862,1,0.029412,0.8805570444393974,1.011,1,0.029412,0.8805570444393974,4.093999999999999,1,0.029412,0.8805570444393974,2.0980000000000003
noscale,200g,1000b,R17,heron06,1,0.029412,0.8776755999697177,60.739,1,0.029412,0.8776755999697177,1.011,1,0.029412,0.8776755999697177,4.023,1,0.029412,0.8776755999697177,2.289
noscale,200g,1000b,R18,heron01,0,0.0,0.8703200847906729,60.011,0,0.0,0.8703200847906729,1.004,0,0.0,0.8703200847906729,4.147,0,0.0,0.8703200847906729,2.21
noscale,200g,1000b,R19,heron07,0,0.0,0.8782623968506321,61.91,0,0.0,0.8782623968506321,1.011,0,0.0,0.8782623968506321,4.084,0,0.0,0.8782623968506321,2.3169999999999997
noscale,200g,1000b,R20,heron09,1,0.029412,0.8793719433719434,62.755,1,0.029412,0.8793719433719434,1.01,1,0.029412,0.8796805965629495,4.263,1,0.029412,0.8796805965629495,2.285
noscale,200g,1500b,R1,heron10,0,0.0,0.8816848360966008,55.31399999999999,0,0.0,0.8816848360966008,1.003,1,0.029412,0.8817983193277311,4.021,1,0.029412,0.8817983193277311,2.103
noscale,200g,1500b,R2,heron04,0,0.0,0.8879639639639639,62.608,0,0.0,0.8879639639639639,1.0090000000000001,0,0.0,0.8879639639639639,4.073,0,0.0,0.8879639639639639,2.09
noscale,200g,1500b,R3,heron03,1,0.029412,0.8762946475887652,59.837,1,0.029412,0.8762946475887652,1.011,1,0.029412,0.8762946475887652,4.0969999999999995,1,0.029412,0.8762946475887652,2.1630000000000003
noscale,200g,1500b,R4,heron00,0,0.0,0.8784179725944432,106.413,0,0.0,0.8784179725944432,1.953,0,0.0,0.8784179725944432,6.593,0,0.0,0.8784179725944432,3.951
noscale,200g,1500b,R5,heron08,0,0.0,0.8892418048300401,55.599,0,0.0,0.8892418048300401,1.005,1,0.029412,0.8892553561965326,4.096,1,0.029412,0.8892553561965326,2.117
noscale,200g,1500b,R6,heron05,0,0.0,0.8874122946475888,55.38500000000001,0,0.0,0.8874122946475888,1.008,0,0.0,0.8874122946475888,4.178999999999999,0,0.0,0.8874122946475888,2.14
noscale,200g,1500b,R7,heron11,1,0.029412,0.8865005677946854,58.326,1,0.029412,0.8865005677946854,1.013,1,0.029412,0.8865005677946854,3.985,1,0.029412,0.8865005677946854,2.195
noscale,200g,1500b,R8,heron02,1,0.029412,0.8785091225679461,62.24500000000001,1,0.029412,0.8785091225679461,0.997,1,0.029412,0.8785091225679461,4.105,1,0.029412,0.8785091225679461,2.085
noscale,200g,1500b,R9,heron01,0,0.0,0.8839573018396548,58.612,0,0.0,0.8839573018396548,1.0090000000000001,0,0.0,0.8839573018396548,3.9789999999999996,0,0.0,0.8839573018396548,2.186
noscale,200g,1500b,R10,heron06,1,0.029412,0.8825223711106064,59.428999999999995,1,0.029412,0.8825223711106064,1.0090000000000001,1,0.029412,0.8825223711106064,3.94,1,0.029412,0.8825223711106064,2.185
noscale,200g,1500b,R11,heron07,0,0.0,0.8826132182602769,61.162000000000006,0,0.0,0.8826132182602769,1.008,0,0.0,0.8826132182602769,4.044,0,0.0,0.8826132182602769,2.142
