NBPS,NGEN,SUPP,REPL,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF,TQMCn2xSEFN,TQMCn2xSERF
200,50,bs,20,15,0.1530612244897959,16,0.1632653061224489,32478338.97,0.8786328265306124,14,0.1428571428571428,32477342.26,0.879588030612245,16,0.1632653061224489,17,0.173469387755102,15,0.1530612244897959,14,0.1428571428571428,14,0.1428571428571428
200,50,bs,21,18,0.1836734693877551,23,0.2346938775510204,19783596.31,0.8662508265306121,20,0.2040816326530612,19756815.25,0.8528056122448978,23,0.2346938775510204,26,0.2653061224489796,20,0.2040816326530612,25,0.2551020408163265,26,0.2653061224489796
200,50,bs,22,16,0.1632653061224489,12,0.1224489795918367,21794585.55,0.8839356428571429,16,0.1632653061224489,21692963.45,0.8576200510204081,16,0.1632653061224489,15,0.1530612244897959,14,0.1428571428571428,18,0.1836734693877551,18,0.1836734693877551
200,50,bs,23,12,0.1224489795918367,7,0.0714285714285714,31175405.22,0.9120554795918367,13,0.1326530612244898,31132454.08,0.9105752346938776,10,0.1020408163265306,8,0.0816326530612244,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
200,50,bs,24,20,0.2040816326530612,19,0.1938775510204081,22127958.38,0.8874659387755103,18,0.1836734693877551,22125042.02,0.8805760816326531,19,0.1938775510204081,20,0.2040816326530612,18,0.1836734693877551,22,0.2244897959183673,22,0.2244897959183673
200,50,bs,25,14,0.1428571428571428,15,0.1530612244897959,30445247.66,0.8761795102040816,15,0.1530612244897959,30428517.59,0.8723876020408162,14,0.1428571428571428,17,0.173469387755102,14,0.1428571428571428,16,0.1632653061224489,17,0.173469387755102
200,50,bs,26,16,0.1632653061224489,11,0.1122448979591836,41383382.11,0.9030073265306124,14,0.1428571428571428,41333420.89,0.8932414387755101,12,0.1224489795918367,11,0.1122448979591836,12,0.1224489795918367,16,0.1632653061224489,16,0.1632653061224489
200,50,bs,27,20,0.2040816326530612,16,0.1632653061224489,23002732.01,0.9041070408163264,18,0.1836734693877551,22980466.65,0.8947776530612244,17,0.173469387755102,19,0.1938775510204081,18,0.1836734693877551,22,0.2244897959183673,22,0.2244897959183673
200,50,bs,28,8,0.0816326530612244,9,0.0918367346938775,25151669.33,0.9264734795918368,6,0.0612244897959183,25073371.1,0.9209910408163264,9,0.0918367346938775,10,0.1020408163265306,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775
200,50,bs,29,15,0.1530612244897959,14,0.1428571428571428,28261821.53,0.8796499795918367,12,0.1224489795918367,28257978.67,0.8827838265306123,11,0.1122448979591836,14,0.1428571428571428,14,0.1428571428571428,11,0.1122448979591836,12,0.1224489795918367
200,50,bs,30,24,0.2448979591836734,20,0.2040816326530612,20113700.96,0.882825336734694,19,0.1938775510204081,20112444.85,0.8756992755102042,20,0.2040816326530612,19,0.1938775510204081,19,0.1938775510204081,19,0.1938775510204081,19,0.1938775510204081
200,50,bs,31,11,0.1122448979591836,12,0.1224489795918367,38769818.05,0.9061684693877552,12,0.1224489795918367,38764652.05,0.9062068979591836,12,0.1224489795918367,14,0.1428571428571428,11,0.1122448979591836,10,0.1020408163265306,10,0.1020408163265306
200,50,bs,32,25,0.2551020408163265,26,0.2653061224489796,12569091.07,0.8449559081632654,27,0.2755102040816326,12556941.93,0.8361171836734694,27,0.2755102040816326,32,0.3265306122448979,27,0.2755102040816326,38,0.3877551020408163,37,0.3775510204081632
200,50,bs,33,11,0.1122448979591836,10,0.1020408163265306,25860195.3,0.9188799285714284,11,0.1122448979591836,25857674.94,0.914826275510204,10,0.1020408163265306,13,0.1326530612244898,11,0.1122448979591836,14,0.1428571428571428,14,0.1428571428571428
200,50,bs,34,14,0.1428571428571428,12,0.1224489795918367,32465230.24,0.9196512959183674,12,0.1224489795918367,32381560.04,0.9223878469387756,9,0.0918367346938775,12,0.1224489795918367,13,0.1326530612244898,12,0.1224489795918367,12,0.1224489795918367
200,50,bs,35,20,0.2040816326530612,20,0.2040816326530612,24426761.66,0.8989428265306122,19,0.1938775510204081,24417816.47,0.8884787040816327,20,0.2040816326530612,20,0.2040816326530612,18,0.1836734693877551,25,0.2551020408163265,25,0.2551020408163265
200,50,bs,36,14,0.1428571428571428,13,0.1326530612244898,29437057.88,0.9012277346938776,13,0.1326530612244898,29431666.46,0.8963185306122449,14,0.1428571428571428,14,0.1428571428571428,16,0.1632653061224489,15,0.1530612244897959,16,0.1632653061224489
200,50,bs,37,20,0.2040816326530612,20,0.2040816326530612,28719423.61,0.8832609693877552,21,0.2142857142857142,28608083.82,0.8553796020408163,22,0.2244897959183673,23,0.2346938775510204,19,0.1938775510204081,19,0.1938775510204081,19,0.1938775510204081
200,50,bs,38,31,0.3163265306122449,30,0.3061224489795918,13492114.04,0.8667274285714285,32,0.3265306122448979,13310731.13,0.8303832142857143,33,0.336734693877551,34,0.3469387755102041,32,0.3265306122448979,38,0.3877551020408163,38,0.3877551020408163
200,50,bs,39,15,0.1530612244897959,15,0.1530612244897959,29567869.82,0.8913397653061225,13,0.1326530612244898,29525867.05,0.8881370204081633,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898,12,0.1224489795918367,12,0.1224489795918367
200,50,bs,40,18,0.1836734693877551,13,0.1326530612244898,21305514.93,0.8830146836734694,12,0.1224489795918367,21252009.87,0.8794726020408162,13,0.1326530612244898,14,0.1428571428571428,13,0.1326530612244898,16,0.1632653061224489,16,0.1632653061224489
200,50,bs,41,21,0.2142857142857142,18,0.1836734693877551,33397453.05,0.8238841734693878,19,0.1938775510204081,33334425.2,0.8047554387755103,16,0.1632653061224489,18,0.1836734693877551,18,0.1836734693877551,23,0.2346938775510204,23,0.2346938775510204
200,50,bs,42,15,0.1530612244897959,19,0.1938775510204081,26504684.93,0.8931022551020409,19,0.1938775510204081,26493749.09,0.8807256428571429,19,0.1938775510204081,22,0.2244897959183673,18,0.1836734693877551,19,0.1938775510204081,19,0.1938775510204081
200,50,bs,43,16,0.1632653061224489,15,0.1530612244897959,20220640.96,0.923295336734694,16,0.1632653061224489,20212838.64,0.9245844591836736,15,0.1530612244897959,15,0.1530612244897959,16,0.1632653061224489,16,0.1632653061224489,16,0.1632653061224489
200,50,bs,44,12,0.1224489795918367,13,0.1326530612244898,13903509.98,0.901981887755102,12,0.1224489795918367,13741510.28,0.8940936734693877,12,0.1224489795918367,15,0.1530612244897959,14,0.1428571428571428,8,0.0816326530612244,8,0.0816326530612244
200,50,bs,45,14,0.1428571428571428,15,0.1530612244897959,21697364.98,0.874585806122449,13,0.1326530612244898,21682469.86,0.8674103571428571,14,0.1428571428571428,19,0.1938775510204081,11,0.1122448979591836,17,0.173469387755102,19,0.1938775510204081
200,50,bs,46,11,0.1122448979591836,14,0.1428571428571428,20782893.98,0.9211013979591836,12,0.1224489795918367,20742038.22,0.9123817346938776,13,0.1326530612244898,16,0.1632653061224489,12,0.1224489795918367,8,0.0816326530612244,8,0.0816326530612244
200,50,bs,47,19,0.1938775510204081,15,0.1530612244897959,26334557.01,0.8706980612244899,15,0.1530612244897959,26334545.75,0.8704485102040815,15,0.1530612244897959,17,0.173469387755102,17,0.173469387755102,14,0.1428571428571428,14,0.1428571428571428
200,50,bs,48,4,0.0408163265306122,5,0.0510204081632653,29170418.94,0.9319069285714286,5,0.0510204081632653,29125215.54,0.9275241020408164,5,0.0510204081632653,5,0.0510204081632653,2,0.0204081632653061,7,0.0714285714285714,8,0.0816326530612244
200,50,bs,49,27,0.2755102040816326,28,0.2857142857142857,16889184.69,0.8990327448979593,25,0.2551020408163265,16834362.53,0.8719892448979593,27,0.2755102040816326,29,0.2959183673469387,28,0.2857142857142857,38,0.3877551020408163,40,0.4081632653061224
200,50,bs,50,16,0.1632653061224489,14,0.1428571428571428,23914991.09,0.8903145,16,0.1632653061224489,23881396.25,0.8870646530612245,17,0.173469387755102,15,0.1530612244897959,18,0.1836734693877551,12,0.1224489795918367,13,0.1326530612244898
200,50,abayes,1,20,0.2040816326530612,22,0.2244897959183673,43491313.81,0.8860697040816325,23,0.2346938775510204,43354897.65,0.8747690204081632,22,0.2244897959183673,24,0.2448979591836734,22,0.2244897959183673,34,0.3469387755102041,34,0.3469387755102041
200,50,abayes,2,12,0.1224489795918367,8,0.0816326530612244,61325118.14,0.9067631836734694,8,0.0816326530612244,61301412.35,0.90564943877551,8,0.0816326530612244,8,0.0816326530612244,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244
200,50,abayes,3,14,0.1428571428571428,15,0.1530612244897959,59870680.22,0.8795907346938775,15,0.1530612244897959,59749869.78,0.8810847755102039,17,0.173469387755102,13,0.1326530612244898,14,0.1428571428571428,18,0.1836734693877551,18,0.1836734693877551
200,50,abayes,4,19,0.1938775510204081,18,0.1836734693877551,66127878.86,0.8465965408163265,18,0.1836734693877551,65947688.16,0.8276077040816328,17,0.173469387755102,18,0.1836734693877551,19,0.1938775510204081,23,0.2346938775510204,23,0.2346938775510204
200,50,abayes,5,13,0.1326530612244898,13,0.1326530612244898,57955555.9,0.8779289489795918,11,0.1122448979591836,57860816.32,0.8704657142857143,12,0.1224489795918367,14,0.1428571428571428,12,0.1224489795918367,14,0.1428571428571428,14,0.1428571428571428
200,50,abayes,6,12,0.1224489795918367,14,0.1428571428571428,65932202.18,0.8746047142857143,13,0.1326530612244898,65912637.71,0.8726161938775511,13,0.1326530612244898,14,0.1428571428571428,13,0.1326530612244898,15,0.1530612244897959,15,0.1530612244897959
200,50,abayes,7,12,0.1224489795918367,11,0.1122448979591836,78077632.98,0.8857366938775512,11,0.1122448979591836,77916619.18,0.8800907448979592,11,0.1122448979591836,12,0.1224489795918367,11,0.1122448979591836,15,0.1530612244897959,15,0.1530612244897959
200,50,abayes,8,22,0.2244897959183673,16,0.1632653061224489,60666685.85,0.8723033673469387,18,0.1836734693877551,60284350.32,0.8648570714285713,16,0.1632653061224489,15,0.1530612244897959,17,0.173469387755102,17,0.173469387755102,17,0.173469387755102
200,50,abayes,9,9,0.0918367346938775,6,0.0612244897959183,30783065.41,0.9278577551020408,6,0.0612244897959183,30780578.38,0.9277693469387756,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
200,50,abayes,10,15,0.1530612244897959,10,0.1020408163265306,54934753.2,0.8853570102040815,12,0.1224489795918367,54865437.29,0.8790632857142857,10,0.1020408163265306,11,0.1122448979591836,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836
200,50,abayes,11,16,0.1632653061224489,15,0.1530612244897959,56565439.9,0.9057699285714284,15,0.1530612244897959,56551626.82,0.893425,13,0.1326530612244898,14,0.1428571428571428,16,0.1632653061224489,17,0.173469387755102,17,0.173469387755102
200,50,abayes,12,13,0.1326530612244898,14,0.1428571428571428,61126875.14,0.8872625204081632,11,0.1122448979591836,60953634.4,0.8863402857142858,14,0.1428571428571428,15,0.1530612244897959,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836
200,50,abayes,13,10,0.1020408163265306,9,0.0918367346938775,52642662.8,0.9079354795918368,11,0.1122448979591836,52498392.2,0.9051445816326532,12,0.1224489795918367,9,0.0918367346938775,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836
200,50,abayes,14,18,0.1836734693877551,15,0.1530612244897959,61565980.81,0.8953705408163265,14,0.1428571428571428,61521738.23,0.8724571632653062,19,0.1938775510204081,17,0.173469387755102,13,0.1326530612244898,18,0.1836734693877551,18,0.1836734693877551
200,50,abayes,15,5,0.0510204081632653,8,0.0816326530612244,65484816.75,0.9155410510204082,10,0.1020408163265306,65483077.24,0.9143885510204082,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244
200,50,abayes,16,23,0.2346938775510204,24,0.2448979591836734,52436070.12,0.8913422755102042,18,0.1836734693877551,51980456.14,0.8737762142857144,21,0.2142857142857142,23,0.2346938775510204,25,0.2551020408163265,25,0.2551020408163265,25,0.2551020408163265
200,50,abayes,17,10,0.1020408163265306,9,0.0918367346938775,66548864.05,0.8748178571428572,10,0.1020408163265306,66360468.17,0.867722612244898,9,0.0918367346938775,12,0.1224489795918367,9,0.0918367346938775,14,0.1428571428571428,14,0.1428571428571428
200,50,abayes,18,11,0.1122448979591836,9,0.0918367346938775,70931851.59,0.8827069795918369,9,0.0918367346938775,70928765.76,0.8773887653061226,9,0.0918367346938775,11,0.1122448979591836,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306
200,50,abayes,19,18,0.1836734693877551,18,0.1836734693877551,55345552.09,0.8603845204081633,17,0.173469387755102,55215378.59,0.839596693877551,19,0.1938775510204081,19,0.1938775510204081,16,0.1632653061224489,24,0.2448979591836734,24,0.2448979591836734
200,50,abayes,20,16,0.1632653061224489,16,0.1632653061224489,60582014.66,0.8681996122448981,15,0.1530612244897959,60511556.07,0.8649056428571429,16,0.1632653061224489,16,0.1632653061224489,13,0.1326530612244898,14,0.1428571428571428,14,0.1428571428571428
200,50,abayes,21,20,0.2040816326530612,19,0.1938775510204081,46966067.91,0.8330155816326532,23,0.2346938775510204,46357826.8,0.8084395918367347,22,0.2244897959183673,25,0.2551020408163265,25,0.2551020408163265,25,0.2551020408163265,25,0.2551020408163265
200,50,abayes,22,13,0.1326530612244898,10,0.1020408163265306,50914491.06,0.8625847551020408,13,0.1326530612244898,50724914.68,0.8622736122448978,12,0.1224489795918367,16,0.1632653061224489,15,0.1530612244897959,17,0.173469387755102,17,0.173469387755102
200,50,abayes,23,11,0.1122448979591836,11,0.1122448979591836,68118391.64,0.909677224489796,12,0.1224489795918367,68103297.0,0.9027424387755104,11,0.1122448979591836,9,0.0918367346938775,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
200,50,abayes,24,18,0.1836734693877551,18,0.1836734693877551,57521369.27,0.8761917551020408,18,0.1836734693877551,57392230.62,0.8767961224489795,18,0.1836734693877551,20,0.2040816326530612,18,0.1836734693877551,22,0.2244897959183673,22,0.2244897959183673
200,50,abayes,25,14,0.1428571428571428,15,0.1530612244897959,64574303.39,0.8793306224489796,10,0.1020408163265306,64469782.57,0.8625719387755102,11,0.1122448979591836,17,0.173469387755102,10,0.1020408163265306,19,0.1938775510204081,19,0.1938775510204081
200,50,abayes,26,12,0.1224489795918367,11,0.1122448979591836,73241690.67,0.8970965408163265,10,0.1020408163265306,73092570.97,0.8899528775510205,11,0.1122448979591836,14,0.1428571428571428,10,0.1020408163265306,16,0.1632653061224489,16,0.1632653061224489
200,50,abayes,27,19,0.1938775510204081,17,0.173469387755102,62371788.34,0.8767793979591837,23,0.2346938775510204,62245047.92,0.8649572857142858,20,0.2040816326530612,18,0.1836734693877551,23,0.2346938775510204,23,0.2346938775510204,23,0.2346938775510204
200,50,abayes,28,12,0.1224489795918367,9,0.0918367346938775,55454501.41,0.9074856530612244,11,0.1122448979591836,55393554.9,0.9021242959183672,9,0.0918367346938775,11,0.1122448979591836,11,0.1122448979591836,9,0.0918367346938775,9,0.0918367346938775
200,50,abayes,29,12,0.1224489795918367,14,0.1428571428571428,68005906.31,0.873530224489796,13,0.1326530612244898,67864049.3,0.8684151224489796,12,0.1224489795918367,14,0.1428571428571428,17,0.173469387755102,11,0.1122448979591836,11,0.1122448979591836
200,50,abayes,30,18,0.1836734693877551,15,0.1530612244897959,56972470.97,0.8774910510204081,16,0.1632653061224489,56968465.8,0.8777421632653061,15,0.1530612244897959,16,0.1632653061224489,15,0.1530612244897959,20,0.2040816326530612,20,0.2040816326530612
200,50,abayes,31,11,0.1122448979591836,12,0.1224489795918367,71305711.82,0.9034681530612246,9,0.0918367346938775,71302436.44,0.8986271326530613,12,0.1224489795918367,12,0.1224489795918367,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306
200,50,abayes,32,31,0.3163265306122449,23,0.2346938775510204,40808747.88,0.8394622448979591,27,0.2755102040816326,40001788.37,0.8187518061224489,26,0.2653061224489796,23,0.2346938775510204,28,0.2857142857142857,37,0.3775510204081632,37,0.3775510204081632
200,50,abayes,33,8,0.0816326530612244,10,0.1020408163265306,60361648.47,0.899891612244898,7,0.0714285714285714,60339309.58,0.9003629897959184,9,0.0918367346938775,13,0.1326530612244898,11,0.1122448979591836,14,0.1428571428571428,14,0.1428571428571428
200,50,abayes,34,12,0.1224489795918367,13,0.1326530612244898,69891649.86,0.911516336734694,7,0.0714285714285714,69816655.2,0.9074365714285716,10,0.1020408163265306,12,0.1224489795918367,7,0.0714285714285714,12,0.1224489795918367,12,0.1224489795918367
200,50,abayes,35,20,0.2040816326530612,19,0.1938775510204081,61334482.56,0.8874945306122449,20,0.2040816326530612,61330968.41,0.8760498367346937,19,0.1938775510204081,19,0.1938775510204081,20,0.2040816326530612,25,0.2551020408163265,25,0.2551020408163265
200,50,abayes,36,9,0.0918367346938775,10,0.1020408163265306,65452552.03,0.8926936734693877,11,0.1122448979591836,65164949.93,0.8742800204081632,12,0.1224489795918367,12,0.1224489795918367,5,0.0510204081632653,16,0.1632653061224489,16,0.1632653061224489
200,50,abayes,37,16,0.1632653061224489,18,0.1836734693877551,65478403.06,0.8705174081632654,17,0.173469387755102,65140431.55,0.8650779897959184,17,0.173469387755102,19,0.1938775510204081,16,0.1632653061224489,19,0.1938775510204081,19,0.1938775510204081
200,50,abayes,38,30,0.3061224489795918,28,0.2857142857142857,39385393.02,0.842884612244898,25,0.2551020408163265,38974478.15,0.826205418367347,28,0.2857142857142857,30,0.3061224489795918,25,0.2551020408163265,38,0.3877551020408163,38,0.3877551020408163
200,50,abayes,39,14,0.1428571428571428,15,0.1530612244897959,59552689.85,0.8838744387755103,12,0.1224489795918367,59344062.06,0.8708667244897961,16,0.1632653061224489,15,0.1530612244897959,14,0.1428571428571428,13,0.1326530612244898,13,0.1326530612244898
200,50,abayes,40,14,0.1428571428571428,8,0.0816326530612244,60906199.36,0.8759447551020408,6,0.0612244897959183,60836157.04,0.8706898571428572,8,0.0816326530612244,13,0.1326530612244898,10,0.1020408163265306,16,0.1632653061224489,16,0.1632653061224489
200,50,abayes,41,21,0.2142857142857142,20,0.2040816326530612,60616111.5,0.8347122040816326,19,0.1938775510204081,60603550.3,0.834988724489796,20,0.2040816326530612,30,0.3061224489795918,24,0.2448979591836734,24,0.2448979591836734,24,0.2448979591836734
200,50,abayes,42,17,0.173469387755102,16,0.1632653061224489,71752640.78,0.8757368979591836,16,0.1632653061224489,71440580.14,0.8750292142857143,15,0.1530612244897959,19,0.1938775510204081,17,0.173469387755102,19,0.1938775510204081,19,0.1938775510204081
200,50,abayes,43,15,0.1530612244897959,15,0.1530612244897959,51331361.11,0.8925079285714285,14,0.1428571428571428,51177402.49,0.8915471020408162,16,0.1632653061224489,15,0.1530612244897959,15,0.1530612244897959,16,0.1632653061224489,16,0.1632653061224489
200,50,abayes,44,7,0.0714285714285714,10,0.1020408163265306,26180239.41,0.8978706836734696,12,0.1224489795918367,26165353.79,0.8996493265306124,10,0.1020408163265306,10,0.1020408163265306,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
200,50,abayes,45,11,0.1122448979591836,14,0.1428571428571428,52237277.2,0.868960724489796,12,0.1224489795918367,51972320.4,0.859269051020408,12,0.1224489795918367,16,0.1632653061224489,12,0.1224489795918367,18,0.1836734693877551,18,0.1836734693877551
200,50,abayes,46,7,0.0714285714285714,12,0.1224489795918367,65061366.72,0.8906373775510202,6,0.0612244897959183,65002420.92,0.8915564081632653,8,0.0816326530612244,12,0.1224489795918367,6,0.0612244897959183,8,0.0816326530612244,8,0.0816326530612244
200,50,abayes,47,15,0.1530612244897959,14,0.1428571428571428,60055070.89,0.8462488775510204,11,0.1122448979591836,59960346.96,0.8383573571428572,14,0.1428571428571428,17,0.173469387755102,12,0.1224489795918367,14,0.1428571428571428,14,0.1428571428571428
200,50,abayes,48,4,0.0408163265306122,5,0.0510204081632653,58933057.45,0.9330949795918368,5,0.0510204081632653,58933057.45,0.9330949795918368,5,0.0510204081632653,5,0.0510204081632653,3,0.0306122448979591,6,0.0612244897959183,6,0.0612244897959183
200,50,abayes,49,28,0.2857142857142857,28,0.2857142857142857,46501814.74,0.8625290204081633,29,0.2959183673469387,46206860.97,0.8481672551020408,32,0.3265306122448979,32,0.3265306122448979,34,0.3469387755102041,38,0.3877551020408163,38,0.3877551020408163
200,50,abayes,50,10,0.1020408163265306,15,0.1530612244897959,53908773.04,0.8792224591836736,14,0.1428571428571428,53657936.4,0.8774633979591837,14,0.1428571428571428,15,0.1530612244897959,13,0.1326530612244898,12,0.1224489795918367,12,0.1224489795918367
200,200,bs,1,15,0.1530612244897959,17,0.173469387755102,61434310.73,0.9681838469387756,20,0.2040816326530612,61413045.0,0.9482690204081632,20,0.2040816326530612,18,0.1836734693877551,21,0.2142857142857142,32,0.3265306122448979,32,0.3265306122448979
200,200,bs,2,6,0.0612244897959183,6,0.0612244897959183,96668682.47,0.9634115714285714,6,0.0612244897959183,96661793.59,0.9597219387755104,6,0.0612244897959183,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
200,200,bs,3,9,0.0918367346938775,7,0.0714285714285714,96708632.4,0.9432775102040816,6,0.0612244897959183,96656498.88,0.9401976428571428,7,0.0714285714285714,8,0.0816326530612244,6,0.0612244897959183,8,0.0816326530612244,8,0.0816326530612244
200,200,bs,4,9,0.0918367346938775,7,0.0714285714285714,120600555.2,0.9267176020408164,9,0.0918367346938775,120569448.4,0.921865112244898,7,0.0714285714285714,7,0.0714285714285714,9,0.0918367346938775,12,0.1224489795918367,11,0.1122448979591836
200,200,bs,5,6,0.0612244897959183,7,0.0714285714285714,115100469.2,0.9481307755102042,7,0.0714285714285714,114898838.7,0.9313167551020408,8,0.0816326530612244,8,0.0816326530612244,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183
200,200,bs,6,10,0.1020408163265306,8,0.0816326530612244,105653018.2,0.9399544183673468,7,0.0714285714285714,105646950.8,0.9362370510204082,9,0.0918367346938775,10,0.1020408163265306,6,0.0612244897959183,11,0.1122448979591836,11,0.1122448979591836
