NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,0.05,50000000,0.6,11,0.574468085106383,0.574468085106383,0.3617021276595745,0.3617021276595745,319233.0,0.7439342765957447,0.425531914893617,0.425531914893617,0.4042553191489361,0.391304347826087,0.4680851063829787,0.4565217391304347,0.3617021276595745,0.3333333333333333,0.3617021276595745,0.3478260869565217,0.3829787234042553,0.3829787234042553,318961.0,0.7450711276595745,0.4468085106382978,0.4468085106382978
50,1000,100,0.05,50000000,0.6,12,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,213503.0,0.7600007234042553,0.425531914893617,0.425531914893617,0.3617021276595745,0.3478260869565217,0.5106382978723404,0.4772727272727273,0.4042553191489361,0.3777777777777777,0.4468085106382978,0.4347826086956521,0.3617021276595745,0.3617021276595745,213381.0,0.7865650638297873,0.5106382978723404,0.5106382978723404
50,1000,100,0.05,50000000,0.6,13,0.3191489361702128,0.3191489361702128,0.4468085106382978,0.4468085106382978,217479.0,0.7338915106382978,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3555555555555555,0.5106382978723404,0.5,0.4468085106382978,0.4347826086956521,0.4468085106382978,0.4347826086956521,0.3829787234042553,0.3829787234042553,217184.0,0.7515010212765957,0.5106382978723404,0.5106382978723404
50,1000,100,0.05,50000000,0.6,14,0.5957446808510638,0.5957446808510638,0.7021276595744681,0.7021276595744681,184812.0,0.6695863404255319,0.574468085106383,0.574468085106383,0.574468085106383,0.5555555555555556,0.7446808510638298,0.7391304347826086,0.5319148936170213,0.5111111111111111,0.6595744680851063,0.6444444444444445,0.574468085106383,0.574468085106383,184590.0,0.6880349574468085,0.7446808510638298,0.7446808510638298
50,1000,100,0.05,50000000,0.6,15,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,246553.0,0.8432674893617021,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2553191489361702,0.4042553191489361,0.4042553191489361,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,246299.0,0.8086534893617022,0.4042553191489361,0.4042553191489361
50,1000,100,0.05,50000000,0.6,16,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,320926.0,0.7909613829787234,0.2340425531914893,0.2340425531914893,0.2978723404255319,0.2826086956521739,0.4680851063829787,0.4680851063829787,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,320768.0,0.7929423617021276,0.4680851063829787,0.4680851063829787
50,1000,100,0.05,50000000,0.6,17,0.574468085106383,0.574468085106383,0.4893617021276595,0.4893617021276595,193522.0,0.7030304042553192,0.5319148936170213,0.5319148936170213,0.4042553191489361,0.391304347826087,0.574468085106383,0.5555555555555556,0.4042553191489361,0.391304347826087,0.4468085106382978,0.4468085106382978,0.4042553191489361,0.4042553191489361,193024.0,0.714973085106383,0.574468085106383,0.574468085106383
50,1000,100,0.05,50000000,0.6,18,0.4893617021276595,0.4893617021276595,0.425531914893617,0.425531914893617,154166.0,0.7734800212765959,0.4680851063829787,0.4680851063829787,0.4468085106382978,0.4222222222222222,0.574468085106383,0.5454545454545454,0.4680851063829787,0.4444444444444444,0.4680851063829787,0.4444444444444444,0.4042553191489361,0.4042553191489361,154025.0,0.745183744680851,0.5531914893617021,0.5531914893617021
50,1000,100,0.05,50000000,0.6,19,0.4042553191489361,0.4042553191489361,0.5319148936170213,0.5319148936170213,383049.0,0.7453308936170214,0.425531914893617,0.425531914893617,0.4893617021276595,0.4782608695652174,0.5957446808510638,0.5869565217391305,0.5319148936170213,0.5217391304347826,0.5531914893617021,0.5434782608695652,0.4893617021276595,0.4893617021276595,382790.0,0.7277990638297872,0.5957446808510638,0.5957446808510638
50,1000,100,0.05,50000000,0.6,20,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.5106382978723404,214765.0,0.788004574468085,0.4468085106382978,0.4468085106382978,0.4680851063829787,0.4565217391304347,0.6808510638297872,0.6808510638297872,0.5106382978723404,0.5,0.5319148936170213,0.5111111111111111,0.4680851063829787,0.4680851063829787,214177.0,0.7481869787234043,0.6808510638297872,0.6808510638297872
50,1000,100,0.05,50000000,0.6,21,0.723404255319149,0.723404255319149,0.6170212765957447,0.6170212765957447,199720.0,0.7701792765957446,0.4893617021276595,0.4893617021276595,0.5957446808510638,0.5869565217391305,0.7021276595744681,0.7021276595744681,0.6170212765957447,0.6086956521739131,0.5957446808510638,0.5869565217391305,0.5957446808510638,0.5957446808510638,199434.0,0.738320744680851,0.7021276595744681,0.7021276595744681
50,1000,100,0.05,50000000,0.6,22,0.7021276595744681,0.7021276595744681,0.4680851063829787,0.4680851063829787,203452.0,0.7233628936170214,0.6170212765957447,0.6170212765957447,0.5957446808510638,0.5957446808510638,0.6808510638297872,0.6739130434782609,0.5319148936170213,0.5111111111111111,0.5319148936170213,0.5319148936170213,0.5957446808510638,0.5957446808510638,202552.0,0.6713316808510637,0.6808510638297872,0.6808510638297872
50,1000,100,0.05,50000000,0.6,23,0.723404255319149,0.723404255319149,0.7446808510638298,0.7446808510638298,131270.0,0.6705436808510638,0.7021276595744681,0.7021276595744681,0.8085106382978723,0.8043478260869565,0.8297872340425532,0.8297872340425532,0.7872340425531915,0.7872340425531915,0.723404255319149,0.723404255319149,0.8085106382978723,0.8085106382978723,129606.0,0.6237369999999999,0.8297872340425532,0.8297872340425532
50,1000,100,0.05,50000000,0.6,24,0.5106382978723404,0.5106382978723404,0.4893617021276595,0.4893617021276595,245643.0,0.7556793191489362,0.3829787234042553,0.3829787234042553,0.5319148936170213,0.5111111111111111,0.6382978723404256,0.6222222222222222,0.4680851063829787,0.4444444444444444,0.5319148936170213,0.5217391304347826,0.5319148936170213,0.5319148936170213,245411.0,0.7313321063829789,0.6382978723404256,0.6382978723404256
50,1000,100,0.05,50000000,0.6,25,0.6170212765957447,0.6170212765957447,0.5957446808510638,0.5957446808510638,257671.0,0.6909539361702127,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6,0.6382978723404256,0.6304347826086957,0.5957446808510638,0.5869565217391305,0.6170212765957447,0.6086956521739131,0.6170212765957447,0.6170212765957447,257430.0,0.7272991063829788,0.6382978723404256,0.6382978723404256
50,1000,100,0.05,50000000,0.6,26,0.6595744680851063,0.6595744680851063,0.574468085106383,0.574468085106383,217352.0,0.6634149787234043,0.5106382978723404,0.5106382978723404,0.3829787234042553,0.3829787234042553,0.6382978723404256,0.6382978723404256,0.3829787234042553,0.3829787234042553,0.5319148936170213,0.5319148936170213,0.3829787234042553,0.3829787234042553,216271.0,0.6654092340425533,0.6382978723404256,0.6382978723404256
50,1000,100,0.05,50000000,0.6,27,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.5106382978723404,274268.0,0.693828659574468,0.4468085106382978,0.4468085106382978,0.5106382978723404,0.5106382978723404,0.5957446808510638,0.5957446808510638,0.4893617021276595,0.4893617021276595,0.5531914893617021,0.5531914893617021,0.5106382978723404,0.5106382978723404,273970.0,0.7091924255319149,0.5957446808510638,0.5957446808510638
50,1000,100,0.05,50000000,0.6,28,0.3404255319148936,0.3404255319148936,0.4468085106382978,0.4468085106382978,299428.0,0.7302483404255319,0.4042553191489361,0.4042553191489361,0.3829787234042553,0.3695652173913043,0.5531914893617021,0.5434782608695652,0.3829787234042553,0.3829787234042553,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3829787234042553,298791.0,0.7339517446808511,0.5531914893617021,0.5531914893617021
50,1000,100,0.05,50000000,0.6,29,0.6595744680851063,0.6595744680851063,0.5319148936170213,0.5319148936170213,209736.0,0.7111743404255321,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.5333333333333333,0.723404255319149,0.717391304347826,0.574468085106383,0.5555555555555556,0.574468085106383,0.5652173913043478,0.5531914893617021,0.5531914893617021,209231.0,0.6668155531914894,0.723404255319149,0.723404255319149
50,1000,100,0.05,50000000,0.6,30,0.4680851063829787,0.4680851063829787,0.5531914893617021,0.5531914893617021,316387.0,0.7378899361702128,0.5106382978723404,0.5106382978723404,0.5319148936170213,0.5111111111111111,0.7659574468085106,0.7659574468085106,0.5531914893617021,0.5333333333333333,0.574468085106383,0.574468085106383,0.5319148936170213,0.5319148936170213,314115.0,0.6727732340425532,0.7659574468085106,0.7659574468085106
50,1000,100,0.05,50000000,0.6,31,0.574468085106383,0.574468085106383,0.6595744680851063,0.6595744680851063,218828.0,0.7164271063829785,0.6382978723404256,0.6382978723404256,0.7021276595744681,0.7021276595744681,0.723404255319149,0.723404255319149,0.6170212765957447,0.6086956521739131,0.6170212765957447,0.6086956521739131,0.7021276595744681,0.7021276595744681,218080.0,0.6813245106382978,0.723404255319149,0.723404255319149
50,1000,100,0.05,50000000,0.6,32,0.6170212765957447,0.6170212765957447,0.4893617021276595,0.4893617021276595,227820.0,0.7457153404255319,0.5319148936170213,0.5319148936170213,0.5531914893617021,0.5333333333333333,0.6382978723404256,0.6304347826086957,0.574468085106383,0.5555555555555556,0.5319148936170213,0.5217391304347826,0.5531914893617021,0.5531914893617021,227642.0,0.7533424468085105,0.6382978723404256,0.6382978723404256
50,1000,100,0.05,50000000,0.6,33,0.5531914893617021,0.5531914893617021,0.6595744680851063,0.6595744680851063,191655.0,0.6559706595744682,0.6382978723404256,0.6382978723404256,0.5531914893617021,0.5434782608695652,0.7872340425531915,0.782608695652174,0.5319148936170213,0.5217391304347826,0.6382978723404256,0.6304347826086957,0.5531914893617021,0.5531914893617021,191107.0,0.6594402127659574,0.7872340425531915,0.7872340425531915
50,1000,100,0.05,50000000,0.6,34,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5531914893617021,245230.0,0.7588052127659574,0.574468085106383,0.574468085106383,0.5319148936170213,0.5217391304347826,0.5531914893617021,0.5434782608695652,0.5319148936170213,0.5217391304347826,0.5319148936170213,0.5217391304347826,0.5106382978723404,0.5106382978723404,244997.0,0.711105,0.5319148936170213,0.5319148936170213
50,1000,100,0.05,50000000,0.6,35,0.6382978723404256,0.6382978723404256,0.6170212765957447,0.6170212765957447,254239.0,0.6833748085106384,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.5,0.6595744680851063,0.6444444444444445,0.4893617021276595,0.4782608695652174,0.5957446808510638,0.5777777777777777,0.5106382978723404,0.5106382978723404,252667.0,0.7218802765957447,0.6595744680851063,0.6595744680851063
50,1000,100,0.05,50000000,0.6,36,0.574468085106383,0.574468085106383,0.6595744680851063,0.6595744680851063,268891.0,0.6274869361702129,0.5957446808510638,0.5957446808510638,0.6170212765957447,0.6,0.7446808510638298,0.7446808510638298,0.6808510638297872,0.6808510638297872,0.6595744680851063,0.6595744680851063,0.6170212765957447,0.6170212765957447,267866.0,0.640442170212766,0.7446808510638298,0.7446808510638298
50,1000,100,0.05,50000000,0.6,37,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4468085106382978,234649.0,0.7110248723404256,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4222222222222222,0.5106382978723404,0.5,0.4468085106382978,0.4222222222222222,0.4680851063829787,0.4444444444444444,0.4468085106382978,0.4468085106382978,231861.0,0.7281180425531916,0.5106382978723404,0.5106382978723404
50,1000,100,0.05,50000000,0.6,38,0.6382978723404256,0.6382978723404256,0.723404255319149,0.723404255319149,187803.0,0.7033790212765959,0.7021276595744681,0.7021276595744681,0.723404255319149,0.6976744186046512,0.7872340425531915,0.7674418604651163,0.723404255319149,0.6976744186046512,0.7659574468085106,0.7555555555555555,0.723404255319149,0.723404255319149,186648.0,0.6796970212765957,0.7446808510638298,0.7446808510638298
50,1000,100,0.05,50000000,0.6,39,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,217802.0,0.7625326170212763,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.425531914893617,0.425531914893617,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2826086956521739,0.3617021276595745,0.3617021276595745,217306.0,0.7493683404255319,0.425531914893617,0.425531914893617
50,1000,100,0.05,50000000,0.6,40,0.5957446808510638,0.5957446808510638,0.4893617021276595,0.4893617021276595,205389.0,0.723213340425532,0.3617021276595745,0.3617021276595745,0.425531914893617,0.4130434782608695,0.5957446808510638,0.5957446808510638,0.4042553191489361,0.391304347826087,0.574468085106383,0.5652173913043478,0.425531914893617,0.425531914893617,205049.0,0.7454861276595744,0.5957446808510638,0.5957446808510638
50,1000,100,0.05,50000000,0.6,41,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,280911.0,0.7378346595744681,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3695652173913043,0.4042553191489361,0.4042553191489361,0.4468085106382978,0.4222222222222222,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3829787234042553,280666.0,0.7226449574468086,0.4042553191489361,0.4042553191489361
50,1000,100,0.05,50000000,0.6,42,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,400082.0,0.7903055531914894,0.4680851063829787,0.4680851063829787,0.4042553191489361,0.3636363636363636,0.3829787234042553,0.3555555555555555,0.3617021276595745,0.3181818181818182,0.4468085106382978,0.4090909090909091,0.4042553191489361,0.4042553191489361,398420.0,0.7806552553191488,0.3404255319148936,0.3404255319148936
50,1000,100,0.05,50000000,0.6,43,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3617021276595745,367723.0,0.753209510638298,0.3404255319148936,0.3404255319148936,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.5106382978723404,0.4468085106382978,0.4468085106382978,0.3829787234042553,0.3829787234042553,0.4680851063829787,0.4680851063829787,367241.0,0.7343569787234042,0.5106382978723404,0.5106382978723404
50,1000,100,0.05,50000000,0.6,44,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3829787234042553,370002.0,0.7868920212765957,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2826086956521739,0.4893617021276595,0.4782608695652174,0.2553191489361702,0.2391304347826087,0.3829787234042553,0.3695652173913043,0.2765957446808511,0.2765957446808511,369224.0,0.7944457659574469,0.4680851063829787,0.4680851063829787
50,1000,100,0.05,50000000,0.6,45,0.5319148936170213,0.5319148936170213,0.4468085106382978,0.4468085106382978,302867.0,0.732638659574468,0.4042553191489361,0.4042553191489361,0.3404255319148936,0.3404255319148936,0.5531914893617021,0.5531914893617021,0.3829787234042553,0.3829787234042553,0.3617021276595745,0.3478260869565217,0.3404255319148936,0.3404255319148936,302837.0,0.7562475106382978,0.5531914893617021,0.5531914893617021
50,1000,100,0.05,50000000,0.6,46,0.5319148936170213,0.5319148936170213,0.4893617021276595,0.4893617021276595,220081.0,0.7212531702127661,0.4680851063829787,0.4680851063829787,0.4042553191489361,0.391304347826087,0.6170212765957447,0.6086956521739131,0.4042553191489361,0.391304347826087,0.4893617021276595,0.4782608695652174,0.4042553191489361,0.4042553191489361,219111.0,0.7140255531914894,0.6170212765957447,0.6170212765957447
50,1000,100,0.05,50000000,0.6,47,0.4042553191489361,0.4042553191489361,0.4893617021276595,0.4893617021276595,243425.0,0.738168574468085,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4347826086956521,0.5319148936170213,0.5319148936170213,0.3829787234042553,0.3555555555555555,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4468085106382978,243210.0,0.7706112765957446,0.5319148936170213,0.5319148936170213
50,1000,100,0.05,50000000,0.6,48,0.4680851063829787,0.4680851063829787,0.1914893617021276,0.1914893617021276,513432.0,0.774719,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2444444444444444,0.3617021276595745,0.3333333333333333,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2765957446808511,513298.0,0.7679804893617022,0.3617021276595745,0.3617021276595745
50,1000,100,0.05,50000000,0.6,49,0.4680851063829787,0.4680851063829787,0.5319148936170213,0.5319148936170213,297003.0,0.7521890425531916,0.4468085106382978,0.4468085106382978,0.5319148936170213,0.5217391304347826,0.5957446808510638,0.5869565217391305,0.4893617021276595,0.4782608695652174,0.5106382978723404,0.5106382978723404,0.5319148936170213,0.5319148936170213,296015.0,0.7218680212765959,0.5957446808510638,0.5957446808510638
50,1000,100,0.05,50000000,0.6,50,0.5319148936170213,0.5319148936170213,0.4042553191489361,0.4042553191489361,280368.0,0.7722228936170212,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3617021276595745,0.5319148936170213,0.5217391304347826,0.3404255319148936,0.3404255319148936,0.3191489361702128,0.3191489361702128,0.3617021276595745,0.3617021276595745,280344.0,0.7456648723404254,0.5319148936170213,0.5319148936170213
50,1000,100,0.1,50000000,0.6,1,0.3404255319148936,0.3404255319148936,0.3191489361702128,0.3191489361702128,344132.0,0.8251899999999998,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,0.4893617021276595,0.4893617021276595,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2340425531914893,343899.0,0.8071075531914894,0.4893617021276595,0.4893617021276595
50,1000,100,0.1,50000000,0.6,2,0.4893617021276595,0.4893617021276595,0.4042553191489361,0.4042553191489361,212262.0,0.7638347234042552,0.2978723404255319,0.2978723404255319,0.4468085106382978,0.4468085106382978,0.5531914893617021,0.5434782608695652,0.4468085106382978,0.4468085106382978,0.3191489361702128,0.3191489361702128,0.4468085106382978,0.4468085106382978,212035.0,0.7884775957446807,0.5531914893617021,0.5531914893617021
50,1000,100,0.1,50000000,0.6,3,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,209108.0,0.7687188510638296,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.2727272727272727,0.4042553191489361,0.3777777777777777,0.2978723404255319,0.25,0.4042553191489361,0.3777777777777777,0.2765957446808511,0.2765957446808511,208958.0,0.7596133617021277,0.3829787234042553,0.3829787234042553
50,1000,100,0.1,50000000,0.6,4,0.574468085106383,0.574468085106383,0.425531914893617,0.425531914893617,498348.0,0.7208379787234043,0.2978723404255319,0.2978723404255319,0.425531914893617,0.425531914893617,0.4468085106382978,0.4468085106382978,0.3404255319148936,0.3404255319148936,0.4468085106382978,0.4468085106382978,0.425531914893617,0.425531914893617,496970.0,0.7304401702127659,0.4468085106382978,0.4468085106382978
50,1000,100,0.1,50000000,0.6,5,0.3191489361702128,0.3191489361702128,0.1914893617021276,0.1914893617021276,317133.0,0.7801890851063831,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,316145.0,0.7815844680851066,0.3617021276595745,0.3617021276595745
50,1000,100,0.1,50000000,0.6,6,0.5957446808510638,0.5957446808510638,0.3829787234042553,0.3829787234042553,305786.0,0.7427150425531914,0.2978723404255319,0.2978723404255319,0.3829787234042553,0.3829787234042553,0.574468085106383,0.5652173913043478,0.4042553191489361,0.391304347826087,0.4680851063829787,0.4680851063829787,0.3829787234042553,0.3829787234042553,305438.0,0.7295956170212764,0.574468085106383,0.574468085106383
50,1000,100,0.1,50000000,0.6,7,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,281228.0,0.8206482340425534,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,280878.0,0.8181546595744681,0.2340425531914893,0.2340425531914893
50,1000,100,0.1,50000000,0.6,8,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,387892.0,0.8063214255319149,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.2978723404255319,0.2978723404255319,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,0.1702127659574468,0.1702127659574468,387530.0,0.7936213829787234,0.2978723404255319,0.2978723404255319
50,1000,100,0.1,50000000,0.6,9,0.3191489361702128,0.3191489361702128,0.1702127659574468,0.1702127659574468,186091.0,0.8152199148936171,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2,0.4042553191489361,0.3636363636363636,0.2553191489361702,0.2222222222222222,0.1914893617021276,0.1555555555555555,0.2340425531914893,0.2340425531914893,185712.0,0.8166307659574465,0.4042553191489361,0.4042553191489361
50,1000,100,0.1,50000000,0.6,10,0.3829787234042553,0.3829787234042553,0.3617021276595745,0.3617021276595745,183150.0,0.8050260212765958,0.3829787234042553,0.3829787234042553,0.3191489361702128,0.2888888888888888,0.4042553191489361,0.3777777777777777,0.2978723404255319,0.2826086956521739,0.425531914893617,0.4,0.3191489361702128,0.3191489361702128,182750.0,0.7713566170212767,0.4042553191489361,0.4042553191489361
50,1000,100,0.1,50000000,0.6,11,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,466979.0,0.8245515319148937,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1914893617021276,466347.0,0.8455730638297873,0.2340425531914893,0.2340425531914893
50,1000,100,0.1,50000000,0.6,12,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.2127659574468085,331574.0,0.7897643191489361,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3260869565217391,0.4042553191489361,0.4042553191489361,0.3617021276595745,0.3478260869565217,0.3617021276595745,0.3478260869565217,0.3404255319148936,0.3404255319148936,331487.0,0.7865865531914893,0.4042553191489361,0.4042553191489361
50,1000,100,0.1,50000000,0.6,13,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2553191489361702,306830.0,0.8413376170212765,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,306683.0,0.8437544042553188,0.2765957446808511,0.2765957446808511
50,1000,100,0.1,50000000,0.6,14,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.4042553191489361,373893.0,0.7690152765957446,0.3829787234042553,0.3829787234042553,0.4042553191489361,0.391304347826087,0.5319148936170213,0.5217391304347826,0.3191489361702128,0.3043478260869565,0.3829787234042553,0.3695652173913043,0.4042553191489361,0.4042553191489361,371516.0,0.791492340425532,0.5319148936170213,0.5319148936170213
