NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.5,11,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,1649685.0,0.9111382340425532,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.0869565217391304,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0434782608695652,0.0851063829787234,0.0652173913043478,0.0851063829787234,0.0851063829787234,1649524.0,0.9274423617021276,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.5,12,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,1575198.0,0.87840385106383,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.1063829787234042,1574858.0,0.9149493191489362,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.5,13,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,1331051.0,0.9339847872340424,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,1330666.0,0.953488744680851,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,50000000,0.5,14,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,1360039.0,0.8910783191489362,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,1359836.0,0.8900302765957447,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.5,15,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,1218189.0,0.8982142553191488,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,1217556.0,0.9135317234042554,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.5,16,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,1551008.0,0.924772659574468,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,1550983.0,0.9329786808510636,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.5,17,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,1771708.0,0.862891489361702,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,1770998.0,0.8735880212765957,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.5,18,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,1763908.0,0.920752,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,1763767.0,0.922224978723404,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.5,19,0.2340425531914893,0.2340425531914893,0.1063829787234042,0.1063829787234042,1266807.0,0.8810662765957448,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.2340425531914893,0.2340425531914893,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,1265773.0,0.8854247446808509,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.5,20,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,1422383.0,0.8705387234042553,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,1422302.0,0.8594706595744679,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.5,21,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,1533643.0,0.8879618936170213,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,1533527.0,0.8892231702127661,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.5,22,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,1636361.0,0.891738425531915,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,1631718.0,0.8673897446808513,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.5,23,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,1063795.0,0.8613862978723403,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.1956521739130435,0.2765957446808511,0.2608695652173913,0.1914893617021276,0.1914893617021276,1063198.0,0.8868865744680852,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.5,24,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,1290292.0,0.8653314042553192,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,1290038.0,0.8749131063829787,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.5,25,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,1672785.0,0.8609739574468086,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.0851063829787234,0.0851063829787234,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,1672311.0,0.8632736382978725,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.5,26,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,1145244.0,0.8599047659574469,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.2553191489361702,0.2553191489361702,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,1144880.0,0.881427914893617,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.5,27,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,1380725.0,0.919736170212766,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,1379059.0,0.9031834042553192,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.5,28,0.0212765957446808,0.0212765957446808,0.0425531914893617,0.0425531914893617,1717817.0,0.9148818085106382,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0212765957446808,0.0212765957446808,1717795.0,0.9139485531914894,0.0638297872340425,0.0638297872340425
50,1000,100,1.0,50000000,0.5,29,0.0425531914893617,0.0425531914893617,0.1276595744680851,0.1276595744680851,989403.0,0.8509954468085108,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.2553191489361702,0.2553191489361702,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,987387.0,0.8567064468085108,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.5,30,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,917335.0,0.8467061063829787,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,916024.0,0.8747701489361703,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.5,31,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,1325293.0,0.8723458085106384,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,1324267.0,0.8741144042553192,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.5,32,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,1927334.0,0.9135947659574468,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.0212765957446808,0.0212765957446808,1927306.0,0.9158249787234044,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.5,33,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,1761739.0,0.8979723191489362,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,1761683.0,0.9012276595744682,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.5,34,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,1460882.0,0.8916756595744681,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,1460757.0,0.8717785106382976,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.5,35,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.0425531914893617,1612839.0,0.8930671489361702,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.0425531914893617,0.0425531914893617,0.1276595744680851,0.1276595744680851,1611273.0,0.8893493829787235,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.5,36,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,1694899.0,0.9142411276595744,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,1694810.0,0.9052981489361702,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.5,37,0.0638297872340425,0.0638297872340425,0.1914893617021276,0.1914893617021276,1266835.0,0.8806640638297872,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,1259911.0,0.8975391489361702,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.5,38,0.2127659574468085,0.2127659574468085,0.0851063829787234,0.0851063829787234,1485927.0,0.8924088085106384,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0869565217391304,0.2127659574468085,0.1956521739130435,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0851063829787234,0.0851063829787234,1485181.0,0.8833954468085106,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.5,39,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,1424774.0,0.910290574468085,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,1424674.0,0.919120319148936,0.0638297872340425,0.0638297872340425
50,1000,100,1.0,50000000,0.5,40,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,725761.0,0.8998771702127658,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.0869565217391304,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.0851063829787234,0.0851063829787234,725705.0,0.8702975319148935,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.5,41,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,872968.0,0.9063747446808508,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0652173913043478,0.0638297872340425,0.0434782608695652,0.0851063829787234,0.0652173913043478,0.0851063829787234,0.0652173913043478,0.0638297872340425,0.0638297872340425,872841.0,0.9317866170212764,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,50000000,0.5,42,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,1300353.0,0.8575624468085107,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,1300271.0,0.8684755319148937,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.5,43,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,1062325.0,0.867761085106383,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,1062238.0,0.8836148085106381,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.5,44,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,1851570.0,0.8911066170212766,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,1851471.0,0.8947355106382978,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.5,45,0.0425531914893617,0.0425531914893617,0.1063829787234042,0.1063829787234042,1330785.0,0.9365120212765956,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.0425531914893617,1330762.0,0.9420525319148936,0.0638297872340425,0.0638297872340425
50,1000,100,1.0,50000000,0.5,46,0.1489361702127659,0.1489361702127659,0.0851063829787234,0.0851063829787234,1381005.0,0.957981829787234,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,1381005.0,0.957981829787234,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.5,47,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,1677229.0,0.8941728936170212,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,1677014.0,0.8914556382978722,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.5,48,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,1955562.0,0.9197063191489362,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,1955451.0,0.9295815319148936,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.5,49,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,1876904.0,0.8864266170212767,0.0425531914893617,0.0425531914893617,0.1276595744680851,0.1276595744680851,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,1876161.0,0.8811793829787233,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.5,50,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,1502065.0,0.9121149361702128,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,1501730.0,0.905260170212766,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.55,1,0.1914893617021276,0.1914893617021276,0.2765957446808511,0.2765957446808511,878510.0,0.8406647659574468,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2765957446808511,0.2765957446808511,0.2340425531914893,0.2340425531914893,878253.0,0.8386404893617021,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.55,2,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,479455.0,0.8446091914893615,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,479392.0,0.8434240425531913,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.55,3,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,717647.0,0.8751548297872341,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.217391304347826,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.217391304347826,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,717614.0,0.8590204468085106,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.55,4,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,614002.0,0.8572503829787234,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,0.1489361702127659,0.1489361702127659,613805.0,0.8189144042553189,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.55,5,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,848326.0,0.8468745531914894,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1111111111111111,0.1914893617021276,0.1739130434782608,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,848017.0,0.8500412127659575,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.55,6,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,707963.0,0.8294213617021277,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.1956521739130435,0.3191489361702128,0.3191489361702128,0.1914893617021276,0.1739130434782608,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.2127659574468085,707947.0,0.8477129361702128,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.55,7,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,821797.0,0.9059692553191488,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,821779.0,0.9071891914893616,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.55,8,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,726917.0,0.8967152978723404,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0652173913043478,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,726856.0,0.8956719999999998,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.55,9,0.0851063829787234,0.0851063829787234,0.1914893617021276,0.1914893617021276,605971.0,0.8680763191489362,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,605810.0,0.8767212553191491,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.55,10,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,521494.0,0.863467595744681,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,521406.0,0.8534038085106384,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.55,11,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,523721.0,0.8874588723404256,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,523677.0,0.8874326595744682,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.55,12,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,1002435.0,0.9032722765957448,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,1001719.0,0.9070427021276596,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.55,13,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.0425531914893617,390817.0,0.9087057446808512,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.1489361702127659,0.1489361702127659,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,390719.0,0.8733249574468085,0.1489361702127659,0.1489361702127659
