NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,250,100,1.0,50000000,0.6,11,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,78763.0,0.7438156170212765,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3023255813953488,0.4468085106382978,0.3953488372093023,0.3617021276595745,0.3023255813953488,0.3191489361702128,0.238095238095238,0.3617021276595745,0.3617021276595745,78723.0,0.7357531063829787,0.4468085106382978,0.4468085106382978
50,250,100,1.0,50000000,0.6,12,0.3829787234042553,0.3829787234042553,0.4042553191489361,0.4042553191489361,149253.0,0.7648381489361702,0.3404255319148936,0.3404255319148936,0.3191489361702128,0.2558139534883721,0.3829787234042553,0.3095238095238095,0.3829787234042553,0.3255813953488372,0.4680851063829787,0.4318181818181818,0.2765957446808511,0.2765957446808511,148841.0,0.768684765957447,0.3617021276595745,0.3617021276595745
50,250,100,1.0,50000000,0.6,13,0.5652173913043478,0.5652173913043478,0.4565217391304347,0.4565217391304347,32324.0,0.7029807608695652,0.391304347826087,0.391304347826087,0.4347826086956521,0.3953488372093023,0.5217391304347826,0.4883720930232558,0.3478260869565217,0.3181818181818182,0.5217391304347826,0.5,0.391304347826087,0.391304347826087,32022.0,0.7302268478260869,0.5,0.5
50,250,100,1.0,50000000,0.6,14,0.5106382978723404,0.5106382978723404,0.3617021276595745,0.3617021276595745,77678.0,0.7494721276595743,0.4042553191489361,0.4042553191489361,0.3829787234042553,0.3255813953488372,0.5106382978723404,0.5106382978723404,0.3829787234042553,0.3095238095238095,0.4042553191489361,0.3777777777777777,0.3617021276595745,0.3617021276595745,77530.0,0.7397475319148935,0.5106382978723404,0.5106382978723404
50,250,100,1.0,50000000,0.6,15,0.6170212765957447,0.6170212765957447,0.425531914893617,0.425531914893617,56394.0,0.700394340425532,0.2340425531914893,0.2340425531914893,0.4893617021276595,0.4285714285714285,0.5531914893617021,0.4878048780487805,0.4680851063829787,0.4186046511627907,0.5106382978723404,0.4523809523809524,0.425531914893617,0.425531914893617,56052.0,0.7283473829787234,0.4893617021276595,0.4893617021276595
50,250,100,1.0,50000000,0.6,16,0.4680851063829787,0.4680851063829787,0.4893617021276595,0.4893617021276595,96693.0,0.7770014893617022,0.4042553191489361,0.4042553191489361,0.4468085106382978,0.3953488372093023,0.5319148936170213,0.4761904761904761,0.425531914893617,0.3571428571428571,0.5319148936170213,0.4883720930232558,0.3829787234042553,0.3829787234042553,96491.0,0.7970148510638299,0.5106382978723404,0.5106382978723404
50,250,100,1.0,50000000,0.6,17,0.5531914893617021,0.5531914893617021,0.425531914893617,0.425531914893617,81562.0,0.7629523404255318,0.4468085106382978,0.4468085106382978,0.425531914893617,0.4,0.425531914893617,0.3720930232558139,0.4468085106382978,0.3953488372093023,0.425531914893617,0.3863636363636363,0.425531914893617,0.425531914893617,81355.0,0.7076118510638297,0.425531914893617,0.425531914893617
50,250,100,1.0,50000000,0.6,18,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4680851063829787,87260.0,0.7522349148936172,0.4042553191489361,0.4042553191489361,0.5106382978723404,0.4651162790697674,0.5106382978723404,0.4390243902439024,0.5106382978723404,0.4651162790697674,0.4893617021276595,0.4285714285714285,0.4893617021276595,0.4893617021276595,86941.0,0.7826067021276598,0.4893617021276595,0.4893617021276595
50,250,100,1.0,50000000,0.6,19,0.5,0.5,0.3695652173913043,0.3695652173913043,74034.0,0.7132368695652174,0.2608695652173913,0.2608695652173913,0.4130434782608695,0.3863636363636363,0.5217391304347826,0.5,0.391304347826087,0.3636363636363636,0.4347826086956521,0.4090909090909091,0.4130434782608695,0.4130434782608695,73814.0,0.7441589130434781,0.5217391304347826,0.5217391304347826
50,250,100,1.0,50000000,0.6,20,0.4042553191489361,0.4042553191489361,0.4468085106382978,0.4468085106382978,49166.0,0.6999697021276597,0.3829787234042553,0.3829787234042553,0.5106382978723404,0.4651162790697674,0.6170212765957447,0.5909090909090909,0.5319148936170213,0.4883720930232558,0.5106382978723404,0.4651162790697674,0.4468085106382978,0.4468085106382978,48966.0,0.7155953829787233,0.574468085106383,0.574468085106383
50,250,100,1.0,50000000,0.6,21,0.5319148936170213,0.5319148936170213,0.425531914893617,0.425531914893617,100308.0,0.7704054680851062,0.2553191489361702,0.2553191489361702,0.3829787234042553,0.3255813953488372,0.4680851063829787,0.4186046511627907,0.3829787234042553,0.3255813953488372,0.3404255319148936,0.3111111111111111,0.3829787234042553,0.3829787234042553,98201.0,0.7401954468085107,0.4680851063829787,0.4680851063829787
50,250,100,1.0,50000000,0.6,22,0.574468085106383,0.574468085106383,0.5531914893617021,0.5531914893617021,47322.0,0.6782970638297872,0.4042553191489361,0.4042553191489361,0.5319148936170213,0.45,0.6808510638297872,0.625,0.574468085106383,0.5121951219512195,0.5106382978723404,0.4523809523809524,0.5106382978723404,0.5106382978723404,47114.0,0.6736777872340425,0.6808510638297872,0.6808510638297872
50,250,100,1.0,50000000,0.6,23,0.574468085106383,0.574468085106383,0.4468085106382978,0.4468085106382978,69657.0,0.7038942340425531,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.4523809523809524,0.4680851063829787,0.4318181818181818,0.5531914893617021,0.5116279069767442,0.4893617021276595,0.4545454545454545,0.5106382978723404,0.5106382978723404,68948.0,0.6974102553191489,0.4680851063829787,0.4680851063829787
50,250,100,1.0,50000000,0.6,24,0.574468085106383,0.574468085106383,0.4680851063829787,0.4680851063829787,90786.0,0.6792079574468084,0.4893617021276595,0.4893617021276595,0.574468085106383,0.5454545454545454,0.4893617021276595,0.4782608695652174,0.5319148936170213,0.5,0.5319148936170213,0.5,0.5531914893617021,0.5531914893617021,90431.0,0.7039307021276595,0.4680851063829787,0.4680851063829787
50,250,100,1.0,50000000,0.6,25,0.4680851063829787,0.4680851063829787,0.4042553191489361,0.4042553191489361,108097.0,0.7528502553191491,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3409090909090909,0.6382978723404256,0.6136363636363636,0.3829787234042553,0.3409090909090909,0.4893617021276595,0.4545454545454545,0.3404255319148936,0.3404255319148936,107888.0,0.7711565106382979,0.5957446808510638,0.5957446808510638
50,250,100,1.0,50000000,0.6,26,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,104155.0,0.7114972978723403,0.3829787234042553,0.3829787234042553,0.3617021276595745,0.2857142857142857,0.4680851063829787,0.4186046511627907,0.3829787234042553,0.2926829268292683,0.4042553191489361,0.3636363636363636,0.3191489361702128,0.3191489361702128,102652.0,0.7063896808510639,0.4468085106382978,0.4468085106382978
50,250,100,1.0,50000000,0.6,27,0.3829787234042553,0.3829787234042553,0.2978723404255319,0.2978723404255319,129696.0,0.6897233191489361,0.3617021276595745,0.3617021276595745,0.3404255319148936,0.3260869565217391,0.425531914893617,0.4,0.3617021276595745,0.3181818181818182,0.3404255319148936,0.2954545454545454,0.3404255319148936,0.3404255319148936,129138.0,0.7142825744680851,0.425531914893617,0.425531914893617
50,250,100,1.0,50000000,0.6,28,0.4468085106382978,0.4468085106382978,0.3829787234042553,0.3829787234042553,78444.0,0.768026680851064,0.4042553191489361,0.4042553191489361,0.2978723404255319,0.2325581395348837,0.5319148936170213,0.4761904761904761,0.2553191489361702,0.2045454545454545,0.5106382978723404,0.4523809523809524,0.2553191489361702,0.2553191489361702,78291.0,0.7390577659574468,0.5319148936170213,0.5319148936170213
50,250,100,1.0,50000000,0.6,29,0.425531914893617,0.425531914893617,0.5531914893617021,0.5531914893617021,66437.0,0.707072489361702,0.4042553191489361,0.4042553191489361,0.3404255319148936,0.2954545454545454,0.4893617021276595,0.4782608695652174,0.3404255319148936,0.2790697674418604,0.5319148936170213,0.5,0.3191489361702128,0.3191489361702128,65257.0,0.7331617659574468,0.4893617021276595,0.4893617021276595
50,250,100,1.0,50000000,0.6,30,0.574468085106383,0.574468085106383,0.5957446808510638,0.5957446808510638,73389.0,0.7218353191489362,0.3617021276595745,0.3617021276595745,0.5957446808510638,0.5476190476190477,0.574468085106383,0.5121951219512195,0.574468085106383,0.5238095238095238,0.5957446808510638,0.5365853658536586,0.5531914893617021,0.5531914893617021,73284.0,0.7117679574468085,0.574468085106383,0.574468085106383
50,250,100,1.0,50000000,0.6,31,0.2765957446808511,0.2765957446808511,0.5106382978723404,0.5106382978723404,87235.0,0.7370025106382979,0.3829787234042553,0.3829787234042553,0.3617021276595745,0.3333333333333333,0.4680851063829787,0.4444444444444444,0.3617021276595745,0.3333333333333333,0.425531914893617,0.4,0.3617021276595745,0.3617021276595745,86763.0,0.736424340425532,0.4468085106382978,0.4468085106382978
50,250,100,1.0,50000000,0.6,32,0.6595744680851063,0.6595744680851063,0.5106382978723404,0.5106382978723404,65707.0,0.7007700212765956,0.425531914893617,0.425531914893617,0.5531914893617021,0.4473684210526316,0.6382978723404256,0.575,0.5319148936170213,0.4358974358974359,0.7021276595744681,0.6410256410256411,0.5106382978723404,0.5106382978723404,65457.0,0.7104452340425532,0.5957446808510638,0.5957446808510638
50,250,100,1.0,50000000,0.6,33,0.3404255319148936,0.3404255319148936,0.5106382978723404,0.5106382978723404,89180.0,0.7283830000000001,0.3191489361702128,0.3191489361702128,0.4893617021276595,0.4418604651162791,0.5319148936170213,0.5,0.4468085106382978,0.3953488372093023,0.5106382978723404,0.4523809523809524,0.4680851063829787,0.4680851063829787,88668.0,0.7317455744680852,0.5106382978723404,0.5106382978723404
50,250,100,1.0,50000000,0.6,34,0.5106382978723404,0.5106382978723404,0.4468085106382978,0.4468085106382978,71594.0,0.7143725319148936,0.425531914893617,0.425531914893617,0.425531914893617,0.3571428571428571,0.5106382978723404,0.4888888888888889,0.425531914893617,0.3571428571428571,0.5319148936170213,0.4883720930232558,0.3829787234042553,0.3829787234042553,71482.0,0.706006340425532,0.5106382978723404,0.5106382978723404
50,250,100,1.0,50000000,0.6,35,0.6170212765957447,0.6170212765957447,0.6382978723404256,0.6382978723404256,41289.0,0.6755135106382979,0.3829787234042553,0.3829787234042553,0.574468085106383,0.5,0.5319148936170213,0.4883720930232558,0.5957446808510638,0.525,0.5957446808510638,0.5476190476190477,0.5319148936170213,0.5319148936170213,41037.0,0.6629557659574468,0.5106382978723404,0.5106382978723404
50,250,100,1.0,50000000,0.6,36,0.425531914893617,0.425531914893617,0.4042553191489361,0.4042553191489361,80756.0,0.7272045531914895,0.2978723404255319,0.2978723404255319,0.3829787234042553,0.2926829268292683,0.4468085106382978,0.3658536585365853,0.3617021276595745,0.2682926829268293,0.4893617021276595,0.4146341463414634,0.2978723404255319,0.2978723404255319,80693.0,0.7338436808510637,0.3829787234042553,0.3829787234042553
50,250,100,1.0,50000000,0.6,37,0.5106382978723404,0.5106382978723404,0.3829787234042553,0.3829787234042553,88961.0,0.7284021702127658,0.1489361702127659,0.1489361702127659,0.3191489361702128,0.2888888888888888,0.425531914893617,0.4,0.3404255319148936,0.3404255319148936,0.4468085106382978,0.4468085106382978,0.3191489361702128,0.3191489361702128,87213.0,0.7535903617021276,0.425531914893617,0.425531914893617
50,250,100,1.0,50000000,0.6,38,0.4893617021276595,0.4893617021276595,0.5319148936170213,0.5319148936170213,103516.0,0.686141489361702,0.4042553191489361,0.4042553191489361,0.3617021276595745,0.3333333333333333,0.6382978723404256,0.6136363636363636,0.3617021276595745,0.3333333333333333,0.574468085106383,0.5555555555555556,0.3617021276595745,0.3617021276595745,103029.0,0.7237070425531914,0.6382978723404256,0.6382978723404256
50,250,100,1.0,50000000,0.6,39,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,96903.0,0.7840665744680854,0.3191489361702128,0.3191489361702128,0.3617021276595745,0.3181818181818182,0.4468085106382978,0.4090909090909091,0.4042553191489361,0.3636363636363636,0.3404255319148936,0.2954545454545454,0.3404255319148936,0.3404255319148936,96827.0,0.7759665319148936,0.425531914893617,0.425531914893617
50,250,100,1.0,50000000,0.6,40,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.4042553191489361,75047.0,0.7685819574468085,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3111111111111111,0.3617021276595745,0.2857142857142857,0.3191489361702128,0.2888888888888888,0.4042553191489361,0.3777777777777777,0.3404255319148936,0.3404255319148936,74974.0,0.751675255319149,0.3191489361702128,0.3191489361702128
50,250,100,1.0,50000000,0.6,41,0.7021276595744681,0.7021276595744681,0.5106382978723404,0.5106382978723404,68126.0,0.660354255319149,0.5319148936170213,0.5319148936170213,0.5531914893617021,0.5227272727272727,0.5531914893617021,0.5227272727272727,0.5531914893617021,0.5227272727272727,0.5319148936170213,0.5,0.5319148936170213,0.5319148936170213,67361.0,0.7138122765957449,0.5319148936170213,0.5319148936170213
50,250,100,1.0,50000000,0.6,42,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,131599.0,0.777884404255319,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2222222222222222,0.4042553191489361,0.3488372093023256,0.2978723404255319,0.2666666666666666,0.3404255319148936,0.3111111111111111,0.2553191489361702,0.2553191489361702,130907.0,0.8082829361702125,0.4042553191489361,0.4042553191489361
50,250,100,1.0,50000000,0.6,43,0.723404255319149,0.723404255319149,0.6170212765957447,0.6170212765957447,46467.0,0.6896542765957446,0.5531914893617021,0.5531914893617021,0.5957446808510638,0.5476190476190477,0.5957446808510638,0.5581395348837209,0.5957446808510638,0.5476190476190477,0.6808510638297872,0.6511627906976745,0.5531914893617021,0.5531914893617021,46154.0,0.6747084893617021,0.574468085106383,0.574468085106383
50,250,100,1.0,50000000,0.6,44,0.3695652173913043,0.3695652173913043,0.2826086956521739,0.2826086956521739,96253.0,0.7465208260869565,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.3255813953488372,0.4130434782608695,0.4,0.391304347826087,0.3488372093023256,0.4130434782608695,0.4,0.3478260869565217,0.3478260869565217,95226.0,0.7454504130434781,0.4130434782608695,0.4130434782608695
50,250,100,1.0,50000000,0.6,45,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,115340.0,0.7598782765957449,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.1818181818181818,0.3404255319148936,0.3111111111111111,0.1702127659574468,0.1136363636363636,0.3617021276595745,0.3333333333333333,0.1914893617021276,0.1914893617021276,114950.0,0.7753475957446809,0.3404255319148936,0.3404255319148936
50,250,100,1.0,50000000,0.6,46,0.4042553191489361,0.4042553191489361,0.2978723404255319,0.2978723404255319,75341.0,0.7415627872340423,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.1666666666666666,0.4042553191489361,0.3333333333333333,0.2553191489361702,0.1666666666666666,0.3191489361702128,0.238095238095238,0.2553191489361702,0.2553191489361702,75235.0,0.7456470851063829,0.4042553191489361,0.4042553191489361
50,250,100,1.0,50000000,0.6,47,0.5319148936170213,0.5319148936170213,0.4680851063829787,0.4680851063829787,70607.0,0.6881823404255318,0.4042553191489361,0.4042553191489361,0.4468085106382978,0.3953488372093023,0.574468085106383,0.5454545454545454,0.4893617021276595,0.4418604651162791,0.5319148936170213,0.4883720930232558,0.425531914893617,0.425531914893617,69951.0,0.6665280425531914,0.5319148936170213,0.5319148936170213
50,250,100,1.0,50000000,0.6,48,0.4565217391304347,0.4565217391304347,0.3478260869565217,0.3478260869565217,59474.0,0.7550333695652174,0.3478260869565217,0.3478260869565217,0.391304347826087,0.3636363636363636,0.4347826086956521,0.4090909090909091,0.391304347826087,0.3636363636363636,0.391304347826087,0.3636363636363636,0.3695652173913043,0.3695652173913043,59416.0,0.7307322173913045,0.4130434782608695,0.4130434782608695
50,250,100,1.0,50000000,0.6,49,0.4893617021276595,0.4893617021276595,0.425531914893617,0.425531914893617,96598.0,0.7384068510638299,0.3829787234042553,0.3829787234042553,0.425531914893617,0.4130434782608695,0.574468085106383,0.574468085106383,0.425531914893617,0.4,0.4468085106382978,0.4090909090909091,0.4042553191489361,0.4042553191489361,96158.0,0.7369512553191488,0.574468085106383,0.574468085106383
50,250,100,1.0,50000000,0.6,50,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.5106382978723404,74163.0,0.6618926382978724,0.3191489361702128,0.3191489361702128,0.3617021276595745,0.3023255813953488,0.574468085106383,0.5348837209302325,0.3617021276595745,0.3023255813953488,0.5106382978723404,0.4772727272727273,0.3404255319148936,0.3404255319148936,73424.0,0.6616841276595744,0.5319148936170213,0.5319148936170213
50,500,100,1.0,50000000,0.6,1,0.3829787234042553,0.3829787234042553,0.425531914893617,0.425531914893617,152037.0,0.7648832765957447,0.4042553191489361,0.4042553191489361,0.3191489361702128,0.2888888888888888,0.4042553191489361,0.3636363636363636,0.4042553191489361,0.3636363636363636,0.4468085106382978,0.3953488372093023,0.3191489361702128,0.3191489361702128,151879.0,0.7306848297872339,0.3829787234042553,0.3829787234042553
50,500,100,1.0,50000000,0.6,2,0.391304347826087,0.391304347826087,0.4565217391304347,0.4565217391304347,115059.0,0.7483766304347824,0.3260869565217391,0.3260869565217391,0.3695652173913043,0.3255813953488372,0.4565217391304347,0.4186046511627907,0.3260869565217391,0.2790697674418604,0.391304347826087,0.3333333333333333,0.3478260869565217,0.3478260869565217,114757.0,0.746274847826087,0.4565217391304347,0.4565217391304347
50,500,100,1.0,50000000,0.6,3,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,254121.0,0.8424303829787233,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1111111111111111,0.1914893617021276,0.1363636363636363,0.1702127659574468,0.1333333333333333,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1489361702127659,254121.0,0.8402515531914891,0.1702127659574468,0.1702127659574468
50,500,100,1.0,50000000,0.6,4,0.4042553191489361,0.4042553191489361,0.5319148936170213,0.5319148936170213,139527.0,0.6556970638297872,0.425531914893617,0.425531914893617,0.4680851063829787,0.4047619047619047,0.5106382978723404,0.4651162790697674,0.5531914893617021,0.4878048780487805,0.5319148936170213,0.4883720930232558,0.4468085106382978,0.4468085106382978,139083.0,0.6780677021276594,0.5106382978723404,0.5106382978723404
50,500,100,1.0,50000000,0.6,5,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3191489361702128,154261.0,0.8281665744680851,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1333333333333333,0.3404255319148936,0.2954545454545454,0.1489361702127659,0.1111111111111111,0.3404255319148936,0.2954545454545454,0.1702127659574468,0.1702127659574468,154080.0,0.8193801276595744,0.3404255319148936,0.3404255319148936
50,500,100,1.0,50000000,0.6,6,0.425531914893617,0.425531914893617,0.3829787234042553,0.3829787234042553,167415.0,0.7659858085106382,0.425531914893617,0.425531914893617,0.4042553191489361,0.3636363636363636,0.4042553191489361,0.3777777777777777,0.4468085106382978,0.4090909090909091,0.4680851063829787,0.4444444444444444,0.3829787234042553,0.3829787234042553,166784.0,0.7333019148936171,0.4042553191489361,0.4042553191489361
50,500,100,1.0,50000000,0.6,7,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2765957446808511,180152.0,0.8164852127659573,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2391304347826087,0.3404255319148936,0.3260869565217391,0.2978723404255319,0.2826086956521739,0.2978723404255319,0.2666666666666666,0.2553191489361702,0.2553191489361702,180016.0,0.8342797872340426,0.3404255319148936,0.3404255319148936
50,500,100,1.0,50000000,0.6,8,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,162071.0,0.8155638936170211,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1956521739130435,0.3191489361702128,0.3043478260869565,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.2127659574468085,162068.0,0.8140297659574466,0.2978723404255319,0.2978723404255319
50,500,100,1.0,50000000,0.6,9,0.2553191489361702,0.2553191489361702,0.1276595744680851,0.1276595744680851,197911.0,0.8431566382978726,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,197898.0,0.8284088723404256,0.1702127659574468,0.1702127659574468
50,500,100,1.0,50000000,0.6,10,0.4468085106382978,0.4468085106382978,0.3191489361702128,0.3191489361702128,158612.0,0.782896,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2666666666666666,0.425531914893617,0.4130434782608695,0.3191489361702128,0.2888888888888888,0.3404255319148936,0.2790697674418604,0.2978723404255319,0.2978723404255319,158526.0,0.8059789361702129,0.425531914893617,0.425531914893617
50,500,100,1.0,50000000,0.6,11,0.3191489361702128,0.3191489361702128,0.5957446808510638,0.5957446808510638,81572.0,0.7133760638297872,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.238095238095238,0.4468085106382978,0.3809523809523809,0.3829787234042553,0.2926829268292683,0.574468085106383,0.5348837209302325,0.2765957446808511,0.2765957446808511,80946.0,0.7495959574468086,0.4468085106382978,0.4468085106382978
50,500,100,1.0,50000000,0.6,12,0.3617021276595745,0.3617021276595745,0.2340425531914893,0.2340425531914893,167589.0,0.8117955106382978,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2272727272727272,0.2765957446808511,0.2608695652173913,0.2765957446808511,0.2765957446808511,167438.0,0.799708425531915,0.2553191489361702,0.2553191489361702
50,500,100,1.0,50000000,0.6,13,0.2765957446808511,0.2765957446808511,0.1276595744680851,0.1276595744680851,132605.0,0.8277063617021277,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1304347826086956,0.2765957446808511,0.2608695652173913,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,131830.0,0.8451539574468085,0.2765957446808511,0.2765957446808511
50,500,100,1.0,50000000,0.6,14,0.3829787234042553,0.3829787234042553,0.2127659574468085,0.2127659574468085,196133.0,0.8097272127659576,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.3191489361702128,0.3043478260869565,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2553191489361702,195565.0,0.8070702340425531,0.3191489361702128,0.3191489361702128
50,500,100,1.0,50000000,0.6,15,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,173501.0,0.8090887659574468,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1555555555555555,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1555555555555555,0.2340425531914893,0.2,0.1702127659574468,0.1702127659574468,173228.0,0.8121389361702126,0.2127659574468085,0.2127659574468085
