NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,10,0.6,12,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,398532.0,0.8305739574468086,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,398454.0,0.8535907021276596,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,10,0.6,13,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,271030.0,0.8613225744680849,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.2553191489361702,0.2553191489361702,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0869565217391304,0.0851063829787234,0.0851063829787234,271011.0,0.8667746595744679,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,10,0.6,14,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,344983.0,0.8693936382978723,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1739130434782608,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,344945.0,0.8554421914893617,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,10,0.6,15,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,135693.0,0.8579402553191484,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1555555555555555,0.2978723404255319,0.2666666666666666,0.2127659574468085,0.1777777777777777,0.1702127659574468,0.1333333333333333,0.1914893617021276,0.1914893617021276,135450.0,0.8355460638297869,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,10,0.6,16,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,377762.0,0.8758565319148935,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.1489361702127659,0.1489361702127659,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,377466.0,0.8661877234042553,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,10,0.6,17,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,221582.0,0.75484114893617,0.2127659574468085,0.2127659574468085,0.2765957446808511,0.2272727272727272,0.2765957446808511,0.2444444444444444,0.2765957446808511,0.2272727272727272,0.2978723404255319,0.25,0.2553191489361702,0.2553191489361702,221418.0,0.7975293829787237,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,10,0.6,18,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2553191489361702,292704.0,0.8630582340425532,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.108695652173913,0.2340425531914893,0.217391304347826,0.1276595744680851,0.108695652173913,0.2127659574468085,0.1956521739130435,0.1063829787234042,0.1063829787234042,292607.0,0.8621383191489362,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,10,0.6,19,0.2765957446808511,0.2765957446808511,0.2340425531914893,0.2340425531914893,613596.0,0.8679079787234042,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,612090.0,0.8917792340425532,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,10,0.6,20,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,270665.0,0.8426894468085108,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2222222222222222,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,269966.0,0.8116936382978722,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,10,0.6,21,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,432203.0,0.847100574468085,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.0869565217391304,0.1702127659574468,0.1521739130434782,0.1063829787234042,0.1063829787234042,432178.0,0.877007893617021,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,10,0.6,22,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3404255319148936,226319.0,0.7886779148936168,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.3829787234042553,0.3829787234042553,0.2127659574468085,0.2127659574468085,0.4042553191489361,0.391304347826087,0.2127659574468085,0.2127659574468085,225916.0,0.8096547659574466,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,10,0.6,23,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,422488.0,0.8789001063829787,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.1702127659574468,0.1521739130434782,0.1276595744680851,0.108695652173913,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,422488.0,0.8789001063829787,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,10,0.6,24,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,453868.0,0.862492361702128,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,453527.0,0.8831497659574469,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,10,0.6,25,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,286042.0,0.8466351063829783,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,285975.0,0.8582620425531913,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,10,0.6,26,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,308430.0,0.766985063829787,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1333333333333333,0.2978723404255319,0.2666666666666666,0.1914893617021276,0.1555555555555555,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1702127659574468,308230.0,0.7971916170212764,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,10,0.6,27,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,289285.0,0.8307381914893615,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1521739130434782,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2391304347826087,0.1702127659574468,0.1702127659574468,289081.0,0.8531245744680849,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,10,0.6,28,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,317739.0,0.8871579999999999,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,317686.0,0.8940065319148937,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,10,0.6,29,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,251131.0,0.8317443829787232,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.425531914893617,0.425531914893617,0.2553191489361702,0.2391304347826087,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2553191489361702,250055.0,0.8167422978723402,0.425531914893617,0.425531914893617
50,1000,100,1.0,10,0.6,30,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,242700.0,0.8602710212765956,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1956521739130435,0.3617021276595745,0.3333333333333333,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2608695652173913,0.2127659574468085,0.2127659574468085,242680.0,0.8366949787234043,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,10,0.6,31,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.2127659574468085,203934.0,0.8357784468085109,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.217391304347826,0.3404255319148936,0.3260869565217391,0.2340425531914893,0.217391304347826,0.3617021276595745,0.3478260869565217,0.2340425531914893,0.2340425531914893,203922.0,0.8385098510638299,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,10,0.6,32,0.2553191489361702,0.2553191489361702,0.1276595744680851,0.1276595744680851,508674.0,0.8543217234042555,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.108695652173913,0.1489361702127659,0.1304347826086956,0.0851063829787234,0.0851063829787234,508590.0,0.8588256808510638,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,10,0.6,33,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,537654.0,0.8693484680851064,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.0666666666666666,0.1276595744680851,0.108695652173913,0.1276595744680851,0.0888888888888888,0.1702127659574468,0.1333333333333333,0.1063829787234042,0.1063829787234042,537457.0,0.8714402553191489,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,10,0.6,34,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,362359.0,0.8326421276595743,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,362195.0,0.8458232765957447,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,10,0.6,35,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,331972.0,0.8363535106382978,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,331710.0,0.862415085106383,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,10,0.6,36,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,362533.0,0.8462201914893617,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.0888888888888888,0.1489361702127659,0.1111111111111111,0.1063829787234042,0.0666666666666666,0.1276595744680851,0.0888888888888888,0.1063829787234042,0.1063829787234042,362533.0,0.8401411702127659,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,10,0.6,37,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,249277.0,0.8250825106382979,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1956521739130435,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.1956521739130435,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,248598.0,0.8526197446808509,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,10,0.6,38,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2340425531914893,233242.0,0.8200187446808512,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2765957446808511,0.2444444444444444,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1702127659574468,0.1702127659574468,233061.0,0.8185363191489363,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,10,0.6,39,0.2553191489361702,0.2553191489361702,0.0851063829787234,0.0851063829787234,388767.0,0.9059445106382978,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.2340425531914893,0.2340425531914893,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,388442.0,0.9105140638297872,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,10,0.6,40,0.1914893617021276,0.1914893617021276,0.0425531914893617,0.0425531914893617,372607.0,0.9010072765957444,0.0851063829787234,0.0851063829787234,0.0212765957446808,0.0212765957446808,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,0.0212765957446808,0.0212765957446808,372595.0,0.8997279999999999,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,10,0.6,41,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,658294.0,0.9191784680851064,0.0212765957446808,0.0212765957446808,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,0.0425531914893617,0.0425531914893617,658070.0,0.9253218936170214,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,10,0.6,42,0.3191489361702128,0.3191489361702128,0.1702127659574468,0.1702127659574468,208039.0,0.8456680425531912,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0652173913043478,0.1914893617021276,0.1739130434782608,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.0666666666666666,0.0851063829787234,0.0851063829787234,207112.0,0.8329362978723404,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,10,0.6,43,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,245847.0,0.8400891063829786,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2553191489361702,245679.0,0.8396708085106381,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,10,0.6,44,0.2553191489361702,0.2553191489361702,0.0212765957446808,0.0212765957446808,300142.0,0.8605223829787234,0.0212765957446808,0.0212765957446808,0.0638297872340425,0.0434782608695652,0.1489361702127659,0.1304347826086956,0.0638297872340425,0.0434782608695652,0.0425531914893617,0.0217391304347826,0.0425531914893617,0.0425531914893617,299672.0,0.871138510638298,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,10,0.6,45,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,301835.0,0.8766248510638298,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0869565217391304,0.1702127659574468,0.1521739130434782,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,301815.0,0.8842192765957447,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,10,0.6,46,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,217924.0,0.8865005106382978,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.0909090909090909,0.1063829787234042,0.0666666666666666,0.1489361702127659,0.0909090909090909,0.2127659574468085,0.1590909090909091,0.1489361702127659,0.1489361702127659,217859.0,0.8883631063829788,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,10,0.6,47,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,309130.0,0.8375530212765956,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1111111111111111,0.2553191489361702,0.2222222222222222,0.1489361702127659,0.1111111111111111,0.1702127659574468,0.1333333333333333,0.1489361702127659,0.1489361702127659,309104.0,0.8493582765957446,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,10,0.6,48,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,341483.0,0.8565567659574469,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.108695652173913,0.2127659574468085,0.1956521739130435,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,341141.0,0.877512255319149,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,10,0.6,49,0.2978723404255319,0.2978723404255319,0.1489361702127659,0.1489361702127659,437649.0,0.854463063829787,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.2127659574468085,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.2127659574468085,437142.0,0.8468765319148935,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,10,0.6,50,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,390801.0,0.801907829787234,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1739130434782608,0.2978723404255319,0.25,0.1914893617021276,0.1739130434782608,0.2978723404255319,0.2826086956521739,0.1914893617021276,0.1914893617021276,390120.0,0.8683888723404256,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,1,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,386241.0,0.8411794468085104,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.108695652173913,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1489361702127659,386198.0,0.8477465319148934,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,2,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,329613.0,0.8320387446808512,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.3191489361702128,0.3043478260869565,0.1702127659574468,0.1521739130434782,0.2553191489361702,0.2391304347826087,0.1702127659574468,0.1702127659574468,329362.0,0.8451353191489362,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.6,3,0.425531914893617,0.425531914893617,0.1914893617021276,0.1914893617021276,186325.0,0.8106900212765958,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2553191489361702,186282.0,0.7929611489361702,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,4,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3617021276595745,295993.0,0.7661840425531916,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3043478260869565,0.3404255319148936,0.3111111111111111,0.3191489361702128,0.3043478260869565,0.3829787234042553,0.3695652173913043,0.3191489361702128,0.3191489361702128,295745.0,0.7682640638297873,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.6,5,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,245744.0,0.8412860425531916,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2222222222222222,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,245054.0,0.8385102340425532,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,6,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,253960.0,0.7602624042553192,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,253840.0,0.8049908936170215,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.6,7,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,193421.0,0.8411045957446808,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1363636363636363,0.2765957446808511,0.2272727272727272,0.2127659574468085,0.1590909090909091,0.2553191489361702,0.2045454545454545,0.1914893617021276,0.1914893617021276,193414.0,0.8565091914893616,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,8,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,562568.0,0.8420009148936171,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.2127659574468085,0.2127659574468085,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,562409.0,0.854749744680851,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,9,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,740935.0,0.8833502127659575,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0652173913043478,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0638297872340425,740830.0,0.8963957446808513,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,50000000,0.6,10,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,323811.0,0.8414250638297873,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,323811.0,0.8318065319148936,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,11,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,317471.0,0.8198188085106384,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,316539.0,0.8391511702127659,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,12,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,381768.0,0.8656583617021274,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,381737.0,0.8743755106382977,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,13,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,240326.0,0.8601205957446807,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.0888888888888888,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1276595744680851,0.1276595744680851,240269.0,0.8479361702127657,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,14,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3617021276595745,267129.0,0.8347262553191488,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3695652173913043,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,266844.0,0.8225471276595744,0.3617021276595745,0.3617021276595745
