NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
25,1000,100,1.0,50000000,0.6,15,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,17575.0,0.8079810454545453,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,17556.0,0.8190483181818181,0.2727272727272727,0.2727272727272727
25,1000,100,1.0,50000000,0.6,16,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.1818181818181818,13257.0,0.8046264090909091,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2272727272727272,13165.0,0.7992554545454545,0.2727272727272727,0.2727272727272727
25,1000,100,1.0,50000000,0.6,17,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2727272727272727,15588.0,0.8221025909090909,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,15558.0,0.8212806363636364,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,18,0.5,0.5,0.4090909090909091,0.4090909090909091,17051.0,0.819420909090909,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.4090909090909091,0.4090909090909091,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,16902.0,0.796042409090909,0.4090909090909091,0.4090909090909091
25,1000,100,1.0,50000000,0.6,19,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,20505.0,0.9195476363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,20502.0,0.9060530909090908,0.1363636363636363,0.1363636363636363
25,1000,100,1.0,50000000,0.6,20,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.3181818181818182,23122.0,0.8566522272727273,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.2857142857142857,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.2857142857142857,0.4090909090909091,0.4090909090909091,0.2727272727272727,0.2727272727272727,23093.0,0.8621035,0.2727272727272727,0.2727272727272727
25,1000,100,1.0,50000000,0.6,21,0.3181818181818182,0.3181818181818182,0.3636363636363636,0.3636363636363636,15619.0,0.8169309090909092,0.3181818181818182,0.3181818181818182,0.4545454545454545,0.4545454545454545,0.3636363636363636,0.3636363636363636,0.4545454545454545,0.4545454545454545,0.3181818181818182,0.3181818181818182,0.4545454545454545,0.4545454545454545,15536.0,0.7992278636363637,0.3636363636363636,0.3636363636363636
25,1000,100,1.0,50000000,0.6,22,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.1363636363636363,20829.0,0.8825952727272728,0.0909090909090909,0.0909090909090909,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2272727272727272,20764.0,0.8561261818181819,0.1818181818181818,0.1818181818181818
25,1000,100,1.0,50000000,0.6,23,0.4090909090909091,0.4090909090909091,0.3181818181818182,0.3181818181818182,15360.0,0.8019653181818182,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.1904761904761904,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,15353.0,0.8040209999999999,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,24,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,18328.0,0.8667828181818181,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,18322.0,0.8736375454545455,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,25,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,31602.0,0.8615669545454545,0.1363636363636363,0.1363636363636363,0.2272727272727272,0.1904761904761904,0.2727272727272727,0.238095238095238,0.1818181818181818,0.1428571428571428,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,31527.0,0.8657926818181817,0.2727272727272727,0.2727272727272727
25,1000,100,1.0,50000000,0.6,26,0.3181818181818182,0.3181818181818182,0.4090909090909091,0.4090909090909091,12037.0,0.7843398181818183,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.2857142857142857,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.4545454545454545,0.4285714285714285,0.3181818181818182,0.3181818181818182,12018.0,0.811443590909091,0.3636363636363636,0.3636363636363636
25,1000,100,1.0,50000000,0.6,27,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,27362.0,0.8203059545454544,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.3181818181818182,0.2272727272727272,0.2272727272727272,27335.0,0.8218211818181818,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,28,0.2727272727272727,0.2727272727272727,0.4545454545454545,0.4545454545454545,14162.0,0.8179199545454545,0.2727272727272727,0.2727272727272727,0.5,0.45,0.4545454545454545,0.4,0.5,0.45,0.5,0.45,0.4545454545454545,0.4545454545454545,14162.0,0.8245057272727272,0.4090909090909091,0.4090909090909091
25,1000,100,1.0,50000000,0.6,29,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,15302.0,0.7973467272727274,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2272727272727272,0.3636363636363636,0.3636363636363636,0.2272727272727272,0.2272727272727272,15289.0,0.8414492727272727,0.1818181818181818,0.1818181818181818
25,1000,100,1.0,50000000,0.6,30,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,29629.0,0.8560604090909089,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.2272727272727272,0.2272727272727272,0.0909090909090909,0.0909090909090909,29606.0,0.8589905909090908,0.1818181818181818,0.1818181818181818
25,1000,100,1.0,50000000,0.6,31,0.1363636363636363,0.1363636363636363,0.1818181818181818,0.1818181818181818,16998.0,0.8454167727272727,0.1363636363636363,0.1363636363636363,0.0909090909090909,0.0476190476190476,0.1818181818181818,0.1428571428571428,0.1363636363636363,0.0952380952380952,0.1363636363636363,0.0952380952380952,0.0454545454545454,0.0454545454545454,16994.0,0.8207096363636364,0.1363636363636363,0.1363636363636363
25,1000,100,1.0,50000000,0.6,32,0.1363636363636363,0.1363636363636363,0.2272727272727272,0.2272727272727272,21568.0,0.8370729090909091,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.1904761904761904,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,21566.0,0.8440722272727273,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,33,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,17304.0,0.8196288636363637,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,17284.0,0.784103,0.0909090909090909,0.0909090909090909
25,1000,100,1.0,50000000,0.6,34,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,11457.0,0.8365048181818182,0.3636363636363636,0.3636363636363636,0.2272727272727272,0.1904761904761904,0.5454545454545454,0.5,0.2727272727272727,0.238095238095238,0.2727272727272727,0.238095238095238,0.2272727272727272,0.2272727272727272,11447.0,0.7987637272727274,0.5454545454545454,0.5454545454545454
25,1000,100,1.0,50000000,0.6,35,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,13191.0,0.7896603636363636,0.3181818181818182,0.3181818181818182,0.3636363636363636,0.3,0.4090909090909091,0.35,0.3636363636363636,0.3,0.3636363636363636,0.2631578947368421,0.3181818181818182,0.3181818181818182,13140.0,0.7647237727272725,0.3636363636363636,0.3636363636363636
25,1000,100,1.0,50000000,0.6,36,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,17284.0,0.793295818181818,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.3181818181818182,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,17249.0,0.833389590909091,0.3181818181818182,0.3181818181818182
25,1000,100,1.0,50000000,0.6,37,0.4090909090909091,0.4090909090909091,0.2727272727272727,0.2727272727272727,18865.0,0.6987116363636363,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.238095238095238,0.2727272727272727,0.2727272727272727,18816.0,0.7455429090909091,0.3636363636363636,0.3636363636363636
25,1000,100,1.0,50000000,0.6,38,0.3181818181818182,0.3181818181818182,0.2727272727272727,0.2727272727272727,9266.0,0.7728962727272727,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3333333333333333,0.5,0.4761904761904761,0.3181818181818182,0.2857142857142857,0.3181818181818182,0.2857142857142857,0.3636363636363636,0.3636363636363636,9120.0,0.7215725454545454,0.5,0.5
25,1000,100,1.0,50000000,0.6,39,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,17561.0,0.8061342272727273,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,17550.0,0.8572175909090909,0.2727272727272727,0.2727272727272727
25,1000,100,1.0,50000000,0.6,40,0.4090909090909091,0.4090909090909091,0.2272727272727272,0.2272727272727272,16794.0,0.8573417727272727,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.3181818181818182,0.2272727272727272,0.2272727272727272,16702.0,0.8723994999999999,0.2727272727272727,0.2727272727272727
25,1000,100,1.0,50000000,0.6,41,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,16566.0,0.792596590909091,0.0454545454545454,0.0454545454545454,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.1818181818181818,16373.0,0.8546334545454546,0.1818181818181818,0.1818181818181818
25,1000,100,1.0,50000000,0.6,42,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,13343.0,0.7645575000000001,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.1,0.3636363636363636,0.3333333333333333,0.1818181818181818,0.1,0.3636363636363636,0.3333333333333333,0.1818181818181818,0.1818181818181818,13288.0,0.7684593636363637,0.3636363636363636,0.3636363636363636
25,1000,100,1.0,50000000,0.6,43,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,14170.0,0.836345090909091,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.3181818181818182,0.2857142857142857,0.1363636363636363,0.1363636363636363,0.1818181818181818,0.1818181818181818,0.1363636363636363,0.1363636363636363,14167.0,0.8489064545454547,0.3181818181818182,0.3181818181818182
25,1000,100,1.0,50000000,0.6,44,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,18650.0,0.7387405454545455,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.1904761904761904,0.4090909090909091,0.3809523809523809,0.2272727272727272,0.1904761904761904,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,18655.0,0.820639090909091,0.4090909090909091,0.4090909090909091
25,1000,100,1.0,50000000,0.6,45,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,21261.0,0.897949136363636,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0952380952380952,0.1363636363636363,0.0952380952380952,0.1363636363636363,0.0952380952380952,0.0909090909090909,0.0476190476190476,0.1363636363636363,0.1363636363636363,21261.0,0.897949136363636,0.1363636363636363,0.1363636363636363
25,1000,100,1.0,50000000,0.6,46,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,13583.0,0.8003052727272727,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.4090909090909091,0.3809523809523809,0.2272727272727272,0.2272727272727272,0.3636363636363636,0.3636363636363636,0.2272727272727272,0.2272727272727272,13565.0,0.8004220454545454,0.3636363636363636,0.3636363636363636
25,1000,100,1.0,50000000,0.6,47,0.1363636363636363,0.1363636363636363,0.0909090909090909,0.0909090909090909,16325.0,0.9064631363636364,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.2272727272727272,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0454545454545454,16324.0,0.9072579545454544,0.2272727272727272,0.2272727272727272
25,1000,100,1.0,50000000,0.6,48,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,5931.0,0.7831,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.1428571428571428,0.1818181818181818,0.1428571428571428,0.1363636363636363,0.0952380952380952,0.2727272727272727,0.238095238095238,0.1818181818181818,0.1818181818181818,5918.0,0.7924898181818182,0.1818181818181818,0.1818181818181818
25,1000,100,1.0,50000000,0.6,49,0.4545454545454545,0.4545454545454545,0.3636363636363636,0.3636363636363636,14327.0,0.7712304545454546,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.2857142857142857,0.3636363636363636,0.3636363636363636,0.3181818181818182,0.2857142857142857,0.4545454545454545,0.4285714285714285,0.2727272727272727,0.2727272727272727,14258.0,0.7729699999999998,0.3636363636363636,0.3636363636363636
25,1000,100,1.0,50000000,0.6,50,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,15167.0,0.8071516818181818,0.3181818181818182,0.3181818181818182,0.2727272727272727,0.238095238095238,0.3181818181818182,0.2857142857142857,0.3181818181818182,0.2857142857142857,0.2727272727272727,0.238095238095238,0.2272727272727272,0.2272727272727272,15154.0,0.7963120454545454,0.2727272727272727,0.2727272727272727
75,1000,100,1.0,50000000,0.6,1,0.2638888888888889,0.2638888888888889,0.1666666666666666,0.1666666666666666,1593371.0,0.8450472222222223,0.1666666666666666,0.1666666666666666,0.2361111111111111,0.2253521126760563,0.25,0.2394366197183098,0.2361111111111111,0.2253521126760563,0.1944444444444444,0.1830985915492957,0.2361111111111111,0.2361111111111111,1587126.0,0.8401275277777778,0.25,0.25
75,1000,100,1.0,50000000,0.6,2,0.2638888888888889,0.2638888888888889,0.1805555555555555,0.1805555555555555,1913145.0,0.8356907361111112,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1029411764705882,0.25,0.1940298507462686,0.1527777777777778,0.1029411764705882,0.1944444444444444,0.1470588235294117,0.125,0.125,1910450.0,0.8528571666666667,0.25,0.25
75,1000,100,1.0,50000000,0.6,3,0.2361111111111111,0.2361111111111111,0.1527777777777778,0.1527777777777778,1751592.0,0.8742995694444445,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1014492753623188,0.2361111111111111,0.2142857142857142,0.1388888888888889,0.1014492753623188,0.1666666666666666,0.1428571428571428,0.1388888888888889,0.1388888888888889,1751547.0,0.88528775,0.2222222222222222,0.2222222222222222
75,1000,100,1.0,50000000,0.6,4,0.5,0.5,0.3888888888888889,0.3888888888888889,1349829.0,0.7661169999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.323943661971831,0.3888888888888889,0.380281690140845,0.3611111111111111,0.352112676056338,0.4305555555555556,0.4142857142857143,0.3194444444444444,0.3194444444444444,1346631.0,0.7640164166666666,0.375,0.375
75,1000,100,1.0,50000000,0.6,5,0.2222222222222222,0.2222222222222222,0.1805555555555555,0.1805555555555555,2001976.0,0.8410038055555555,0.2083333333333333,0.2083333333333333,0.1805555555555555,0.1690140845070422,0.3194444444444444,0.3098591549295774,0.1944444444444444,0.1830985915492957,0.25,0.2285714285714285,0.1805555555555555,0.1805555555555555,2000937.0,0.8438897083333334,0.3194444444444444,0.3194444444444444
75,1000,100,1.0,50000000,0.6,6,0.1527777777777778,0.1527777777777778,0.2083333333333333,0.2083333333333333,2134347.0,0.856587625,0.1527777777777778,0.1527777777777778,0.1944444444444444,0.1830985915492957,0.25,0.2394366197183098,0.1805555555555555,0.1690140845070422,0.2361111111111111,0.2361111111111111,0.1805555555555555,0.1805555555555555,2134081.0,0.8559087222222223,0.2361111111111111,0.2361111111111111
75,1000,100,1.0,50000000,0.6,7,0.1805555555555555,0.1805555555555555,0.1527777777777778,0.1527777777777778,1535229.0,0.8581800833333333,0.125,0.125,0.1527777777777778,0.1408450704225352,0.2361111111111111,0.2142857142857142,0.1666666666666666,0.1666666666666666,0.1527777777777778,0.1408450704225352,0.1527777777777778,0.1527777777777778,1534724.0,0.8574271944444445,0.2222222222222222,0.2222222222222222
75,1000,100,1.0,50000000,0.6,8,0.1805555555555555,0.1805555555555555,0.1666666666666666,0.1666666666666666,1342394.0,0.8510135972222223,0.1666666666666666,0.1666666666666666,0.2361111111111111,0.2028985507246377,0.25,0.217391304347826,0.1944444444444444,0.1594202898550724,0.1944444444444444,0.1594202898550724,0.2083333333333333,0.2083333333333333,1340859.0,0.838725861111111,0.2222222222222222,0.2222222222222222
75,1000,100,1.0,50000000,0.6,9,0.1944444444444444,0.1944444444444444,0.1666666666666666,0.1666666666666666,1878448.0,0.8507942916666666,0.1944444444444444,0.1944444444444444,0.1666666666666666,0.1666666666666666,0.2916666666666667,0.2816901408450704,0.1666666666666666,0.1666666666666666,0.1805555555555555,0.1805555555555555,0.1666666666666666,0.1666666666666666,1878142.0,0.8218477083333333,0.2916666666666667,0.2916666666666667
75,1000,100,1.0,50000000,0.6,10,0.25,0.25,0.2222222222222222,0.2222222222222222,1292355.0,0.8425206111111111,0.1805555555555555,0.1805555555555555,0.2083333333333333,0.1739130434782608,0.3055555555555556,0.2753623188405797,0.2083333333333333,0.1739130434782608,0.25,0.2394366197183098,0.1944444444444444,0.1944444444444444,1292192.0,0.8453650138888888,0.3055555555555556,0.3055555555555556
75,1000,100,1.0,50000000,0.6,11,0.1666666666666666,0.1666666666666666,0.125,0.125,2986959.0,0.8992644861111112,0.0972222222222222,0.0972222222222222,0.0972222222222222,0.0972222222222222,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.125,0.125,0.0972222222222222,0.0972222222222222,2986696.0,0.8886503472222222,0.1666666666666666,0.1666666666666666
75,1000,100,1.0,50000000,0.6,12,0.2777777777777778,0.2777777777777778,0.1666666666666666,0.1666666666666666,1236537.0,0.8275772083333334,0.1666666666666666,0.1666666666666666,0.1944444444444444,0.1944444444444444,0.3333333333333333,0.3142857142857143,0.1805555555555555,0.1690140845070422,0.2222222222222222,0.2222222222222222,0.1944444444444444,0.1944444444444444,1236149.0,0.7929779444444445,0.3194444444444444,0.3194444444444444
75,1000,100,1.0,50000000,0.6,13,0.25,0.25,0.125,0.125,2651907.0,0.8827035416666666,0.125,0.125,0.1666666666666666,0.1549295774647887,0.1666666666666666,0.1549295774647887,0.1527777777777778,0.1408450704225352,0.1527777777777778,0.1408450704225352,0.1666666666666666,0.1666666666666666,2651725.0,0.884505625,0.1666666666666666,0.1666666666666666
75,1000,100,1.0,50000000,0.6,14,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,2217959.0,0.8292625694444443,0.2361111111111111,0.2361111111111111,0.2638888888888889,0.2535211267605634,0.3611111111111111,0.3428571428571428,0.2916666666666667,0.2816901408450704,0.3333333333333333,0.323943661971831,0.2638888888888889,0.2638888888888889,2216968.0,0.8470855277777779,0.3611111111111111,0.3611111111111111
