NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,50,1.0,50000000,0.6,11,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,331673.0,0.8218176382978722,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,331599.0,0.8188169361702127,0.1489361702127659,0.1489361702127659
50,1000,50,1.0,50000000,0.6,12,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,405075.0,0.8195782127659575,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,404801.0,0.8155484680851066,0.2340425531914893,0.2340425531914893
50,1000,50,1.0,50000000,0.6,13,0.1702127659574468,0.1702127659574468,0.3404255319148936,0.3404255319148936,217879.0,0.8256173404255319,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.4680851063829787,0.4680851063829787,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2553191489361702,217866.0,0.83299614893617,0.4680851063829787,0.4680851063829787
50,1000,50,1.0,50000000,0.6,14,0.2765957446808511,0.2765957446808511,0.425531914893617,0.425531914893617,221176.0,0.7288650212765959,0.3191489361702128,0.3191489361702128,0.1276595744680851,0.108695652173913,0.4680851063829787,0.4565217391304347,0.2553191489361702,0.2391304347826087,0.3617021276595745,0.3478260869565217,0.1276595744680851,0.1276595744680851,220727.0,0.7729393829787236,0.4680851063829787,0.4680851063829787
50,1000,50,1.0,50000000,0.6,15,0.2978723404255319,0.2978723404255319,0.1702127659574468,0.1702127659574468,302445.0,0.828830914893617,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.217391304347826,0.3829787234042553,0.3695652173913043,0.1702127659574468,0.1521739130434782,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,301879.0,0.8429227021276596,0.3829787234042553,0.3829787234042553
50,1000,50,1.0,50000000,0.6,16,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2765957446808511,244438.0,0.7968312127659575,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.3404255319148936,0.3260869565217391,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.2127659574468085,244142.0,0.8143164680851064,0.3404255319148936,0.3404255319148936
50,1000,50,1.0,50000000,0.6,17,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3191489361702128,347762.0,0.8038803829787234,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,0.3829787234042553,0.3829787234042553,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,347511.0,0.8232749787234043,0.3829787234042553,0.3829787234042553
50,1000,50,1.0,50000000,0.6,18,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,199862.0,0.8606795106382978,0.2765957446808511,0.2765957446808511,0.2340425531914893,0.2,0.3191489361702128,0.2888888888888888,0.2127659574468085,0.1777777777777777,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2340425531914893,199268.0,0.8301246170212767,0.3191489361702128,0.3191489361702128
50,1000,50,1.0,50000000,0.6,19,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,544213.0,0.8663238510638295,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.2,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2340425531914893,544190.0,0.8484279361702125,0.2765957446808511,0.2765957446808511
50,1000,50,1.0,50000000,0.6,20,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,233621.0,0.8025505744680852,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.3829787234042553,0.3695652173913043,0.3191489361702128,0.2888888888888888,0.3404255319148936,0.3260869565217391,0.2553191489361702,0.2553191489361702,233469.0,0.8060177234042555,0.3829787234042553,0.3829787234042553
50,1000,50,1.0,50000000,0.6,21,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,383646.0,0.8474929787234043,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,383264.0,0.811252510638298,0.3191489361702128,0.3191489361702128
50,1000,50,1.0,50000000,0.6,22,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,181978.0,0.784136489361702,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.4042553191489361,0.3777777777777777,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,181959.0,0.8000687659574465,0.4042553191489361,0.4042553191489361
50,1000,50,1.0,50000000,0.6,23,0.3478260869565217,0.3478260869565217,0.3043478260869565,0.3043478260869565,395402.0,0.8201104130434783,0.3043478260869565,0.3043478260869565,0.2391304347826087,0.2391304347826087,0.3695652173913043,0.3695652173913043,0.217391304347826,0.217391304347826,0.2391304347826087,0.2391304347826087,0.2391304347826087,0.2391304347826087,395323.0,0.8068974565217392,0.3695652173913043,0.3695652173913043
50,1000,50,1.0,50000000,0.6,24,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,368870.0,0.7892792340425533,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2608695652173913,0.4042553191489361,0.391304347826087,0.3191489361702128,0.3043478260869565,0.3404255319148936,0.3260869565217391,0.2553191489361702,0.2553191489361702,368758.0,0.7760171914893618,0.3829787234042553,0.3829787234042553
50,1000,50,1.0,50000000,0.6,25,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3191489361702128,296438.0,0.765371638297872,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2765957446808511,0.4893617021276595,0.4782608695652174,0.2978723404255319,0.2978723404255319,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,296110.0,0.7578997234042554,0.4893617021276595,0.4893617021276595
50,1000,50,1.0,50000000,0.6,26,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,187322.0,0.7344140425531913,0.3404255319148936,0.3404255319148936,0.425531914893617,0.3863636363636363,0.4893617021276595,0.4782608695652174,0.4042553191489361,0.3777777777777777,0.4680851063829787,0.4680851063829787,0.425531914893617,0.425531914893617,186152.0,0.7610070638297873,0.4893617021276595,0.4893617021276595
50,1000,50,1.0,50000000,0.6,27,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2978723404255319,296947.0,0.8039262978723404,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,295817.0,0.8174236170212765,0.2978723404255319,0.2978723404255319
50,1000,50,1.0,50000000,0.6,28,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,210414.0,0.7693419999999997,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1739130434782608,0.2978723404255319,0.2826086956521739,0.1702127659574468,0.1333333333333333,0.2765957446808511,0.2444444444444444,0.1702127659574468,0.1702127659574468,210296.0,0.7912861276595744,0.2765957446808511,0.2765957446808511
50,1000,50,1.0,50000000,0.6,29,0.3404255319148936,0.3404255319148936,0.3829787234042553,0.3829787234042553,306009.0,0.7827636595744678,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3111111111111111,0.4042553191489361,0.391304347826087,0.3404255319148936,0.3111111111111111,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3404255319148936,304322.0,0.7486023404255319,0.4042553191489361,0.4042553191489361
50,1000,50,1.0,50000000,0.6,30,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,350668.0,0.7987613404255317,0.1914893617021276,0.1914893617021276,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,350208.0,0.8246003404255317,0.3617021276595745,0.3617021276595745
50,1000,50,1.0,50000000,0.6,31,0.4893617021276595,0.4893617021276595,0.4042553191489361,0.4042553191489361,223376.0,0.7556510638297871,0.3617021276595745,0.3617021276595745,0.4468085106382978,0.4090909090909091,0.4468085106382978,0.4347826086956521,0.425531914893617,0.3863636363636363,0.4042553191489361,0.391304347826087,0.425531914893617,0.425531914893617,222064.0,0.6985887872340425,0.4468085106382978,0.4468085106382978
50,1000,50,1.0,50000000,0.6,32,0.2978723404255319,0.2978723404255319,0.3191489361702128,0.3191489361702128,369739.0,0.7872278936170213,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,0.3617021276595745,0.3478260869565217,0.2340425531914893,0.2340425531914893,0.3617021276595745,0.3617021276595745,0.1914893617021276,0.1914893617021276,369630.0,0.7923818936170213,0.3617021276595745,0.3617021276595745
50,1000,50,1.0,50000000,0.6,33,0.2978723404255319,0.2978723404255319,0.3191489361702128,0.3191489361702128,202435.0,0.7980436808510639,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,0.4468085106382978,0.4347826086956521,0.2127659574468085,0.2127659574468085,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,201957.0,0.8145659361702128,0.425531914893617,0.425531914893617
50,1000,50,1.0,50000000,0.6,34,0.3829787234042553,0.3829787234042553,0.3617021276595745,0.3617021276595745,329309.0,0.8365571489361705,0.3191489361702128,0.3191489361702128,0.3404255319148936,0.3404255319148936,0.4468085106382978,0.4468085106382978,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,329266.0,0.8152627021276595,0.4468085106382978,0.4468085106382978
50,1000,50,1.0,50000000,0.6,35,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,410627.0,0.8325953191489361,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,410615.0,0.8340137234042553,0.3404255319148936,0.3404255319148936
50,1000,50,1.0,50000000,0.6,36,0.3191489361702128,0.3191489361702128,0.3617021276595745,0.3617021276595745,265031.0,0.8013187872340427,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2826086956521739,0.3617021276595745,0.3478260869565217,0.2978723404255319,0.2826086956521739,0.425531914893617,0.4130434782608695,0.2978723404255319,0.2978723404255319,264982.0,0.8117965957446809,0.3617021276595745,0.3617021276595745
50,1000,50,1.0,50000000,0.6,37,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,316309.0,0.7989849361702128,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.2127659574468085,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.2127659574468085,310873.0,0.7888072127659576,0.3404255319148936,0.3404255319148936
50,1000,50,1.0,50000000,0.6,38,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,333440.0,0.7679613404255321,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1111111111111111,0.2340425531914893,0.2,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.1489361702127659,0.1489361702127659,333194.0,0.7724513191489364,0.2340425531914893,0.2340425531914893
50,1000,50,1.0,50000000,0.6,39,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.2127659574468085,232907.0,0.825760170212766,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.3617021276595745,0.3478260869565217,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,230611.0,0.8192865106382979,0.3617021276595745,0.3617021276595745
50,1000,50,1.0,50000000,0.6,40,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,379077.0,0.8256058723404253,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,376261.0,0.8466201702127658,0.2553191489361702,0.2553191489361702
50,1000,50,1.0,50000000,0.6,41,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,371783.0,0.8145773191489358,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.217391304347826,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,371506.0,0.8168432765957447,0.2553191489361702,0.2553191489361702
50,1000,50,1.0,50000000,0.6,42,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,314089.0,0.8484200851063829,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3043478260869565,0.3191489361702128,0.3043478260869565,0.3191489361702128,0.3043478260869565,0.2553191489361702,0.2391304347826087,0.3191489361702128,0.3191489361702128,313933.0,0.845829085106383,0.3191489361702128,0.3191489361702128
50,1000,50,1.0,50000000,0.6,43,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,229605.0,0.8318231702127656,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1914893617021276,229365.0,0.8223725957446806,0.2340425531914893,0.2340425531914893
50,1000,50,1.0,50000000,0.6,44,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2553191489361702,285564.0,0.8215312765957445,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1304347826086956,0.2553191489361702,0.2391304347826087,0.1276595744680851,0.108695652173913,0.2765957446808511,0.2608695652173913,0.1489361702127659,0.1489361702127659,285521.0,0.8344010425531914,0.2553191489361702,0.2553191489361702
50,1000,50,1.0,50000000,0.6,45,0.2553191489361702,0.2553191489361702,0.3829787234042553,0.3829787234042553,391671.0,0.7741395106382979,0.1914893617021276,0.1914893617021276,0.2765957446808511,0.2608695652173913,0.4042553191489361,0.4042553191489361,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3829787234042553,0.2765957446808511,0.2765957446808511,391297.0,0.7823738723404257,0.4042553191489361,0.4042553191489361
50,1000,50,1.0,50000000,0.6,46,0.425531914893617,0.425531914893617,0.4468085106382978,0.4468085106382978,210274.0,0.7871457659574469,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.2727272727272727,0.5319148936170213,0.5,0.2978723404255319,0.25,0.3404255319148936,0.2954545454545454,0.3191489361702128,0.3191489361702128,210125.0,0.7726473191489364,0.4893617021276595,0.4893617021276595
50,1000,50,1.0,50000000,0.6,47,0.2978723404255319,0.2978723404255319,0.3404255319148936,0.3404255319148936,238873.0,0.8041355319148935,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.217391304347826,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.217391304347826,0.3617021276595745,0.3617021276595745,0.2340425531914893,0.2340425531914893,238786.0,0.8357039148936168,0.3404255319148936,0.3404255319148936
50,1000,50,1.0,50000000,0.6,48,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,350727.0,0.8262885319148936,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,350062.0,0.8270346808510637,0.3617021276595745,0.3617021276595745
50,1000,50,1.0,50000000,0.6,49,0.425531914893617,0.425531914893617,0.4042553191489361,0.4042553191489361,167046.0,0.7109478936170212,0.3617021276595745,0.3617021276595745,0.4893617021276595,0.4545454545454545,0.574468085106383,0.5652173913043478,0.5106382978723404,0.4888888888888889,0.425531914893617,0.3863636363636363,0.4893617021276595,0.4893617021276595,166934.0,0.7428332127659574,0.574468085106383,0.574468085106383
50,1000,50,1.0,50000000,0.6,50,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3617021276595745,202691.0,0.7811851063829787,0.3404255319148936,0.3404255319148936,0.3829787234042553,0.3555555555555555,0.4468085106382978,0.4222222222222222,0.3617021276595745,0.3333333333333333,0.3404255319148936,0.3111111111111111,0.3829787234042553,0.3829787234042553,202250.0,0.7936306170212767,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.6,1,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,386241.0,0.8411794468085104,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.108695652173913,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1489361702127659,386198.0,0.8477465319148934,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,2,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,329613.0,0.8320387446808512,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.3191489361702128,0.3043478260869565,0.1702127659574468,0.1521739130434782,0.2553191489361702,0.2391304347826087,0.1702127659574468,0.1702127659574468,329362.0,0.8451353191489362,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.6,3,0.425531914893617,0.425531914893617,0.1914893617021276,0.1914893617021276,186325.0,0.8106900212765958,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2553191489361702,186282.0,0.7929611489361702,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,4,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3617021276595745,295993.0,0.7661840425531916,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3043478260869565,0.3404255319148936,0.3111111111111111,0.3191489361702128,0.3043478260869565,0.3829787234042553,0.3695652173913043,0.3191489361702128,0.3191489361702128,295745.0,0.7682640638297873,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.6,5,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,245744.0,0.8412860425531916,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2222222222222222,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,245054.0,0.8385102340425532,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,6,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,253960.0,0.7602624042553192,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,253840.0,0.8049908936170215,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.6,7,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,193421.0,0.8411045957446808,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1363636363636363,0.2765957446808511,0.2272727272727272,0.2127659574468085,0.1590909090909091,0.2553191489361702,0.2045454545454545,0.1914893617021276,0.1914893617021276,193414.0,0.8565091914893616,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,8,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,562568.0,0.8420009148936171,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.2127659574468085,0.2127659574468085,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,562409.0,0.854749744680851,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,9,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,740935.0,0.8833502127659575,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0652173913043478,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0638297872340425,740830.0,0.8963957446808513,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,50000000,0.6,10,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,323811.0,0.8414250638297873,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,323811.0,0.8318065319148936,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,11,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,317471.0,0.8198188085106384,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,316539.0,0.8391511702127659,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,12,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,381768.0,0.8656583617021274,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,381737.0,0.8743755106382977,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,13,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,240326.0,0.8601205957446807,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.0888888888888888,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1276595744680851,0.1276595744680851,240269.0,0.8479361702127657,0.1489361702127659,0.1489361702127659
