NTAX,HGHT,RATE,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF
10,2000000,1e-06,18,abayes,50,0,0.0,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,19,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,19,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,20,sh,50,1,0.125,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25
10,2000000,1e-06,20,abayes,50,1,0.125,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25,2,0.25
10,2000000,1e-06,21,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,21,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,22,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,22,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,23,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,23,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,24,sh,50,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,24,abayes,50,1,0.125,1,0.125,1,0.125,2,0.25,2,0.25,2,0.25,2,0.25,1,0.125
10,2000000,1e-06,25,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,25,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,26,sh,50,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,26,abayes,50,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,27,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,27,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,28,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,28,abayes,50,0,0.0,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,0,0.0
10,2000000,1e-06,29,sh,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,29,abayes,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,30,sh,50,2,0.25,2,0.25,0,0.0,0,0.0,2,0.25,2,0.25,2,0.25,2,0.25
10,2000000,1e-06,30,abayes,50,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25
10,2000000,1e-06,31,sh,50,0,0.0,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,31,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125
10,2000000,1e-06,32,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,32,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,33,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,33,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,34,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,34,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,35,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,35,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,36,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,36,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,37,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,37,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,38,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,38,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,39,sh,50,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,39,abayes,50,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,40,sh,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,40,abayes,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,42,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,42,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,43,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,43,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,44,sh,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,44,abayes,50,1,0.125,1,0.125,1,0.125,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,45,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,45,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,46,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,46,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,47,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,47,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,48,sh,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,48,abayes,50,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,49,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,49,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,50,sh,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,50,abayes,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,1,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,1,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,2,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,2,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,3,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,3,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,4,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,4,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,5,sh,200,0,0.0,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,0,0.0
10,2000000,1e-06,5,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,6,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,6,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,7,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,7,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,8,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,8,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,9,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,9,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,10,sh,200,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,10,abayes,200,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,11,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,11,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,12,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,12,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,13,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,13,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,14,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,14,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,15,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,15,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,16,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,16,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,17,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,17,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,18,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,18,abayes,200,0,0.0,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,0,0.0
10,2000000,1e-06,19,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,19,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,20,sh,200,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,20,abayes,200,1,0.125,0,0.0,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,1,0.125
10,2000000,1e-06,21,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,21,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,22,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,22,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,23,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,23,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,24,sh,200,1,0.125,0,0.0,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125
10,2000000,1e-06,24,abayes,200,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125
10,2000000,1e-06,25,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,25,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,26,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,26,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,27,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,27,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,28,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,28,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,29,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,29,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,30,sh,200,2,0.25,2,0.25,0,0.0,0,0.0,2,0.25,2,0.25,2,0.25,2,0.25
10,2000000,1e-06,30,abayes,200,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25
10,2000000,1e-06,31,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,31,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,32,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,32,abayes,200,0,0.0,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,1,0.125,0,0.0
10,2000000,1e-06,33,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,33,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,34,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,34,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,35,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,35,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,36,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,36,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,37,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,37,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,38,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,38,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,39,sh,200,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125
10,2000000,1e-06,39,abayes,200,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125
10,2000000,1e-06,40,sh,200,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,40,abayes,200,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,42,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,42,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,43,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,43,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,44,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,44,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,45,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,45,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,46,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,46,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,47,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,47,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,48,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,48,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,49,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,49,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,50,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,50,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,1,sh,1000,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,1,abayes,1000,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,2,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,2,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,3,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,3,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,2000000,1e-06,4,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
