NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
10,medium,shallow,15,abayes,50,0,0.0,0,0.0,0,0.0,10880.81074,1.0,0,0.0,10880.81074,1.0,0,0.0
10,medium,shallow,16,abayes,50,0,0.0,0,0.0,0,0.0,5122.630388,0.998887375,0,0.0,5122.630388,0.998887375,0,0.0
10,medium,shallow,17,abayes,50,0,0.0,0,0.0,0,0.0,7496.552437,0.9324355,0,0.0,7496.552437,0.9324355,0,0.0
10,medium,shallow,18,abayes,50,0,0.0,1,0.125,1,0.125,10652.50733,0.9756685,1,0.125,10652.50733,0.9756685,1,0.125
10,medium,shallow,19,abayes,50,0,0.0,0,0.0,0,0.0,5617.168655,0.99985525,0,0.0,5617.168655,0.99985525,0,0.0
10,medium,shallow,20,abayes,50,1,0.125,2,0.25,2,0.25,10585.3503,0.89705425,2,0.25,10585.3503,0.89705425,2,0.25
10,medium,shallow,21,abayes,50,0,0.0,0,0.0,0,0.0,6474.109131,0.97197775,0,0.0,6474.109131,0.97197775,0,0.0
10,medium,shallow,22,abayes,50,0,0.0,0,0.0,0,0.0,4245.436775,0.999993,0,0.0,4245.436775,0.999993,0,0.0
10,medium,shallow,23,abayes,50,0,0.0,0,0.0,0,0.0,7054.186225,0.9999915,0,0.0,7054.186225,0.9999915,0,0.0
10,medium,shallow,24,abayes,50,1,0.125,1,0.125,1,0.125,5347.098733,0.90876175,2,0.25,5345.068251,0.918946375,2,0.25
10,medium,shallow,25,abayes,50,0,0.0,0,0.0,0,0.0,5760.63116,0.9986714999999999,0,0.0,5760.63116,0.9986714999999999,0,0.0
10,medium,shallow,26,abayes,50,1,0.125,1,0.125,1,0.125,10974.10522,0.9884630000000001,1,0.125,10974.10522,0.9884630000000001,1,0.125
10,medium,shallow,27,abayes,50,0,0.0,0,0.0,0,0.0,9267.754713,0.9991415,0,0.0,9267.754713,0.9991415,0,0.0
10,medium,shallow,28,abayes,50,0,0.0,1,0.125,1,0.125,5355.677835,0.947619625,1,0.125,5355.677835,0.947619625,0,0.0
10,medium,shallow,29,abayes,50,1,0.125,0,0.0,0,0.0,10328.45325,0.968942625,0,0.0,10328.45325,0.968942625,0,0.0
10,medium,shallow,30,abayes,50,2,0.25,0,0.0,0,0.0,3483.69471,0.988228875,0,0.0,3483.69471,0.988228875,2,0.25
10,medium,shallow,31,abayes,50,0,0.0,0,0.0,0,0.0,10734.12463,0.97503875,0,0.0,10734.12463,0.97503875,1,0.125
10,medium,shallow,32,abayes,50,0,0.0,0,0.0,0,0.0,6206.241662,0.95000875,0,0.0,6206.241662,0.95000875,0,0.0
10,medium,shallow,33,abayes,50,0,0.0,0,0.0,0,0.0,4484.188625,0.9988915,0,0.0,4484.188625,0.9988915,0,0.0
10,medium,shallow,34,abayes,50,0,0.0,0,0.0,0,0.0,6635.321182,1.0,0,0.0,6635.321182,1.0,0,0.0
10,medium,shallow,35,abayes,50,0,0.0,0,0.0,0,0.0,8259.168004,1.0,0,0.0,8259.168004,1.0,0,0.0
10,medium,shallow,36,abayes,50,0,0.0,0,0.0,0,0.0,4967.551889,1.0,0,0.0,4967.551889,1.0,0,0.0
10,medium,shallow,37,abayes,50,0,0.0,0,0.0,0,0.0,4587.281445,0.9909435,0,0.0,4587.281445,0.9909435,0,0.0
10,medium,shallow,38,abayes,50,0,0.0,0,0.0,0,0.0,7296.442818,0.958567625,0,0.0,7296.442818,0.958567625,0,0.0
10,medium,shallow,39,abayes,50,1,0.125,1,0.125,1,0.125,10500.4036,0.9349095000000001,1,0.125,10500.4036,0.9349095000000001,1,0.125
10,medium,shallow,40,abayes,50,1,0.125,0,0.0,0,0.0,9879.268034,0.98927725,0,0.0,9879.268034,0.98927725,0,0.0
10,medium,shallow,42,abayes,50,0,0.0,0,0.0,0,0.0,1762.097325,0.9999996250000001,0,0.0,1762.097325,0.9999996250000001,0,0.0
10,medium,shallow,43,abayes,50,0,0.0,0,0.0,0,0.0,8098.402705,0.9970825,0,0.0,8098.402705,0.9970825,0,0.0
10,medium,shallow,44,abayes,50,1,0.125,1,0.125,1,0.125,11793.24274,0.9345895,1,0.125,11793.24274,0.9345895,0,0.0
10,medium,shallow,45,abayes,50,0,0.0,0,0.0,0,0.0,10182.0871,0.989605375,0,0.0,10182.0871,0.989605375,0,0.0
10,medium,shallow,46,abayes,50,0,0.0,0,0.0,0,0.0,6232.166353,0.999425875,0,0.0,6232.166353,0.999425875,0,0.0
10,medium,shallow,47,abayes,50,0,0.0,0,0.0,0,0.0,10909.78016,0.9669933749999999,0,0.0,10909.78016,0.9669933749999999,0,0.0
10,medium,shallow,48,abayes,50,1,0.125,0,0.0,0,0.0,8037.091777,0.928183875,0,0.0,8037.091777,0.928183875,0,0.0
10,medium,shallow,49,abayes,50,0,0.0,0,0.0,0,0.0,3590.758859,0.9718445,0,0.0,3590.758859,0.9718445,0,0.0
10,medium,shallow,50,abayes,50,0,0.0,0,0.0,0,0.0,9366.191519,1.0,0,0.0,9366.191519,1.0,0,0.0
10,medium,shallow,1,abayes,200,0,0.0,0,0.0,0,0.0,17585.85647,0.9989058749999999,0,0.0,17585.85647,0.9989058749999999,0,0.0
10,medium,shallow,2,abayes,200,0,0.0,0,0.0,0,0.0,48161.92055,1.0,0,0.0,48161.92055,1.0,0,0.0
10,medium,shallow,3,abayes,200,0,0.0,0,0.0,0,0.0,26272.19622,0.995427875,0,0.0,26272.19622,0.995427875,0,0.0
10,medium,shallow,4,abayes,200,0,0.0,0,0.0,0,0.0,45003.03378,0.9999977499999999,0,0.0,45003.03378,0.9999977499999999,0,0.0
10,medium,shallow,5,abayes,200,0,0.0,0,0.0,0,0.0,52149.45406,0.965627375,0,0.0,52149.45406,0.965627375,0,0.0
10,medium,shallow,6,abayes,200,0,0.0,0,0.0,0,0.0,39217.31963,0.999999125,0,0.0,39217.31963,0.999999125,0,0.0
10,medium,shallow,7,abayes,200,0,0.0,0,0.0,0,0.0,43825.95804,1.0,0,0.0,43825.95804,1.0,1,0.125
10,medium,shallow,8,abayes,200,0,0.0,0,0.0,0,0.0,34781.04393,1.0,0,0.0,34781.04393,1.0,0,0.0
10,medium,shallow,9,abayes,200,0,0.0,0,0.0,0,0.0,42349.74744,0.99928275,0,0.0,42349.74744,0.99928275,0,0.0
10,medium,shallow,10,abayes,200,1,0.125,1,0.125,1,0.125,48922.40187,0.951183625,1,0.125,48922.40187,0.951183625,1,0.125
10,medium,shallow,11,abayes,200,0,0.0,0,0.0,0,0.0,39843.70891,0.96813275,0,0.0,39843.70891,0.96813275,0,0.0
10,medium,shallow,12,abayes,200,0,0.0,0,0.0,0,0.0,36471.13413,1.0,0,0.0,36471.13413,1.0,0,0.0
10,medium,shallow,13,abayes,200,0,0.0,0,0.0,0,0.0,19751.9318,1.0,0,0.0,19751.9318,1.0,0,0.0
10,medium,shallow,14,abayes,200,0,0.0,0,0.0,0,0.0,24544.86838,1.0,0,0.0,24544.86838,1.0,0,0.0
10,medium,shallow,15,abayes,200,0,0.0,0,0.0,0,0.0,42550.75482,1.0,0,0.0,42550.75482,1.0,0,0.0
10,medium,shallow,16,abayes,200,0,0.0,0,0.0,0,0.0,19592.66261,1.0,0,0.0,19592.66261,1.0,0,0.0
10,medium,shallow,17,abayes,200,0,0.0,0,0.0,0,0.0,31221.34948,0.9679535,0,0.0,31221.34948,0.9679535,0,0.0
10,medium,shallow,18,abayes,200,0,0.0,1,0.125,1,0.125,42185.11431,0.9893563750000001,1,0.125,42185.11431,0.9893563750000001,0,0.0
10,medium,shallow,19,abayes,200,0,0.0,0,0.0,0,0.0,24307.84567,1.0,0,0.0,24307.84567,1.0,0,0.0
10,medium,shallow,20,abayes,200,1,0.125,0,0.0,0,0.0,41231.46663,0.926631125,1,0.125,41222.16283,0.9081525,1,0.125
10,medium,shallow,21,abayes,200,0,0.0,0,0.0,0,0.0,26886.469,0.9613651249999999,0,0.0,26886.469,0.9613651249999999,0,0.0
10,medium,shallow,22,abayes,200,0,0.0,0,0.0,0,0.0,17282.75077,1.0,0,0.0,17282.75077,1.0,0,0.0
10,medium,shallow,23,abayes,200,0,0.0,0,0.0,0,0.0,28455.49764,1.0,0,0.0,28455.49764,1.0,0,0.0
10,medium,shallow,24,abayes,200,1,0.125,0,0.0,0,0.0,24349.47596,0.920209,0,0.0,24349.47596,0.920209,1,0.125
10,medium,shallow,25,abayes,200,0,0.0,0,0.0,0,0.0,23973.2019,0.999999875,0,0.0,23973.2019,0.999999875,0,0.0
10,medium,shallow,26,abayes,200,0,0.0,0,0.0,0,0.0,43621.00824,0.9966198749999999,0,0.0,43621.00824,0.9966198749999999,0,0.0
10,medium,shallow,27,abayes,200,0,0.0,0,0.0,0,0.0,37593.60306,1.0,0,0.0,37593.60306,1.0,0,0.0
10,medium,shallow,28,abayes,200,0,0.0,0,0.0,0,0.0,24289.04735,0.9916517499999999,0,0.0,24289.04735,0.9916517499999999,0,0.0
10,medium,shallow,29,abayes,200,0,0.0,0,0.0,0,0.0,42543.54818,0.9987017499999999,0,0.0,42543.54818,0.9987017499999999,0,0.0
10,medium,shallow,30,abayes,200,2,0.25,0,0.0,0,0.0,15307.60526,0.9956834999999999,0,0.0,15307.60526,0.9956834999999999,2,0.25
10,medium,shallow,31,abayes,200,0,0.0,0,0.0,0,0.0,43376.2752,1.0,0,0.0,43376.2752,1.0,0,0.0
10,medium,shallow,32,abayes,200,0,0.0,1,0.125,1,0.125,22946.72584,0.93041375,1,0.125,22946.72584,0.93041375,0,0.0
10,medium,shallow,33,abayes,200,0,0.0,0,0.0,0,0.0,20356.36189,0.999999375,0,0.0,20356.36189,0.999999375,0,0.0
10,medium,shallow,34,abayes,200,0,0.0,0,0.0,0,0.0,26379.00579,1.0,0,0.0,26379.00579,1.0,0,0.0
10,medium,shallow,35,abayes,200,0,0.0,0,0.0,0,0.0,33320.63099,1.0,0,0.0,33320.63099,1.0,0,0.0
10,medium,shallow,36,abayes,200,0,0.0,0,0.0,0,0.0,21415.62228,1.0,0,0.0,21415.62228,1.0,0,0.0
10,medium,shallow,37,abayes,200,0,0.0,0,0.0,0,0.0,17319.32343,1.0,0,0.0,17319.32343,1.0,0,0.0
10,medium,shallow,38,abayes,200,0,0.0,0,0.0,0,0.0,27580.46664,0.970262375,0,0.0,27580.46664,0.970262375,0,0.0
10,medium,shallow,39,abayes,200,1,0.125,0,0.0,0,0.0,42853.51008,0.94761025,0,0.0,42853.51008,0.94761025,1,0.125
10,medium,shallow,40,abayes,200,1,0.125,0,0.0,0,0.0,38602.03393,0.9983267499999999,0,0.0,38602.03393,0.9983267499999999,0,0.0
10,medium,shallow,42,abayes,200,0,0.0,0,0.0,0,0.0,7884.852097,1.0,0,0.0,7884.852097,1.0,0,0.0
10,medium,shallow,43,abayes,200,0,0.0,0,0.0,0,0.0,31901.41481,1.0,0,0.0,31901.41481,1.0,0,0.0
10,medium,shallow,44,abayes,200,0,0.0,0,0.0,0,0.0,47654.17992,0.994444875,0,0.0,47654.17992,0.994444875,0,0.0
10,medium,shallow,45,abayes,200,0,0.0,0,0.0,0,0.0,40076.9702,0.999372375,0,0.0,40076.9702,0.999372375,0,0.0
10,medium,shallow,46,abayes,200,0,0.0,0,0.0,0,0.0,23481.95166,1.0,0,0.0,23481.95166,1.0,0,0.0
10,medium,shallow,47,abayes,200,0,0.0,0,0.0,0,0.0,42146.65338,0.999455625,0,0.0,42146.65338,0.999455625,0,0.0
10,medium,shallow,48,abayes,200,0,0.0,0,0.0,0,0.0,31580.99721,0.9560897500000001,0,0.0,31580.99721,0.9560897500000001,0,0.0
10,medium,shallow,49,abayes,200,0,0.0,0,0.0,0,0.0,15052.79483,0.999997375,0,0.0,15052.79483,0.999997375,0,0.0
10,medium,shallow,50,abayes,200,0,0.0,0,0.0,0,0.0,36005.95747,1.0,0,0.0,36005.95747,1.0,0,0.0
10,medium,shallow,1,abayes,1000,1,0.125,0,0.0,0,0.0,92111.38831,0.943878,0,0.0,92111.38831,0.943878,0,0.0
10,medium,shallow,2,abayes,1000,0,0.0,0,0.0,0,0.0,240411.0344,1.0,0,0.0,240411.0344,1.0,0,0.0
10,medium,shallow,3,abayes,1000,0,0.0,0,0.0,0,0.0,135522.1332,1.0,0,0.0,135522.1332,1.0,0,0.0
10,medium,shallow,4,abayes,1000,0,0.0,0,0.0,0,0.0,223816.1112,1.0,0,0.0,223816.1112,1.0,0,0.0
10,medium,shallow,5,abayes,1000,0,0.0,0,0.0,0,0.0,260508.5237,1.0,0,0.0,260508.5237,1.0,0,0.0
10,medium,shallow,6,abayes,1000,0,0.0,0,0.0,0,0.0,194595.3152,1.0,0,0.0,194595.3152,1.0,0,0.0
10,medium,shallow,7,abayes,1000,0,0.0,0,0.0,0,0.0,219974.5067,1.0,0,0.0,219974.5067,1.0,0,0.0
10,medium,shallow,8,abayes,1000,0,0.0,0,0.0,0,0.0,173381.0549,1.0,0,0.0,173381.0549,1.0,0,0.0
10,medium,shallow,9,abayes,1000,0,0.0,0,0.0,0,0.0,208766.2017,0.999972,0,0.0,208766.2017,0.999972,0,0.0
10,medium,shallow,10,abayes,1000,1,0.125,1,0.125,1,0.125,238213.0961,0.946048625,1,0.125,238213.0961,0.946048625,1,0.125
10,medium,shallow,11,abayes,1000,0,0.0,0,0.0,0,0.0,197631.4838,0.99999975,0,0.0,197631.4838,0.99999975,0,0.0
10,medium,shallow,13,abayes,1000,0,0.0,0,0.0,0,0.0,91726.6924,1.0,0,0.0,91726.6924,1.0,0,0.0
10,medium,shallow,14,abayes,1000,0,0.0,0,0.0,0,0.0,124201.6853,1.0,0,0.0,124201.6853,1.0,0,0.0
10,medium,shallow,15,abayes,1000,0,0.0,0,0.0,0,0.0,213356.1015,1.0,0,0.0,213356.1015,1.0,0,0.0
10,medium,shallow,16,abayes,1000,0,0.0,0,0.0,0,0.0,94989.6399,1.0,0,0.0,94989.6399,1.0,0,0.0
10,medium,shallow,17,abayes,1000,0,0.0,0,0.0,0,0.0,153819.2049,0.9999480000000001,0,0.0,153819.2049,0.9999480000000001,0,0.0
10,medium,shallow,18,abayes,1000,0,0.0,1,0.125,1,0.125,212740.4734,0.950045,1,0.125,212740.4734,0.950045,0,0.0
10,medium,shallow,19,abayes,1000,0,0.0,0,0.0,0,0.0,119149.1227,1.0,0,0.0,119149.1227,1.0,0,0.0
10,medium,shallow,20,abayes,1000,1,0.125,1,0.125,1,0.125,204940.7938,0.9437415,1,0.125,204940.7938,0.9437415,0,0.0
10,medium,shallow,21,abayes,1000,1,0.125,1,0.125,1,0.125,134073.071,0.984272625,1,0.125,134073.071,0.984272625,1,0.125
10,medium,shallow,22,abayes,1000,0,0.0,0,0.0,0,0.0,88549.81388,1.0,0,0.0,88549.81388,1.0,0,0.0
10,medium,shallow,23,abayes,1000,0,0.0,0,0.0,0,0.0,143276.3331,1.0,0,0.0,143276.3331,1.0,0,0.0
10,medium,shallow,24,abayes,1000,1,0.125,1,0.125,1,0.125,122448.9124,0.93082275,1,0.125,122448.9124,0.93082275,1,0.125
10,medium,shallow,25,abayes,1000,0,0.0,0,0.0,0,0.0,117872.5633,1.0,0,0.0,117872.5633,1.0,0,0.0
10,medium,shallow,26,abayes,1000,0,0.0,0,0.0,0,0.0,216861.5948,1.0,0,0.0,216861.5948,1.0,0,0.0
10,medium,shallow,27,abayes,1000,0,0.0,0,0.0,0,0.0,190910.1648,1.0,0,0.0,190910.1648,1.0,0,0.0
10,medium,shallow,28,abayes,1000,0,0.0,0,0.0,0,0.0,126644.3733,0.999996,0,0.0,126644.3733,0.999996,0,0.0
10,medium,shallow,29,abayes,1000,0,0.0,0,0.0,0,0.0,207631.1307,1.0,0,0.0,207631.1307,1.0,0,0.0
10,medium,shallow,30,abayes,1000,2,0.25,0,0.0,0,0.0,78745.81787,1.0,0,0.0,78745.81787,1.0,2,0.25
10,medium,shallow,31,abayes,1000,0,0.0,0,0.0,0,0.0,222917.9469,1.0,0,0.0,222917.9469,1.0,0,0.0
10,medium,shallow,32,abayes,1000,0,0.0,0,0.0,0,0.0,110635.4819,0.9999957500000001,0,0.0,110635.4819,0.9999957500000001,0,0.0
10,medium,shallow,33,abayes,1000,0,0.0,0,0.0,0,0.0,99224.68594,1.0,0,0.0,99224.68594,1.0,0,0.0
10,medium,shallow,34,abayes,1000,0,0.0,0,0.0,0,0.0,131623.7584,1.0,0,0.0,131623.7584,1.0,0,0.0
10,medium,shallow,35,abayes,1000,0,0.0,0,0.0,0,0.0,162498.9712,1.0,0,0.0,162498.9712,1.0,0,0.0
10,medium,shallow,36,abayes,1000,0,0.0,0,0.0,0,0.0,108104.8042,1.0,0,0.0,108104.8042,1.0,0,0.0
10,medium,shallow,37,abayes,1000,0,0.0,0,0.0,0,0.0,81574.42587,1.0,0,0.0,81574.42587,1.0,0,0.0
10,medium,shallow,38,abayes,1000,0,0.0,0,0.0,0,0.0,139720.7858,1.0,0,0.0,139720.7858,1.0,0,0.0
10,medium,shallow,39,abayes,1000,1,0.125,1,0.125,1,0.125,214599.8665,0.942929625,1,0.125,214599.8665,0.942929625,1,0.125
10,medium,shallow,40,abayes,1000,0,0.0,0,0.0,0,0.0,192378.7402,1.0,0,0.0,192378.7402,1.0,0,0.0
10,medium,shallow,42,abayes,1000,0,0.0,0,0.0,0,0.0,41086.48534,1.0,0,0.0,41086.48534,1.0,0,0.0
10,medium,shallow,43,abayes,1000,0,0.0,0,0.0,0,0.0,156628.2405,1.0,0,0.0,156628.2405,1.0,0,0.0
10,medium,shallow,44,abayes,1000,0,0.0,0,0.0,0,0.0,238104.4052,1.0,0,0.0,238104.4052,1.0,0,0.0
10,medium,shallow,45,abayes,1000,0,0.0,0,0.0,0,0.0,204326.8681,0.999991875,0,0.0,204326.8681,0.999991875,0,0.0
10,medium,shallow,46,abayes,1000,0,0.0,0,0.0,0,0.0,121153.3753,1.0,0,0.0,121153.3753,1.0,0,0.0
10,medium,shallow,47,abayes,1000,0,0.0,0,0.0,0,0.0,206848.6573,1.0,0,0.0,206848.6573,1.0,0,0.0
10,medium,shallow,48,abayes,1000,0,0.0,0,0.0,0,0.0,160368.2024,0.9973275,0,0.0,160368.2024,0.9973275,0,0.0
10,medium,shallow,49,abayes,1000,0,0.0,0,0.0,0,0.0,82180.95008,1.0,0,0.0,82180.95008,1.0,0,0.0
10,medium,shallow,50,abayes,1000,0,0.0,0,0.0,0,0.0,180433.9023,1.0,0,0.0,180433.9023,1.0,0,0.0
50,medium,shallow,1,abayes,50,4,0.08333333333333333,0,0.0,1,0.020833333333333332,3675324.771,0.9378986875,1,0.020833333333333332,3675324.771,0.9378986875,1,0.020833333333333332
50,medium,shallow,2,abayes,50,1,0.020833333333333332,2,0.041666666666666664,1,0.020833333333333332,7180292.758,0.978954875,1,0.020833333333333332,7180292.758,0.978954875,1,0.020833333333333332
50,medium,shallow,3,abayes,50,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,8499500.956,0.9403087708333334,2,0.041666666666666664,8498269.594,0.9351064166666667,2,0.041666666666666664
50,medium,shallow,4,abayes,50,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,7811263.091,0.9544559375,2,0.041666666666666664,7811263.091,0.9544559375,4,0.08333333333333333
50,medium,shallow,5,abayes,50,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,5537167.967,0.9502429791666667,2,0.041666666666666664,5524233.828,0.9378462708333334,3,0.0625
50,medium,shallow,6,abayes,50,4,0.08333333333333333,3,0.0625,3,0.0625,2714569.045,0.9477366041666665,3,0.0625,2714467.906,0.9466106458333332,5,0.10416666666666667
50,medium,shallow,7,abayes,50,3,0.0625,4,0.08333333333333333,3,0.0625,3697829.432,0.9523459583333334,4,0.08333333333333333,3697811.02,0.952124375,4,0.08333333333333333
50,medium,shallow,8,abayes,50,3,0.0625,0,0.0,1,0.020833333333333332,7867983.364,0.977285375,1,0.020833333333333332,7867983.364,0.977285375,2,0.041666666666666664
50,medium,shallow,9,abayes,50,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,4305468.882,0.9406053541666667,2,0.041666666666666664,4305414.849,0.9400766458333333,1,0.020833333333333332
50,medium,shallow,10,abayes,50,3,0.0625,3,0.0625,4,0.08333333333333333,3105543.552,0.9434028958333333,4,0.08333333333333333,3105543.552,0.9434028958333333,5,0.10416666666666667
50,medium,shallow,11,abayes,50,5,0.10416666666666667,4,0.08333333333333333,3,0.0625,5144226.506,0.94443,4,0.08333333333333333,5138572.397,0.935539125,5,0.10416666666666667
50,medium,shallow,12,abayes,50,4,0.08333333333333333,3,0.0625,4,0.08333333333333333,4511528.443,0.9394185208333332,3,0.0625,4511404.986,0.9341788958333334,2,0.041666666666666664
50,medium,shallow,13,abayes,50,2,0.041666666666666664,1,0.020833333333333332,2,0.041666666666666664,4068360.516,0.9605588125,2,0.041666666666666664,4068360.516,0.9605588125,1,0.020833333333333332
50,medium,shallow,14,abayes,50,5,0.10416666666666667,3,0.0625,3,0.0625,7599124.015,0.9420060625,4,0.08333333333333333,7595556.512,0.9398106875,4,0.08333333333333333
50,medium,shallow,15,abayes,50,5,0.10416666666666667,6,0.125,4,0.08333333333333333,6391051.536,0.8931522083333334,4,0.08333333333333333,6391051.536,0.8931522083333334,6,0.125
50,medium,shallow,16,abayes,50,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,3245090.299,0.9674858958333333,1,0.020833333333333332,3244925.47,0.9688419791666666,2,0.041666666666666664
50,medium,shallow,17,abayes,50,5,0.10416666666666667,4,0.08333333333333333,3,0.0625,7520865.711,0.9272071666666667,3,0.0625,7520218.427,0.9156485625,5,0.10416666666666667
50,medium,shallow,18,abayes,50,4,0.08333333333333333,2,0.041666666666666664,2,0.041666666666666664,5862368.208,0.9239573333333334,2,0.041666666666666664,5862368.208,0.9239573333333334,5,0.10416666666666667
50,medium,shallow,19,abayes,50,1,0.020833333333333332,0,0.0,0,0.0,4779706.236,0.9817097708333332,0,0.0,4779706.236,0.9817097708333332,0,0.0
50,medium,shallow,20,abayes,50,7,0.14583333333333334,6,0.125,3,0.0625,5419229.646,0.9464171458333333,4,0.08333333333333333,5417494.839,0.9343728958333332,4,0.08333333333333333
50,medium,shallow,22,abayes,50,3,0.0625,3,0.0625,3,0.0625,8759043.24,0.941474375,3,0.0625,8759043.24,0.941474375,2,0.041666666666666664
50,medium,shallow,23,abayes,50,3,0.0625,5,0.10416666666666667,5,0.10416666666666667,9060687.619,0.9101782291666667,5,0.10416666666666667,9060687.619,0.9101782291666667,5,0.10416666666666667
50,medium,shallow,24,abayes,50,3,0.0625,1,0.020833333333333332,3,0.0625,3772093.849,0.9520506874999999,1,0.020833333333333332,3771614.652,0.9495586875,2,0.041666666666666664
50,medium,shallow,25,abayes,50,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4714921.84,0.9572635416666667,4,0.08333333333333333,4714921.84,0.9572635416666667,4,0.08333333333333333
50,medium,shallow,26,abayes,50,8,0.16666666666666666,6,0.125,9,0.1875,5191074.126,0.8907688541666667,8,0.16666666666666666,5181628.34,0.8762599791666666,8,0.16666666666666666
50,medium,shallow,28,abayes,50,4,0.08333333333333333,4,0.08333333333333333,2,0.041666666666666664,5236434.157,0.9753073958333333,3,0.0625,5235068.977,0.9736775,4,0.08333333333333333
50,medium,shallow,29,abayes,50,2,0.041666666666666664,1,0.020833333333333332,4,0.08333333333333333,6916345.551,0.9234416458333334,3,0.0625,6915914.484,0.9280158541666667,4,0.08333333333333333
50,medium,shallow,30,abayes,50,4,0.08333333333333333,3,0.0625,3,0.0625,5619285.044,0.9625527083333334,3,0.0625,5602841.923,0.9539543958333333,3,0.0625
50,medium,shallow,31,abayes,50,4,0.08333333333333333,3,0.0625,5,0.10416666666666667,8861530.511,0.944600625,5,0.10416666666666667,8861530.511,0.944600625,4,0.08333333333333333
50,medium,shallow,32,abayes,50,1,0.020833333333333332,2,0.041666666666666664,3,0.0625,6070207.759,0.9464251250000001,2,0.041666666666666664,6070202.354,0.9455677916666666,4,0.08333333333333333
50,medium,shallow,33,abayes,50,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,6626059.811,0.9826550416666667,2,0.041666666666666664,6626059.811,0.9826550416666667,3,0.0625
50,medium,shallow,34,abayes,50,8,0.16666666666666666,5,0.10416666666666667,4,0.08333333333333333,8442750.64,0.9165702083333334,4,0.08333333333333333,8442138.333,0.9138902083333335,6,0.125
50,medium,shallow,35,abayes,50,6,0.125,2,0.041666666666666664,1,0.020833333333333332,6113018.755,0.914915875,1,0.020833333333333332,6113018.755,0.914915875,6,0.125
50,medium,shallow,36,abayes,50,5,0.10416666666666667,3,0.0625,2,0.041666666666666664,7917236.364,0.9528995625,2,0.041666666666666664,7917236.364,0.9528995625,3,0.0625
50,medium,shallow,37,abayes,50,4,0.08333333333333333,3,0.0625,3,0.0625,7451498.856,0.9549721875000001,3,0.0625,7446629.773,0.9518906666666668,2,0.041666666666666664
