NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
200,low,deep,33,abayes,50,8,0.0404040404040404,10,0.0505050505050505,7,0.0353535353535353,312024893.6,0.9737968434343435,8,0.0404040404040404,311769462.6,0.9685715757575757,12,0.0606060606060606
200,low,deep,34,abayes,50,6,0.0303030303030303,16,0.0808080808080808,10,0.0505050505050505,465387301.3,0.9547740555555554,10,0.0505050505050505,465364749.7,0.9526791616161616,15,0.0757575757575757
200,low,deep,35,abayes,50,14,0.0707070707070707,11,0.0555555555555555,11,0.0555555555555555,1171912390.0,0.9635895303030303,10,0.0505050505050505,1171912199.0,0.9619859646464648,19,0.0959595959595959
200,low,deep,36,abayes,50,5,0.0252525252525252,8,0.0404040404040404,8,0.0404040404040404,285396803.7,0.9798200050505051,6,0.0303030303030303,285396613.4,0.9781387020202021,6,0.0303030303030303
200,low,deep,37,abayes,50,14,0.0707070707070707,10,0.0505050505050505,10,0.0505050505050505,216889967.5,0.9676830656565657,9,0.0454545454545454,216807033.8,0.9655344090909092,9,0.0454545454545454
200,low,deep,38,abayes,50,6,0.0303030303030303,10,0.0505050505050505,19,0.0959595959595959,66969077.27,0.9742239393939395,13,0.0656565656565656,66585434.55,0.9629453535353536,14,0.0707070707070707
200,low,deep,39,abayes,50,7,0.0353535353535353,8,0.0404040404040404,9,0.0454545454545454,73617841.57,0.9717524949494949,9,0.0454545454545454,73616964.15,0.9651697828282828,4,0.0202020202020202
200,low,deep,40,abayes,50,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,230230201.1,0.985646308080808,3,0.0151515151515151,230230201.1,0.9856378232323233,2,0.0101010101010101
200,low,deep,41,abayes,50,6,0.0303030303030303,12,0.0606060606060606,7,0.0353535353535353,697164106.6,0.9806976717171717,7,0.0353535353535353,697049531.4,0.9784177373737374,8,0.0404040404040404
200,low,deep,42,abayes,50,6,0.0303030303030303,10,0.0505050505050505,13,0.0656565656565656,176527788.2,0.9756790151515152,13,0.0656565656565656,176482636.5,0.9719397373737374,7,0.0353535353535353
200,low,deep,43,abayes,50,5,0.0252525252525252,6,0.0303030303030303,6,0.0303030303030303,981326852.3,0.9804100303030303,6,0.0303030303030303,981313304.5,0.9783591565656565,3,0.0151515151515151
200,low,deep,44,abayes,50,4,0.0202020202020202,11,0.0555555555555555,13,0.0656565656565656,387754333.9,0.9787199242424242,11,0.0555555555555555,387718036.0,0.9703257222222221,9,0.0454545454545454
200,low,deep,45,abayes,50,5,0.0252525252525252,8,0.0404040404040404,6,0.0303030303030303,228308179.9,0.9814302676767677,6,0.0303030303030303,228308179.9,0.9814302676767677,9,0.0454545454545454
200,low,deep,46,abayes,50,7,0.0353535353535353,12,0.0606060606060606,7,0.0353535353535353,334040169.0,0.9728377070707072,6,0.0303030303030303,334010669.7,0.9693840151515151,9,0.0454545454545454
200,low,deep,47,abayes,50,13,0.0656565656565656,12,0.0606060606060606,13,0.0656565656565656,44364463.67,0.983111888888889,13,0.0656565656565656,44364463.67,0.983111888888889,10,0.0505050505050505
200,low,deep,48,abayes,50,5,0.0252525252525252,4,0.0202020202020202,7,0.0353535353535353,439862873.3,0.9736090656565657,7,0.0353535353535353,439862873.3,0.9736090656565657,7,0.0353535353535353
200,low,deep,49,abayes,50,3,0.0151515151515151,8,0.0404040404040404,4,0.0202020202020202,171713777.1,0.9771617323232323,4,0.0202020202020202,171704658.2,0.9740267626262626,7,0.0353535353535353
200,low,deep,50,abayes,50,5,0.0252525252525252,9,0.0454545454545454,8,0.0404040404040404,101811431.4,0.9762704242424242,8,0.0404040404040404,101807068.5,0.9759754545454546,8,0.0404040404040404
200,low,deep,1,abayes,200,2,0.0101010101010101,14,0.0707070707070707,9,0.0454545454545454,236070899.9,0.9890287424242425,6,0.0303030303030303,236053719.4,0.9793011212121212,9,0.0454545454545454
200,low,deep,2,abayes,200,2,0.0101010101010101,6,0.0303030303030303,5,0.0252525252525252,141718313.6,0.9894361363636364,5,0.0252525252525252,141718313.6,0.9894361363636364,4,0.0202020202020202
200,low,deep,3,abayes,200,3,0.0151515151515151,5,0.0252525252525252,5,0.0252525252525252,893257172.1,0.9876533181818181,3,0.0151515151515151,893235282.6,0.9858924343434342,5,0.0252525252525252
200,low,deep,4,abayes,200,28,0.1414141414141414,42,0.2121212121212121,34,0.1717171717171717,4050425924.0,0.9744184444444445,37,0.1868686868686868,4036671600.0,0.9687669343434344,58,0.2929292929292929
200,low,deep,5,abayes,200,4,0.0202020202020202,32,0.1616161616161616,22,0.1111111111111111,565622891.2,0.9789322676767678,19,0.0959595959595959,565552033.9,0.9625554343434343,31,0.1565656565656565
200,low,deep,6,abayes,200,11,0.0555555555555555,23,0.1161616161616161,9,0.0454545454545454,270568785.0,0.9831327222222223,8,0.0404040404040404,270113024.9,0.9794994393939394,18,0.0909090909090909
200,low,deep,7,abayes,200,4,0.0202020202020202,20,0.101010101010101,20,0.101010101010101,143434149.6,0.9803597575757578,16,0.0808080808080808,143379028.0,0.9678419494949496,15,0.0757575757575757
200,low,deep,8,abayes,200,1,0.005050505050505,2,0.0101010101010101,3,0.0151515151515151,1175017791.0,0.9892807121212123,4,0.0202020202020202,1175017650.0,0.986202202020202,2,0.0101010101010101
200,low,deep,9,abayes,200,3,0.0151515151515151,10,0.0505050505050505,4,0.0202020202020202,3372843031.0,0.990339797979798,3,0.0151515151515151,3372842851.0,0.9887052575757576,8,0.0404040404040404
200,low,deep,10,abayes,200,13,0.0656565656565656,26,0.1313131313131313,11,0.0555555555555555,650587270.9,0.9806288787878787,12,0.0606060606060606,650586746.4,0.9757297676767677,26,0.1313131313131313
200,low,deep,11,abayes,200,4,0.0202020202020202,4,0.0202020202020202,5,0.0252525252525252,4878426409.0,0.983587803030303,5,0.0252525252525252,4878426409.0,0.9836063636363636,6,0.0303030303030303
200,low,deep,12,abayes,200,7,0.0353535353535353,16,0.0808080808080808,11,0.0555555555555555,67498095.73,0.9834092929292929,9,0.0454545454545454,67382239.56,0.9767189848484849,15,0.0757575757575757
200,low,deep,13,abayes,200,10,0.0505050505050505,10,0.0505050505050505,9,0.0454545454545454,6582079634.0,0.98244847979798,7,0.0353535353535353,6582075557.0,0.9778915656565658,14,0.0707070707070707
200,low,deep,14,abayes,200,3,0.0151515151515151,25,0.1262626262626262,21,0.106060606060606,3901823527.0,0.9863247929292929,17,0.0858585858585858,3882224086.0,0.9620299545454544,22,0.1111111111111111
200,low,deep,15,abayes,200,2,0.0101010101010101,8,0.0404040404040404,3,0.0151515151515151,575900222.1,0.9862407575757577,1,0.005050505050505,575886822.1,0.980883808080808,4,0.0202020202020202
200,low,deep,16,abayes,200,0,0.0,10,0.0505050505050505,3,0.0151515151515151,1101816818.0,0.9873452727272728,2,0.0101010101010101,1101627501.0,0.9817536414141415,3,0.0151515151515151
200,low,deep,17,abayes,200,6,0.0303030303030303,10,0.0505050505050505,4,0.0202020202020202,609976443.9,0.9929006616161616,2,0.0101010101010101,609976083.9,0.9929275252525253,9,0.0454545454545454
200,low,deep,18,abayes,200,5,0.0252525252525252,5,0.0252525252525252,4,0.0202020202020202,4030763135.0,0.9851638434343435,5,0.0252525252525252,4026796031.0,0.9821501111111113,6,0.0303030303030303
200,low,deep,19,abayes,200,2,0.0101010101010101,7,0.0353535353535353,7,0.0353535353535353,232087895.0,0.9830561919191918,6,0.0303030303030303,232087851.1,0.9818714949494949,6,0.0303030303030303
200,low,deep,20,abayes,200,2,0.0101010101010101,4,0.0202020202020202,4,0.0202020202020202,1762608037.0,0.9877724797979798,1,0.005050505050505,1762476390.0,0.9834114141414142,3,0.0151515151515151
200,low,deep,21,abayes,200,3,0.0151515151515151,2,0.0101010101010101,1,0.005050505050505,7175119231.0,0.9907598383838383,2,0.0101010101010101,7175103582.0,0.989004595959596,3,0.0151515151515151
200,low,deep,22,abayes,200,3,0.0151515151515151,3,0.0151515151515151,2,0.0101010101010101,5173502491.0,0.9939066717171717,3,0.0151515151515151,5173502431.0,0.9937618636363634,3,0.0151515151515151
200,low,deep,23,abayes,200,4,0.0202020202020202,4,0.0202020202020202,3,0.0151515151515151,222679419.1,0.9907278030303031,2,0.0101010101010101,222679409.9,0.9904352878787879,3,0.0151515151515151
200,low,deep,24,abayes,200,15,0.0757575757575757,22,0.1111111111111111,19,0.0959595959595959,3139696337.0,0.9595522272727272,23,0.1161616161616161,3138870864.0,0.9275099343434344,58,0.2929292929292929
200,low,deep,25,abayes,200,3,0.0151515151515151,18,0.0909090909090909,6,0.0303030303030303,893792763.1,0.9860571161616161,6,0.0303030303030303,893792763.1,0.9860571161616161,15,0.0757575757575757
200,low,deep,26,abayes,200,6,0.0303030303030303,14,0.0707070707070707,6,0.0303030303030303,740453385.8,0.9829806363636364,6,0.0303030303030303,740452576.8,0.9818678080808081,9,0.0454545454545454
200,low,deep,27,abayes,200,7,0.0353535353535353,6,0.0303030303030303,5,0.0252525252525252,2867435833.0,0.9819521868686869,5,0.0252525252525252,2867435833.0,0.981958095959596,6,0.0303030303030303
200,low,deep,28,abayes,200,3,0.0151515151515151,4,0.0202020202020202,5,0.0252525252525252,1214489329.0,0.9912161313131314,5,0.0252525252525252,1213819793.0,0.9893634040404041,4,0.0202020202020202
200,low,deep,29,abayes,200,5,0.0252525252525252,14,0.0707070707070707,10,0.0505050505050505,83718777.8,0.9716758484848484,7,0.0353535353535353,83588206.29,0.9632641919191919,14,0.0707070707070707
200,low,deep,30,abayes,200,4,0.0202020202020202,3,0.0151515151515151,2,0.0101010101010101,1228346232.0,0.9883025404040403,2,0.0101010101010101,1228174519.0,0.9877864696969698,3,0.0151515151515151
200,low,deep,31,abayes,200,6,0.0303030303030303,6,0.0303030303030303,5,0.0252525252525252,5628545821.0,0.983643494949495,6,0.0303030303030303,5628020125.0,0.9832644393939395,6,0.0303030303030303
200,low,deep,32,abayes,200,0,0.0,0,0.0,0,0.0,5789851916.0,0.9972881212121212,0,0.0,5789851916.0,0.9972657424242425,2,0.0101010101010101
200,low,deep,33,abayes,200,4,0.0202020202020202,8,0.0404040404040404,6,0.0303030303030303,1363306398.0,0.9857663131313132,6,0.0303030303030303,1362352213.0,0.9857741515151516,8,0.0404040404040404
200,low,deep,34,abayes,200,2,0.0101010101010101,11,0.0555555555555555,8,0.0404040404040404,1542766297.0,0.9817637727272728,6,0.0303030303030303,1542753992.0,0.9784175707070707,8,0.0404040404040404
200,low,deep,35,abayes,200,2,0.0101010101010101,8,0.0404040404040404,9,0.0454545454545454,4849487096.0,0.9841254191919192,4,0.0202020202020202,4849160742.0,0.9774439949494949,11,0.0555555555555555
200,low,deep,36,abayes,200,1,0.005050505050505,5,0.0252525252525252,4,0.0202020202020202,1165198401.0,0.9885882424242425,4,0.0202020202020202,1165198401.0,0.9885882424242425,1,0.005050505050505
200,low,deep,37,abayes,200,8,0.0404040404040404,10,0.0505050505050505,7,0.0353535353535353,801525438.7,0.9831311515151515,7,0.0353535353535353,801509276.5,0.9794964191919192,8,0.0404040404040404
200,low,deep,38,abayes,200,2,0.0101010101010101,11,0.0555555555555555,3,0.0151515151515151,346740444.8,0.9897010757575758,4,0.0202020202020202,345929587.7,0.986961611111111,11,0.0555555555555555
200,low,deep,39,abayes,200,5,0.0252525252525252,5,0.0252525252525252,3,0.0151515151515151,435822168.2,0.992864207070707,3,0.0151515151515151,435822168.2,0.992864207070707,4,0.0202020202020202
200,low,deep,40,abayes,200,3,0.0151515151515151,2,0.0101010101010101,1,0.005050505050505,969125931.1,0.9957788131313132,1,0.005050505050505,969125931.1,0.9957760454545455,2,0.0101010101010101
200,low,deep,41,abayes,200,2,0.0101010101010101,10,0.0505050505050505,7,0.0353535353535353,2655666027.0,0.9917300606060606,7,0.0353535353535353,2655658023.0,0.9916676616161617,9,0.0454545454545454
200,low,deep,42,abayes,200,4,0.0202020202020202,12,0.0606060606060606,7,0.0353535353535353,653221477.3,0.9893525656565658,8,0.0404040404040404,653147484.1,0.9873925707070708,8,0.0404040404040404
200,low,deep,43,abayes,200,4,0.0202020202020202,5,0.0252525252525252,5,0.0252525252525252,3584412164.0,0.9907571616161616,5,0.0252525252525252,3582989966.0,0.9885567979797979,5,0.0252525252525252
200,low,deep,44,abayes,200,1,0.005050505050505,6,0.0303030303030303,5,0.0252525252525252,1811914764.0,0.9904038282828284,6,0.0303030303030303,1811904459.0,0.9899070656565656,7,0.0353535353535353
200,low,deep,45,abayes,200,2,0.0101010101010101,6,0.0303030303030303,4,0.0202020202020202,1044562665.0,0.986634393939394,4,0.0202020202020202,1044562546.0,0.9847339040404041,4,0.0202020202020202
200,low,deep,46,abayes,200,1,0.005050505050505,9,0.0454545454545454,6,0.0303030303030303,1491428189.0,0.9831204646464646,4,0.0202020202020202,1491256217.0,0.9771112121212121,6,0.0303030303030303
200,low,deep,47,abayes,200,1,0.005050505050505,11,0.0555555555555555,5,0.0252525252525252,185226742.4,0.9873324191919193,4,0.0202020202020202,185147925.1,0.9835454797979798,8,0.0404040404040404
200,low,deep,48,abayes,200,3,0.0151515151515151,3,0.0151515151515151,4,0.0202020202020202,1508024075.0,0.9885301262626264,4,0.0202020202020202,1508024075.0,0.9885301262626264,3,0.0151515151515151
200,low,deep,49,abayes,200,3,0.0151515151515151,4,0.0202020202020202,3,0.0151515151515151,636273861.2,0.9932515454545454,3,0.0151515151515151,636273861.2,0.9932490202020202,3,0.0151515151515151
200,low,deep,50,abayes,200,2,0.0101010101010101,7,0.0353535353535353,4,0.0202020202020202,401912741.2,0.9873573080808081,2,0.0101010101010101,401903118.8,0.9845039949494949,5,0.0252525252525252
200,low,deep,1,abayes,1000,1,0.005050505050505,13,0.0656565656565656,5,0.0252525252525252,1136333320.0,0.9926303585858587,3,0.0151515151515151,1136331393.0,0.991114,8,0.0404040404040404
200,low,deep,2,abayes,1000,1,0.005050505050505,5,0.0252525252525252,2,0.0101010101010101,723145689.5,0.9998415151515151,2,0.0101010101010101,723145689.5,0.9998415151515151,4,0.0202020202020202
200,low,deep,3,abayes,1000,2,0.0101010101010101,7,0.0353535353535353,3,0.0151515151515151,4271034138.0,0.9944131262626262,3,0.0151515151515151,4269482487.0,0.9905350353535353,7,0.0353535353535353
200,low,deep,4,abayes,1000,21,0.106060606060606,44,0.2222222222222222,36,0.1818181818181818,19993950710.0,0.9926398131313132,42,0.2121212121212121,19923947990.0,0.9701741767676768,60,0.303030303030303
200,low,deep,5,abayes,1000,25,0.1262626262626262,33,0.1666666666666666,22,0.1111111111111111,2845013291.0,0.9943445303030303,16,0.0808080808080808,2844828102.0,0.969734787878788,32,0.1616161616161616
200,low,deep,6,abayes,1000,9,0.0454545454545454,22,0.1111111111111111,9,0.0454545454545454,1450308292.0,0.982178696969697,9,0.0454545454545454,1450308292.0,0.982178696969697,15,0.0757575757575757
200,low,deep,7,abayes,1000,4,0.0202020202020202,22,0.1111111111111111,10,0.0505050505050505,592919630.5,0.9903081161616162,5,0.0252525252525252,592856185.2,0.9839248535353534,17,0.0858585858585858
200,low,deep,8,abayes,1000,1,0.005050505050505,3,0.0151515151515151,2,0.0101010101010101,4995658374.0,0.9927781666666669,2,0.0101010101010101,4995630998.0,0.9910839494949495,3,0.0151515151515151
200,low,deep,9,abayes,1000,5,0.0252525252525252,9,0.0454545454545454,4,0.0202020202020202,15309714450.0,0.9892662373737373,4,0.0202020202020202,15309714450.0,0.9892677373737374,4,0.0202020202020202
200,low,deep,10,abayes,1000,4,0.0202020202020202,25,0.1262626262626262,16,0.0808080808080808,3101131015.0,0.9900043636363637,12,0.0606060606060606,3100611315.0,0.9842869595959597,25,0.1262626262626262
200,low,deep,11,abayes,1000,2,0.0101010101010101,5,0.0252525252525252,5,0.0252525252525252,24484775140.0,0.9937722020202019,3,0.0151515151515151,24484769610.0,0.9916479646464647,3,0.0151515151515151
200,low,deep,12,abayes,1000,5,0.0252525252525252,17,0.0858585858585858,8,0.0404040404040404,405650445.7,0.9838502474747475,6,0.0303030303030303,405649382.5,0.9772495808080808,16,0.0808080808080808
200,low,deep,13,abayes,1000,6,0.0303030303030303,8,0.0404040404040404,7,0.0353535353535353,33059701390.0,0.9931682777777777,5,0.0252525252525252,33059669800.0,0.983221590909091,8,0.0404040404040404
200,low,deep,14,abayes,1000,2,0.0101010101010101,24,0.1212121212121212,21,0.106060606060606,19281015940.0,0.9962319444444443,15,0.0757575757575757,19185592560.0,0.9667677373737373,25,0.1262626262626262
200,low,deep,15,abayes,1000,0,0.0,8,0.0404040404040404,2,0.0101010101010101,2871927809.0,0.9964712121212121,2,0.0101010101010101,2871899204.0,0.9921512474747475,3,0.0151515151515151
200,low,deep,16,abayes,1000,0,0.0,8,0.0404040404040404,1,0.005050505050505,5615964217.0,0.9975467626262626,1,0.005050505050505,5615964217.0,0.9975466363636363,3,0.0151515151515151
200,low,deep,17,abayes,1000,0,0.0,10,0.0505050505050505,4,0.0202020202020202,2698037367.0,0.9981828787878788,3,0.0151515151515151,2697998900.0,0.9945066464646465,10,0.0505050505050505
200,low,deep,18,abayes,1000,4,0.0202020202020202,7,0.0353535353535353,2,0.0101010101010101,19930710770.0,0.9905472626262626,1,0.005050505050505,19930706760.0,0.989673590909091,3,0.0151515151515151
200,low,deep,19,abayes,1000,5,0.0252525252525252,5,0.0252525252525252,6,0.0303030303030303,1183034618.0,0.9943878737373738,4,0.0202020202020202,1183031683.0,0.9873424393939395,5,0.0252525252525252
200,low,deep,20,abayes,1000,3,0.0151515151515151,8,0.0404040404040404,3,0.0151515151515151,8160033620.0,0.9974294848484848,2,0.0101010101010101,8160029605.0,0.9957743636363636,3,0.0151515151515151
200,low,deep,21,abayes,1000,1,0.005050505050505,2,0.0101010101010101,2,0.0101010101010101,36038019350.0,0.9992383131313132,2,0.0101010101010101,36038019350.0,0.9993051969696969,2,0.0101010101010101
200,low,deep,22,abayes,1000,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,25468374800.0,0.9986483585858585,2,0.0101010101010101,25468374800.0,0.9986479191919191,3,0.0151515151515151
200,low,deep,23,abayes,1000,2,0.0101010101010101,4,0.0202020202020202,3,0.0151515151515151,1087918619.0,0.9975835454545455,3,0.0151515151515151,1087918619.0,0.9975835454545455,3,0.0151515151515151
200,low,deep,24,abayes,1000,6,0.0303030303030303,14,0.0707070707070707,16,0.0808080808080808,15635516560.0,0.9852700202020201,15,0.0757575757575757,15634117860.0,0.962292707070707,52,0.2626262626262626
200,low,deep,25,abayes,1000,1,0.005050505050505,18,0.0909090909090909,3,0.0151515151515151,4764922107.0,0.9938400252525252,4,0.0202020202020202,4764918831.0,0.9899663636363635,13,0.0656565656565656
200,low,deep,26,abayes,1000,5,0.0252525252525252,15,0.0757575757575757,2,0.0101010101010101,3396834553.0,0.9956612323232322,2,0.0101010101010101,3396819009.0,0.9905032070707072,6,0.0303030303030303
200,low,deep,27,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,4,0.0202020202020202,14392586290.0,0.9913675151515151,4,0.0202020202020202,14392586290.0,0.9913673282828283,1,0.005050505050505
200,low,deep,28,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,2,0.0101010101010101,6014583320.0,0.9974184494949495,2,0.0101010101010101,6014583320.0,0.9974184494949495,2,0.0101010101010101
200,low,deep,29,abayes,1000,9,0.0454545454545454,13,0.0656565656565656,11,0.0555555555555555,404489649.3,0.9906272575757576,9,0.0454545454545454,404479280.2,0.9845030303030303,11,0.0555555555555555
200,low,deep,30,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,5876964075.0,0.9938188181818182,2,0.0101010101010101,5876881871.0,0.993122909090909,3,0.0151515151515151
200,low,deep,31,abayes,1000,1,0.005050505050505,4,0.0202020202020202,2,0.0101010101010101,28482191730.0,0.9904172373737374,2,0.0101010101010101,28455273060.0,0.9839441111111112,1,0.005050505050505
200,low,deep,32,abayes,1000,0,0.0,0,0.0,0,0.0,26560780040.0,0.9991049292929292,0,0.0,26560780040.0,0.9991056767676768,0,0.0
200,low,deep,33,abayes,1000,2,0.0101010101010101,8,0.0404040404040404,5,0.0252525252525252,6467920524.0,0.9991271363636365,4,0.0202020202020202,6467901915.0,0.9991980505050505,4,0.0202020202020202
200,low,deep,34,abayes,1000,4,0.0202020202020202,11,0.0555555555555555,8,0.0404040404040404,7787413185.0,0.9870428737373736,5,0.0252525252525252,7766914674.0,0.9826445151515152,5,0.0252525252525252
200,low,deep,35,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,5,0.0252525252525252,23888030300.0,0.9966500303030302,2,0.0101010101010101,23885800060.0,0.989305297979798,12,0.0606060606060606
